step,well,x,y,z
15,9,46.298858642578125,6.315103530883789,32.00570297241211
15,10,52.69976043701172,56.23495864868164,30.255155563354492
15,11,55.900108337402344,32.58434295654297,48.28935623168945
16,0,13.79349422454834,23.907793045043945,37.87913131713867
16,1,22.519939422607422,7.914908409118652,29.56454086303711
16,2,15.361886978149414,41.08039855957031,48.64323043823242
16,3,23.92267608642578,22.46392059326172,54.8523063659668
16,4,22.87343978881836,23.322856903076172,55.348941802978516
16,5,25.692611694335938,47.01325225830078,47.71371078491211
16,6,43.124305725097656,15.237142562866211,45.96162796020508
16,7,28.41067123413086,23.787490844726562,43.08670425415039
16,8,42.291194915771484,61.379486083984375,49.18882369995117
16,9,46.529239654541016,6.0723090171813965,31.58001136779785
16,10,53.05152130126953,56.55129623413086,29.880290985107422
16,11,56.12834167480469,32.8205451965332,47.961395263671875
17,0,13.39748477935791,24.078710556030273,37.51891326904297
17,1,22.88540267944336,8.160883903503418,29.174203872680664
17,2,14.998125076293945,41.239749908447266,48.76515579223633
17,3,23.811594009399414,22.924142837524414,55.09307098388672
17,4,22.607898712158203,23.68947982788086,55.54077911376953
17,5,25.64659309387207,47.290687561035156,47.78376388549805
17,6,43.477970123291016,14.925276756286621,46.00724411010742
17,7,27.967914581298828,23.28414535522461,42.79408645629883
17,8,42.65119934082031,61.4609375,49.0173454284668
17,9,46.717010498046875,5.853149890899658,31.16497230529785
17,10,53.41693878173828,56.869544982910156,29.515716552734375
17,11,56.360992431640625,33.04983139038086,47.68671417236328
18,0,13.00726318359375,24.29170799255371,37.15165710449219
18,1,23.270477294921875,8.381828308105469,28.770126342773438
18,2,14.637336730957031,41.40092468261719,48.9178466796875
18,3,23.675939559936523,23.395858764648438,55.32121658325195
18,4,22.373275756835938,24.056150436401367,55.62847137451172
18,5,25.60048484802246,47.563575744628906,47.84598159790039
18,6,43.82145690917969,14.621504783630371,46.060516357421875
18,7,27.5341854095459,22.77252769470215,42.52692413330078
18,8,43.006752014160156,61.515953063964844,48.781070709228516
18,9,46.88750076293945,5.663444995880127,30.760866165161133
18,10,53.74521255493164,57.17750930786133,29.16111183166504
18,11,56.579002380371094,33.25214767456055,47.435691833496094
19,0,12.625475883483887,24.53937530517578,36.809207916259766
19,1,23.676467895507812,8.584239959716797,28.359052658081055
19,2,14.314325332641602,41.567081451416016,49.01046371459961
19,3,23.524032592773438,23.875572204589844,55.537689208984375
19,4,22.154741287231445,24.419723510742188,55.639652252197266
19,5,25.550230026245117,47.828006744384766,47.89988327026367
19,6,44.144508361816406,14.342595100402832,46.11541748046875
19,7,27.10768699645996,22.25318145751953,42.29161834716797
19,8,43.30276107788086,61.554874420166016,48.56238555908203
19,9,46.99844741821289,5.537745952606201,30.369821548461914
19,10,54.042022705078125,57.47951126098633,28.81261444091797
19,11,56.778785705566406,33.42341613769531,47.14397430419922
20,0,12.254976272583008,24.82242202758789,36.501121520996094
20,1,24.096458435058594,8.769938468933105,27.943134307861328
20,2,14.044347763061523,41.74090576171875,49.033782958984375
20,3,23.37594985961914,24.35438346862793,55.729576110839844
20,4,21.951160430908203,24.776466369628906,55.58585739135742
20,5,25.49142837524414,48.08291244506836,47.940311431884766
20,6,44.46190643310547,14.071099281311035,46.16929244995117
20,7,26.69366455078125,21.725975036621094,42.07627487182617
20,8,43.583946228027344,61.58009338378906,48.370140075683594
20,9,47.06489181518555,5.475583553314209,29.990633010864258
20,10,54.32493591308594,57.777931213378906,28.4707088470459
20,11,56.97865295410156,33.56924819946289,46.7823600769043
21,0,11.894160270690918,25.131784439086914,36.22581100463867
21,1,24.529380798339844,8.931400299072266,27.531749725341797
21,2,13.835525512695312,41.92121505737305,48.99908447265625
21,3,23.216392517089844,24.835494995117188,55.87948226928711
21,4,21.76110076904297,25.129074096679688,55.52422332763672
21,5,25.394250869750977,48.3065185546875,47.94343948364258
21,6,44.7651481628418,13.817992210388184,46.235836029052734
21,7,26.307247161865234,21.192798614501953,41.89509201049805
21,8,43.84095001220703,61.593223571777344,48.21250534057617
21,9,47.06235122680664,5.4734086990356445,29.621826171875
21,10,54.627418518066406,58.06764602661133,28.128639221191406
21,11,57.17799758911133,33.67496871948242,46.39213562011719
22,0,11.544225692749023,25.458011627197266,35.98342514038086
22,1,24.969446182250977,9.08432674407959,27.126235961914062
22,2,13.66731071472168,42.10100555419922,48.92440414428711
22,3,23.045127868652344,25.31512451171875,56.00559616088867
22,4,21.589990615844727,25.471267700195312,55.460453033447266
22,5,25.271278381347656,48.50521469116211,47.91402816772461
22,6,45.03976058959961,13.581526756286621,46.304317474365234
22,7,25.944318771362305,20.656600952148438,41.77120590209961
22,8,44.08699417114258,61.592411041259766,48.09208679199219
22,9,47.01972961425781,5.521430015563965,29.26314926147461
22,10,54.94607162475586,58.351837158203125,27.787002563476562
22,11,57.38019561767578,33.75346374511719,45.96728515625
23,0,11.205098152160645,25.803668975830078,35.76858901977539
23,1,25.41500473022461,9.232361793518066,26.72769546508789
23,2,13.545544624328613,42.28008270263672,48.813594818115234
23,3,22.89414405822754,25.792951583862305,56.11429214477539
23,4,21.431568145751953,25.80372428894043,55.3951301574707
23,5,25.125558853149414,48.683311462402344,47.8570442199707
23,6,45.301082611083984,13.355118751525879,46.385902404785156
23,7,25.597335815429688,20.116891860961914,41.68854522705078
23,8,44.34214782714844,61.577972412109375,48.01828384399414
23,9,46.9206428527832,5.617270469665527,28.913415908813477
23,10,55.296897888183594,58.626346588134766,27.44663429260254
23,11,57.567420959472656,33.826969146728516,45.610626220703125
24,0,10.877175331115723,26.16975212097168,35.588340759277344
24,1,25.859647750854492,9.37856674194336,26.337350845336914
24,2,13.463544845581055,42.46274948120117,48.677642822265625
24,3,22.75638771057129,26.269729614257812,56.21249008178711
24,4,21.28754997253418,26.137603759765625,55.332889556884766
24,5,24.959732055664062,48.83775329589844,47.7878303527832
24,6,45.54574966430664,13.143362998962402,46.4909782409668
24,7,25.266069412231445,19.57142448425293,41.646121978759766
24,8,44.61231994628906,61.549461364746094,47.99501419067383
24,9,46.785614013671875,5.763710021972656,28.566734313964844
24,10,55.66291427612305,58.8925666809082,27.10848617553711
24,11,57.74671173095703,33.878929138183594,45.31368637084961
25,0,10.554140090942383,26.555585861206055,35.4276008605957
25,1,26.301204681396484,9.522965431213379,25.95646095275879
25,2,13.435208320617676,42.647159576416016,48.513057708740234
25,3,22.641414642333984,26.73967170715332,56.298255920410156
25,4,21.16073226928711,26.470884323120117,55.27547073364258
25,5,24.777257919311523,48.97042465209961,47.726417541503906
25,6,45.77009201049805,12.942644119262695,46.6049690246582
25,7,24.95071792602539,19.024038314819336,41.63413619995117
25,8,44.87884521484375,61.50879669189453,47.97936248779297
25,9,46.634376525878906,5.949411392211914,28.22308921813965
25,10,56.0228271484375,59.15060806274414,26.773052215576172
25,11,57.93779373168945,33.919742584228516,45.049983978271484
26,0,10.2426118850708,26.958393096923828,35.26961135864258
26,1,26.733125686645508,9.6687650680542,25.58582878112793
26,2,13.470195770263672,42.828731536865234,48.32312774658203
26,3,22.536903381347656,27.201473236083984,56.357322692871094
26,4,21.053884506225586,26.798778533935547,55.22294235229492
26,5,24.578081130981445,49.08070755004883,47.68104553222656
26,6,45.96172332763672,12.74368953704834,46.73538589477539
26,7,24.651308059692383,18.469663619995117,41.65572738647461
26,8,45.125267028808594,61.45396041870117,47.976253509521484
26,9,46.49286651611328,6.138355731964111,27.888425827026367
26,10,56.359622955322266,59.39748001098633,26.440689086914062
26,11,58.14506912231445,33.956207275390625,44.79484176635742
27,0,9.947441101074219,27.376401901245117,35.11067581176758
27,1,27.150028228759766,9.816937446594238,25.226011276245117
27,2,13.560590744018555,43.00787353515625,48.08771896362305
27,3,22.433712005615234,27.659286499023438,56.396358489990234
27,4,20.965757369995117,27.121408462524414,55.17753601074219
27,5,24.36506462097168,49.17365646362305,47.653045654296875
27,6,46.106014251708984,12.542959213256836,46.86528778076172
27,7,24.35807228088379,17.907073974609375,41.70192337036133
27,8,45.39365768432617,61.38602066040039,47.97904968261719
27,9,46.38005447387695,6.330785274505615,27.565593719482422
27,10,56.6988525390625,59.63718032836914,26.11211585998535
27,11,58.361331939697266,33.970943450927734,44.6176872253418
28,0,9.663832664489746,27.803043365478516,34.94570541381836
28,1,27.51286506652832,9.951598167419434,24.856781005859375
28,2,13.683063507080078,43.19013977050781,47.829673767089844
28,3,22.328548431396484,28.10712432861328,56.416900634765625
28,4,20.88373565673828,27.452468872070312,55.182071685791016
28,5,24.196674346923828,49.278167724609375,47.63299560546875
28,6,46.20807647705078,12.351353645324707,47.02398681640625
28,7,24.095829010009766,17.34943389892578,41.78017044067383
28,8,45.659950256347656,61.29718780517578,47.968910217285156
28,9,46.30263900756836,6.433839321136475,27.221759796142578
28,10,56.96379089355469,59.826751708984375,25.811864852905273
28,11,58.547630310058594,34.0005989074707,44.46284484863281
29,0,9.39189338684082,28.24370002746582,34.77217102050781
29,1,27.81560516357422,10.075182914733887,24.479352951049805
29,2,13.844073295593262,43.37157440185547,47.57395935058594
29,3,22.218538284301758,28.542667388916016,56.4234619140625
29,4,20.80413246154785,27.794857025146484,55.23733139038086
29,5,24.07159423828125,49.393775939941406,47.623321533203125
29,6,46.27269744873047,12.162875175476074,47.18367385864258
29,7,23.859477996826172,16.796903610229492,41.898075103759766
29,8,45.930240631103516,61.186832427978516,47.92209243774414
29,9,46.25345993041992,6.465368270874023,26.856895446777344
29,10,57.18110275268555,59.971710205078125,25.53811264038086
29,11,58.70569610595703,34.03919982910156,44.31766128540039
30,0,9.13309097290039,28.661762237548828,34.58848571777344
30,1,28.026620864868164,10.199431419372559,24.1278018951416
30,2,13.958419799804688,43.49577331542969,47.342445373535156
30,3,22.093921661376953,28.96380615234375,56.4344482421875
30,4,20.724658966064453,28.143247604370117,55.33852767944336
30,5,23.962669372558594,49.505767822265625,47.6280403137207
30,6,46.30971145629883,11.962983131408691,47.327213287353516
30,7,23.637500762939453,16.251983642578125,42.06147003173828
30,8,46.2312126159668,61.107295989990234,47.857872009277344
30,9,46.184776306152344,6.45418119430542,26.47954750061035
30,10,57.38852310180664,60.0780143737793,25.2829647064209
30,11,58.814151763916016,34.02273178100586,44.16891860961914
31,0,8.897733688354492,29.03614044189453,34.40073776245117
31,1,28.125425338745117,10.333322525024414,23.80982780456543
31,2,14.007627487182617,43.5698356628418,47.13330078125
31,3,21.925777435302734,29.370492935180664,56.458255767822266
31,4,20.64882469177246,28.496469497680664,55.47065353393555
31,5,23.871288299560547,49.613502502441406,47.65414047241211
31,6,46.32296371459961,11.741597175598145,47.42616653442383
31,7,23.43272590637207,15.708802223205566,42.23141098022461
31,8,46.52873992919922,61.05241775512695,47.77889633178711
31,9,46.081878662109375,6.400865077972412,26.096582412719727
31,10,57.60309600830078,60.14531326293945,25.04620933532715
31,11,58.87868881225586,33.9754753112793,44.014739990234375
32,0,8.677067756652832,29.374576568603516,34.187721252441406
32,1,28.122499465942383,10.478351593017578,23.52420425415039
32,2,14.000456809997559,43.60111999511719,46.934844970703125
32,3,21.728395462036133,29.764652252197266,56.49730682373047
32,4,20.57180404663086,28.852603912353516,55.62071990966797
32,5,23.782751083374023,49.712646484375,47.702022552490234
32,6,46.310691833496094,11.517924308776855,47.47130584716797
32,7,23.236631393432617,15.167240142822266,42.41181564331055
32,8,46.83784866333008,61.02068328857422,47.69402313232422
32,9,45.93651580810547,6.323240756988525,25.711050033569336
32,10,57.78439712524414,60.177860260009766,24.824434280395508
32,11,58.87887191772461,33.91083908081055,43.84201431274414
33,0,8.45987319946289,29.680973052978516,33.94533157348633
33,1,28.03192901611328,10.63540267944336,23.26935577392578
33,2,13.94559097290039,43.592586517333984,46.7690544128418
33,3,21.502092361450195,30.149147033691406,56.552947998046875
33,4,20.493925094604492,29.215694427490234,55.79171371459961
33,5,23.70039939880371,49.80295944213867,47.771915435791016
33,6,46.275489807128906,11.292490005493164,47.467777252197266
33,7,23.051668167114258,14.629802703857422,42.59463882446289
33,8,47.16020584106445,61.008155822753906,47.60713195800781
33,9,45.804298400878906,6.240723609924316,25.32176971435547
33,10,57.964698791503906,60.17235565185547,24.616605758666992
33,11,58.82968521118164,33.84353256225586,43.61130142211914
34,0,8.252781867980957,29.983747482299805,33.67776870727539
34,1,27.859771728515625,10.802793502807617,23.007251739501953
34,2,13.916181564331055,43.59265899658203,46.63058090209961
34,3,21.285118103027344,30.52802276611328,56.61504364013672
34,4,20.411785125732422,29.589832305908203,55.97762680053711
34,5,23.654903411865234,49.8956184387207,47.86688232421875
34,6,46.2168083190918,11.083669662475586,47.41747283935547
34,7,22.88214874267578,14.102062225341797,42.80176544189453
34,8,47.4622917175293,60.963706970214844,47.54986572265625
34,9,45.70907974243164,6.1464619636535645,24.92460823059082
34,10,58.14434051513672,60.12563705444336,24.428546905517578
34,11,58.737037658691406,33.85227584838867,43.359134674072266
35,0,8.061169624328613,30.27956771850586,33.39521408081055
35,1,27.62648582458496,10.980655670166016,22.739877700805664
35,2,13.911863327026367,43.59961700439453,46.496971130371094
35,3,21.084518432617188,30.903343200683594,56.68246078491211
35,4,20.333271026611328,29.96706771850586,56.19342803955078
35,5,23.64147186279297,49.98841094970703,47.94215774536133
35,6,46.143585205078125,10.887527465820312,47.334312438964844
35,7,22.725000381469727,13.58327865600586,43.033409118652344
35,8,47.755611419677734,60.891265869140625,47.520755767822266
35,9,45.65715408325195,6.031061172485352,24.521806716918945
35,10,58.33490753173828,60.04184341430664,24.259349822998047
35,11,58.619300842285156,33.92307662963867,43.07160186767578
36,0,7.895693302154541,30.568429946899414,33.091094970703125
36,1,27.38526153564453,11.164251327514648,22.493059158325195
36,2,13.922298431396484,43.60814666748047,46.339786529541016
36,3,20.896442413330078,31.278640747070312,56.75098419189453
36,4,20.264400482177734,30.3371524810791,56.39946365356445
36,5,23.608383178710938,50.06227111816406,48.021766662597656
36,6,46.058998107910156,10.69007396697998,47.19072341918945
36,7,22.603519439697266,13.054951667785645,43.23259353637695
36,8,48.033329010009766,60.80291748046875,47.519710540771484
36,9,45.63337326049805,5.977671146392822,24.15172576904297
36,10,58.566444396972656,59.956336975097656,24.082035064697266
36,11,58.539093017578125,34.01607131958008,42.73736572265625
37,0,7.757730007171631,30.855587005615234,32.759979248046875
37,1,27.140304565429688,11.342482566833496,22.264616012573242
37,2,13.953007698059082,43.61888122558594,46.173885345458984
37,3,20.714641571044922,31.654611587524414,56.81975555419922
37,4,20.20532989501953,30.699338912963867,56.5842170715332
37,5,23.554763793945312,50.12549591064453,48.13957595825195
37,6,45.967369079589844,10.494199752807617,47.02851104736328
37,7,22.511638641357422,12.516923904418945,43.356685638427734
37,8,48.322265625,60.699462890625,47.54799270629883
37,9,45.61961364746094,5.949799537658691,23.80774688720703
37,10,58.82297134399414,59.870391845703125,23.89801025390625
37,11,58.488162994384766,34.132625579833984,42.44010925292969
38,0,7.636605262756348,31.14086151123047,32.42222595214844
38,1,26.89495849609375,11.51528549194336,22.053466796875
38,2,13.999957084655762,43.62747573852539,45.9937858581543
38,3,20.544099807739258,32.031307220458984,56.89028549194336
38,4,20.155010223388672,31.059085845947266,56.75804901123047
38,5,23.48409652709961,50.17905044555664,48.26682662963867
38,6,45.86558151245117,10.291834831237793,46.853111267089844
38,7,22.427125930786133,11.96606159210205,43.431270599365234
38,8,48.605682373046875,60.5819206237793,47.597381591796875
38,9,45.61372756958008,5.934664249420166,23.488954544067383
38,10,59.08554458618164,59.77617645263672,23.70877456665039
38,11,58.47517776489258,34.25714111328125,42.18449401855469
39,0,7.531101703643799,31.45639419555664,32.08856964111328
39,1,26.679433822631836,11.671113967895508,21.848047256469727
39,2,14.069742202758789,43.631534576416016,45.84577178955078
39,3,20.37200355529785,32.40821838378906,56.96027374267578
39,4,20.11223793029785,31.41575050354004,56.9199104309082
39,5,23.4017276763916,50.224708557128906,48.41438674926758
39,6,45.75511169433594,10.078044891357422,46.703128814697266
39,7,22.35118865966797,11.405179977416992,43.466331481933594
39,8,48.88699722290039,60.451316833496094,47.663475036621094
39,9,45.616004943847656,5.940377235412598,23.18881607055664
39,10,59.35306930541992,59.68231964111328,23.51544761657715
39,11,58.49797439575195,34.36630630493164,41.96896743774414
40,0,7.438188552856445,31.79770851135254,31.76912498474121
40,1,26.49844741821289,11.812085151672363,21.648162841796875
40,2,14.15158462524414,43.63418960571289,45.72685623168945
40,3,20.218225479125977,32.78565979003906,57.03372573852539
40,4,20.075529098510742,31.768953323364258,57.09316635131836
40,5,23.31278419494629,50.26572036743164,48.52248764038086
40,6,45.64091873168945,9.847740173339844,46.58274841308594
40,7,22.280719757080078,10.837919235229492,43.46019744873047
40,8,49.152679443359375,60.3104362487793,47.73384094238281
40,9,45.629180908203125,5.975059986114502,22.903772354125977
40,10,59.600887298583984,59.589195251464844,23.319318771362305
40,11,58.55250549316406,34.46649932861328,41.80734634399414
41,0,7.3498029708862305,32.13606262207031,31.463523864746094
41,1,26.34334945678711,11.94666862487793,21.48833465576172
41,2,14.190908432006836,43.593441009521484,45.62345886230469
41,3,20.05474090576172,33.15540313720703,57.12841033935547
41,4,20.04026222229004,32.115203857421875,57.272987365722656
41,5,23.193265914916992,50.295223236083984,48.705726623535156
41,6,45.52415466308594,9.599954605102539,46.472999572753906
41,7,22.210342407226562,10.254501342773438,43.419830322265625
41,8,49.450279235839844,60.204593658447266,47.8085823059082
41,9,45.631385803222656,6.054490089416504,22.636886596679688
41,10,59.8012809753418,59.4906120300293,23.114900588989258
41,11,58.63663101196289,34.48698043823242,41.67457580566406
42,0,7.269708156585693,32.47763442993164,31.154014587402344
42,1,26.188447952270508,12.078092575073242,21.341691970825195
42,2,14.195267677307129,43.52044677734375,45.53524398803711
