step,mean,std
154,459682883.2,10348708.361859705
155,459626048.0,10399561.234697703
156,459560233.6,10447902.924104484
157,459500406.4,10481436.273366844
158,459434364.8,10520063.140219461
159,459377753.6,10547010.8477
160,459332281.6,10565242.941381132
161,459289366.4,10590785.701551583
162,459305148.8,10586538.658305243
163,459280812.8,10613128.364063036
164,459235404.8,10645896.157996178
165,459209219.2,10675505.464238299
166,459215481.6,10685728.122591808
167,459248806.4,10676548.745155012
168,459263392.0,10658315.525256775
169,459278214.4,10644327.861758366
170,459292060.8,10664962.333254185
171,459295113.6,10709250.439519241
172,459292992.0,10743583.745486494
173,459270947.2,10788261.69122137
174,459230985.6,10846105.613338966
175,459182118.4,10916422.85670733
176,459133436.8,10970082.2397006
177,459100070.4,11025262.164669383
178,459086105.6,11055888.072174855
179,459027875.2,11080188.503825057
180,458969024.0,11110814.52708731
181,458915324.8,11153810.536992826
182,458853350.4,11196494.173678074
183,458768470.4,11232572.630791534
184,458701094.4,11270163.07239709
185,458648224.0,11313792.394800251
186,458594726.4,11354466.544913603
187,458530368.0,11387998.35443332
188,458474998.4,11426860.97732926
189,458407219.2,11456164.792818764
190,458348825.6,11485154.562103858
191,458292988.8,11507612.267608853
192,458248224.0,11513333.459923133
193,458177184.0,11539103.682570843
194,458095795.2,11576773.155095236
195,458043945.6,11620814.825864589
196,458026787.2,11672351.422863284
197,458027532.8,11707982.463909902
198,458020035.2,11740222.432022834
199,458004800.0,11758523.161010722
200,457974806.4,11758013.861186074
