step,member_00,member_01,member_02,member_03,member_04,member_05,member_06,member_07,member_08,member_09
42,474237344.0,452664896.0,448117888.0,457535552.0,453828128.0,448763424.0,457439840.0,465337920.0,461112544.0,450287616.0
43,474450432.0,452799296.0,448126848.0,457736384.0,453969664.0,448557344.0,457691392.0,465286432.0,461433056.0,450238400.0
44,474664576.0,452934944.0,448171264.0,457939168.0,454197568.0,448359360.0,457891328.0,465237440.0,461770592.0,450222400.0
45,474917952.0,453127168.0,448375840.0,457965568.0,454437056.0,448252128.0,458276800.0,465183712.0,462006176.0,450359808.0
46,475215168.0,453288704.0,448682624.0,458326656.0,454703552.0,448231296.0,458565152.0,465182080.0,462036736.0,450662592.0
47,475380544.0,453609184.0,449101696.0,458921280.0,454883168.0,448204032.0,458863936.0,465182048.0,462144224.0,451164096.0
48,475512896.0,453963648.0,449325472.0,459256288.0,454995072.0,448079552.0,459325184.0,465153984.0,462310560.0,451714944.0
49,475632416.0,454322304.0,449459776.0,459634432.0,455059840.0,447984864.0,459608768.0,465082176.0,462361376.0,452142272.0
50,475779296.0,454685664.0,449670048.0,459902432.0,455013024.0,447886176.0,459892576.0,465014112.0,462345472.0,452531584.0
51,475988256.0,455057536.0,449730944.0,460071168.0,454926656.0,447776928.0,460212000.0,464982784.0,462429632.0,453048096.0
52,476173024.0,455383744.0,449771008.0,460109920.0,454880736.0,447648384.0,460516224.0,464899840.0,462584576.0,453509568.0
53,476337664.0,455786464.0,449892896.0,460159648.0,455011840.0,447607104.0,460850624.0,464744832.0,462677920.0,453935360.0
54,476488672.0,456321248.0,449897280.0,460498976.0,455174912.0,447625344.0,461175296.0,464592832.0,462676480.0,454405472.0
55,476679616.0,456745920.0,449703872.0,460638304.0,455304256.0,447516928.0,461476864.0,464462336.0,462685472.0,454834560.0
56,476872896.0,457160160.0,449595680.0,460625024.0,455302592.0,447412992.0,461686720.0,464335520.0,462735968.0,455218912.0
57,477034144.0,457599040.0,449401728.0,460655168.0,455317984.0,447319168.0,461856640.0,464198464.0,462801088.0,455503616.0
58,477194272.0,458152832.0,449365440.0,460867136.0,455545216.0,447313536.0,462157344.0,464067616.0,462799616.0,455834848.0
59,477391744.0,458887936.0,449343488.0,461148224.0,455822464.0,447394432.0,462739040.0,463957408.0,462734912.0,456213536.0
60,477588992.0,459727040.0,449153696.0,461229696.0,456093248.0,447456320.0,463140480.0,463848320.0,462605504.0,456527168.0
61,477734496.0,460313504.0,448913600.0,461383904.0,456404736.0,447371136.0,463288864.0,463736672.0,462733504.0,456604864.0
62,477823968.0,460617920.0,448827392.0,461530560.0,456738720.0,447031712.0,463203840.0,463602176.0,463037024.0,456579840.0
63,477914208.0,460927168.0,448825824.0,461684672.0,457009152.0,446677664.0,463150784.0,463450912.0,463248672.0,456730848.0
64,478000128.0,461231040.0,448784384.0,461711616.0,457262720.0,446339136.0,463220672.0,463293824.0,463523072.0,456857248.0
65,478110528.0,461615808.0,448789376.0,461797408.0,457480512.0,446067744.0,463287360.0,463102080.0,463668960.0,457042400.0
66,478204352.0,462028128.0,448832544.0,461936448.0,457606016.0,445932672.0,463467328.0,462885888.0,463704096.0,457202048.0
67,478275136.0,462432224.0,449072768.0,462168896.0,457637408.0,445953248.0,463648128.0,462719584.0,463607872.0,457232288.0
68,478356064.0,462898176.0,449363520.0,462350688.0,457639360.0,446078336.0,463787136.0,462595968.0,463464928.0,457283904.0
69,478426688.0,463439456.0,449678400.0,462418624.0,457633504.0,446251648.0,463909088.0,462509984.0,463313312.0,457341696.0
70,478514528.0,463924800.0,449954688.0,462477280.0,457623328.0,446474720.0,463981408.0,462464928.0,463159648.0,457549344.0
71,478624928.0,464327040.0,450250624.0,462470496.0,457547584.0,446723072.0,464011488.0,462450176.0,463029984.0,457885952.0
72,478719072.0,464612928.0,450570432.0,462517728.0,457503776.0,446985536.0,464053152.0,462422752.0,462959680.0,458099328.0
73,478764448.0,464799200.0,450836256.0,462660928.0,457543072.0,447219648.0,464163328.0,462421088.0,463003776.0,458344960.0
74,478807360.0,464936032.0,451099776.0,462749120.0,457616768.0,447348352.0,464390752.0,462397856.0,463085248.0,458582144.0
75,478873376.0,465034656.0,451212192.0,462738560.0,457615776.0,447459936.0,464658688.0,462393600.0,463133088.0,458845152.0
76,478969088.0,465076640.0,451274848.0,462676224.0,457563520.0,447537408.0,464939680.0,462369536.0,463118336.0,459036352.0
77,479054144.0,465068448.0,451267328.0,462570880.0,457548192.0,447636864.0,465091840.0,462337696.0,463073024.0,459261536.0
78,479135936.0,464987712.0,451232928.0,462471136.0,457584128.0,447674304.0,465086784.0,462275552.0,463009472.0,459493120.0
79,479177056.0,464889888.0,451272128.0,462365856.0,457660128.0,447629824.0,465125056.0,462174624.0,463022944.0,459710400.0
80,479228896.0,464857760.0,451349440.0,462358656.0,457758560.0,447621504.0,465234944.0,462086368.0,463017280.0,459725312.0
81,479298656.0,464957280.0,451386784.0,462387296.0,457822720.0,447650496.0,465422464.0,462009728.0,462992384.0,459666080.0
82,479372704.0,465085312.0,451447392.0,462451776.0,457902208.0,447732704.0,465629440.0,461928544.0,463000096.0,459630560.0
83,479449536.0,465265472.0,451536320.0,462549696.0,458019488.0,447809472.0,465714176.0,461841568.0,462989600.0,459651584.0
84,479515936.0,465446080.0,451685536.0,462690464.0,458102624.0,447815200.0,465763008.0,461717568.0,462967584.0,459591360.0
85,479592288.0,465569248.0,451888416.0,462740032.0,458137984.0,447762464.0,465774848.0,461619584.0,462994112.0,459620256.0
86,479644224.0,465569728.0,451956224.0,462784992.0,458173632.0,447677632.0,465715968.0,461535936.0,463073312.0,459596128.0
87,479699008.0,465554240.0,451889536.0,462828928.0,458228992.0,447578176.0,465706496.0,461412672.0,463022208.0,459615424.0
88,479750112.0,465535264.0,451732384.0,462824384.0,458275584.0,447441760.0,465707680.0,461281312.0,462956032.0,459627040.0
89,479815680.0,465590848.0,451673536.0,462864768.0,458308736.0,447376608.0,465826528.0,461144864.0,462867744.0,459681152.0
90,479883904.0,465592864.0,451562144.0,462893408.0,458341536.0,447322784.0,465973664.0,460995200.0,462795648.0,459662272.0
91,479940352.0,465523584.0,451474048.0,462907072.0,458384992.0,447276800.0,466085344.0,460856352.0,462737536.0,459616320.0
92,480011520.0,465416800.0,451391392.0,462927520.0,458382592.0,447262240.0,466165952.0,460730368.0,462599584.0,459538272.0
93,480088384.0,465386752.0,451274944.0,462960704.0,458344064.0,447295680.0,466212864.0,460582016.0,462422336.0,459461696.0
94,480171520.0,465361472.0,451185376.0,463063808.0,458303168.0,447370560.0,466326368.0,460421312.0,462312224.0,459352128.0
95,480220416.0,465365440.0,451091840.0,463213344.0,458322144.0,447437600.0,466371232.0,460246112.0,462322592.0,459226880.0
96,480290496.0,465393504.0,451069632.0,463315200.0,458346752.0,447534304.0,466400416.0,460134400.0,462269056.0,459224384.0
97,480371200.0,465399584.0,451050688.0,463354688.0,458362304.0,447594592.0,466424384.0,460033152.0,462173952.0,459280128.0
98,480434080.0,465388320.0,451034880.0,463360128.0,458355264.0,447624384.0,466521664.0,459932896.0,462063040.0,459384096.0
99,480501408.0,465450624.0,451041536.0,463406112.0,458375872.0,447684608.0,466597600.0,459803008.0,461955072.0,459390720.0
100,480579360.0,465497568.0,451043296.0,463468288.0,458452704.0,447760288.0,466705152.0,459616320.0,461817824.0,459336192.0
101,480655712.0,465530208.0,450939712.0,463527872.0,458543424.0,447826432.0,466873216.0,459411328.0,461679616.0,459304000.0
102,480728704.0,465507552.0,450879744.0,463614400.0,458651968.0,447827200.0,466974464.0,459216928.0,461558720.0,459171136.0
103,480814784.0,465433568.0,450868736.0,463699616.0,458732576.0,447775040.0,467051584.0,458997376.0,461385728.0,458991072.0
104,480892736.0,465426432.0,450830336.0,463738400.0,458813280.0,447763232.0,467240256.0,458753792.0,461253632.0,458830688.0
105,480956448.0,465416960.0,450758720.0,463741760.0,458867328.0,447740480.0,467342080.0,458467808.0,461157184.0,458651936.0
106,481026720.0,465498176.0,450735168.0,463843136.0,458919104.0,447731840.0,467385856.0,458215680.0,461059456.0,458542048.0
107,481096640.0,465649632.0,450802784.0,463886112.0,458983648.0,447727168.0,467432032.0,457996256.0,460969664.0,458468928.0
108,481159776.0,465766208.0,450748672.0,463923392.0,459039904.0,447742208.0,467462208.0,457786048.0,460878656.0,458395840.0
109,481222336.0,465821024.0,450626912.0,463949984.0,459105248.0,447729184.0,467461248.0,457589024.0,460764320.0,458322592.0
110,481293568.0,465812768.0,450427808.0,463942240.0,459101472.0,447688704.0,467539584.0,457405312.0,460641344.0,458250112.0
111,481351520.0,465793408.0,450195808.0,463963872.0,459122048.0,447642304.0,467660736.0,457222592.0,460478784.0,458178240.0
112,481414752.0,465852480.0,450021248.0,464027232.0,459126880.0,447632384.0,467816192.0,457023552.0,460341120.0,458054464.0
113,481473056.0,465961056.0,449822656.0,464106496.0,459076672.0,447629536.0,468001184.0,456834528.0,460192480.0,457893696.0
114,481532096.0,466073888.0,449659648.0,464187424.0,458992160.0,447636960.0,467931712.0,456652640.0,460012096.0,457720576.0
115,481589600.0,466195680.0,449648224.0,464222208.0,458950688.0,447682528.0,467956224.0,456506912.0,459800864.0,457567328.0
116,481651584.0,466227008.0,449698816.0,464245920.0,458920480.0,447746208.0,467911360.0,456377888.0,459599360.0,457424928.0
117,481694784.0,466196672.0,449692192.0,464279616.0,458923904.0,447776000.0,467870240.0,456252096.0,459448800.0,457229920.0
118,481753376.0,466195520.0,449618304.0,464341760.0,458891936.0,447897344.0,467874656.0,456096736.0,459309152.0,457032768.0
119,481802368.0,466189568.0,449470080.0,464419392.0,458903328.0,448072384.0,468043072.0,455945920.0,459121024.0,456777888.0
120,481857344.0,466247296.0,449326464.0,464479232.0,458925248.0,448279904.0,468192416.0,455826560.0,458898496.0,456608448.0
121,481900992.0,466319296.0,449187168.0,464551296.0,458981824.0,448433728.0,468322496.0,455712864.0,458722336.0,456435904.0
122,481947712.0,466314464.0,449035104.0,464618720.0,459074144.0,448533696.0,468424064.0,455596608.0,458554848.0,456313344.0
123,481992416.0,466175520.0,448806656.0,464640608.0,459166624.0,448569344.0,468324768.0,455434016.0,458399648.0,456181216.0
124,482026720.0,466044352.0,448647040.0,464618432.0,459250880.0,448544256.0,468192992.0,455261952.0,458253312.0,456035584.0
125,482061632.0,465917568.0,448576320.0,464594464.0,459287712.0,448480608.0,468039776.0,455102464.0,458105472.0,455897984.0
126,482093152.0,465866336.0,448600992.0,464602112.0,459303712.0,448411328.0,467935104.0,454961056.0,457933568.0,455691200.0
127,482139200.0,465888832.0,448684768.0,464624832.0,459329696.0,448460384.0,467996096.0,454830240.0,457780960.0,455601280.0
128,482176448.0,466003488.0,448803424.0,464656032.0,459347328.0,448610560.0,468189088.0,454739968.0,457668000.0,455526208.0
129,482211840.0,466081728.0,448830752.0,464649888.0,459343232.0,448727264.0,468205312.0,454668416.0,457538176.0,455439072.0
130,482254208.0,466115168.0,448764480.0,464642880.0,459313728.0,448794048.0,468142464.0,454577408.0,457384864.0,455338560.0
131,482300896.0,466107264.0,448657024.0,464636544.0,459265568.0,448814528.0,468054240.0,454472128.0,457232704.0,455225280.0
132,482335328.0,466065536.0,448517696.0,464651520.0,459235520.0,448801696.0,467960608.0,454351840.0,457105664.0,455026880.0
133,482374528.0,466034880.0,448377728.0,464669248.0,459214240.0,448762624.0,467893728.0,454240512.0,456973056.0,454794240.0
134,482411168.0,466018592.0,448252864.0,464686976.0,459200864.0,448713568.0,467834336.0,454133504.0,456804576.0,454563584.0
135,482460096.0,466102240.0,448240256.0,464652416.0,459181824.0,448756128.0,467761696.0,454058752.0,456602720.0,454460256.0
136,482498336.0,466161696.0,448213760.0,464616000.0,459156352.0,448792352.0,467694720.0,453982528.0,456419328.0,454354624.0
137,482537632.0,466189568.0,448212960.0,464587776.0,459112576.0,448819200.0,467674624.0,453935488.0,456291264.0,454264096.0
138,482555392.0,466219520.0,448221888.0,464581984.0,459079392.0,448826688.0,467644864.0,453881568.0,456166528.0,454157984.0
139,482592992.0,466323808.0,448289280.0,464591296.0,459091904.0,448905152.0,467570912.0,453848256.0,456068576.0,454127232.0
140,482613664.0,466466464.0,448398656.0,464611936.0,459140608.0,449047584.0,467495040.0,453805312.0,455954528.0,454202368.0
141,482643456.0,466524384.0,448426048.0,464626592.0,459167008.0,449105376.0,467425824.0,453740672.0,455846784.0,454231872.0
142,482679552.0,466526592.0,448412352.0,464685344.0,459161984.0,449071744.0,467348928.0,453661664.0,455771776.0,454105888.0
143,482720576.0,466498624.0,448318592.0,464749824.0,459135488.0,449002560.0,467271520.0,453571392.0,455704384.0,453945152.0
144,482764960.0,466473952.0,448170496.0,464802240.0,459095136.0,448924896.0,467168608.0,453479392.0,455620032.0,453753792.0
145,482780480.0,466476928.0,448001600.0,464838560.0,459074112.0,448839872.0,467127776.0,453410016.0,455553408.0,453498592.0
146,482807552.0,466521376.0,447932160.0,464836352.0,459051776.0,448873952.0,467079552.0,453386752.0,455415040.0,453325952.0
147,482851904.0,466610048.0,447923424.0,464832288.0,459028064.0,449012224.0,467018880.0,453410176.0,455235008.0,453268800.0
148,482879584.0,466688384.0,447989248.0,464809792.0,459029568.0,449087328.0,466978176.0,453450592.0,455098592.0,453233600.0
149,482905408.0,466766432.0,448055104.0,464787680.0,459052160.0,449116096.0,466934368.0,453458560.0,454977536.0,453152000.0
150,482936768.0,466854656.0,447999072.0,464724672.0,459059552.0,449098496.0,466873056.0,453463968.0,454850752.0,453041216.0
151,482974688.0,466929280.0,447828256.0,464632512.0,459062048.0,449030496.0,466800704.0,453447776.0,454718080.0,452884096.0
152,483006752.0,467009664.0,447579936.0,464519584.0,459046912.0,448934272.0,466739744.0,453420448.0,454567040.0,452720512.0
153,483048384.0,467139456.0,447362368.0,464459008.0,459051520.0,448885696.0,466690720.0,453413344.0,454434272.0,452626912.0
154,483090112.0,467295104.0,447161984.0,464447968.0,459079904.0,448873248.0,466655360.0,453405056.0,454331776.0,452488320.0
155,483122528.0,467361728.0,447012672.0,464424000.0,459090944.0,448832128.0,466565696.0,453363648.0,454198112.0,452289024.0
156,483154240.0,467447200.0,446872032.0,464364960.0,459090784.0,448765920.0,466429632.0,453299584.0,454025376.0,452152608.0
157,483188192.0,467474944.0,446794624.0,464291264.0,459058624.0,448685792.0,466313408.0,453263680.0,453880480.0,452053056.0
158,483217280.0,467531232.0,446671648.0,464202976.0,459029312.0,448574752.0,466165312.0,453247168.0,453737024.0,451966944.0
159,483250592.0,467566880.0,446578560.0,464117312.0,459022560.0,448497888.0,465996448.0,453220608.0,453606368.0,451920320.0
160,483273760.0,467620224.0,446502816.0,464063040.0,459024480.0,448469632.0,465804992.0,453219808.0,453483168.0,451860896.0
161,483321664.0,467618784.0,446439008.0,464049824.0,459003072.0,448411776.0,465652384.0,453265536.0,453381984.0,451749632.0
162,483351040.0,467667264.0,446488384.0,464072224.0,459013056.0,448472000.0,465588864.0,453348928.0,453323328.0,451726400.0
163,483368896.0,467622560.0,446430368.0,464088832.0,458978272.0,448466720.0,465653248.0,453400608.0,453230720.0,451567904.0
164,483388864.0,467515136.0,446326208.0,464085824.0,458947904.0,448398592.0,465697408.0,453409056.0,453187936.0,451397120.0
165,483418400.0,467442432.0,446249440.0,464033504.0,458897632.0,448342240.0,465830976.0,453378304.0,453159872.0,451339392.0
166,483459904.0,467407744.0,446280896.0,463988416.0,458898944.0,448347232.0,465942368.0,453391392.0,453103712.0,451334208.0
167,483499968.0,467470720.0,446412928.0,463947264.0,458936416.0,448386912.0,465967648.0,453437504.0,453043040.0,451385664.0
168,483541120.0,467564864.0,446530336.0,463927872.0,458943392.0,448440896.0,465779424.0,453495936.0,452977888.0,451432192.0
169,483596352.0,467634880.0,446568832.0,463945504.0,458890752.0,448543680.0,465588608.0,453600128.0,452929504.0,451483904.0
170,483635488.0,467740736.0,446484480.0,463960192.0,458868416.0,448594528.0,465582752.0,453667648.0,452898336.0,451488032.0
171,483653312.0,467858368.0,446331808.0,463950528.0,458890240.0,448615232.0,465711232.0,453657760.0,452843360.0,451439296.0
172,483693088.0,467956256.0,446162880.0,463983680.0,458902016.0,448665184.0,465669056.0,453669312.0,452812128.0,451416320.0
173,483741664.0,467978720.0,445956128.0,463994528.0,458875776.0,448675360.0,465679936.0,453681600.0,452761792.0,451363968.0
174,483783328.0,468005440.0,445732512.0,464043168.0,458842816.0,448639648.0,465663104.0,453655552.0,452693024.0,451251264.0
175,483824928.0,468098080.0,445477856.0,464063264.0,458891936.0,448582016.0,465577760.0,453601536.0,452667520.0,451036288.0
176,483866176.0,468160448.0,445298336.0,464051744.0,458913280.0,448522112.0,465465184.0,453599744.0,452625728.0,450831616.0
177,483899232.0,468201088.0,445068352.0,464039424.0,458875552.0,448472192.0,465501888.0,453625472.0,452593536.0,450723968.0
178,483925568.0,468199904.0,444968320.0,464075264.0,458827328.0,448450560.0,465530272.0,453700736.0,452595264.0,450587840.0
179,483961408.0,468133088.0,444863840.0,464060928.0,458753248.0,448386560.0,465385600.0,453705056.0,452563552.0,450465472.0
180,484005920.0,468080096.0,444756608.0,464028192.0,458760896.0,448314176.0,465226272.0,453695808.0,452479744.0,450342528.0
181,484027616.0,468020576.0,444581408.0,464051808.0,458787520.0,448228608.0,465154304.0,453671008.0,452438528.0,450191872.0
182,484064768.0,467937728.0,444381952.0,464017472.0,458790432.0,448166912.0,465098368.0,453605440.0,452368160.0,450102272.0
183,484100640.0,467800384.0,444189088.0,463898304.0,458719680.0,448063680.0,465047456.0,453531008.0,452291904.0,450042560.0
184,484139872.0,467671840.0,444059840.0,463846912.0,458635968.0,447956480.0,465057920.0,453452992.0,452233152.0,449955968.0
185,484179104.0,467550272.0,443919008.0,463876224.0,458634112.0,447823488.0,465049536.0,453404608.0,452190784.0,449855104.0
186,484237344.0,467409856.0,443744000.0,463908192.0,458553856.0,447722816.0,465024128.0,453360000.0,452158848.0,449828224.0
187,484271040.0,467243424.0,443549568.0,464007232.0,458435712.0,447623904.0,464918240.0,453284832.0,452167104.0,449802624.0
188,484319200.0,467135808.0,443334400.0,464071968.0,458349440.0,447554176.0,464781088.0,453358400.0,452134368.0,449711136.0
189,484374752.0,467025696.0,443149504.0,464031488.0,458315552.0,447493856.0,464560640.0,453471360.0,452067392.0,449581952.0
190,484429152.0,466904896.0,442974080.0,464040896.0,458299584.0,447440448.0,464369088.0,453498016.0,452020928.0,449511168.0
191,484475232.0,466723968.0,442790848.0,464069536.0,458278720.0,447387616.0,464212096.0,453469728.0,452043392.0,449478752.0
192,484503456.0,466603712.0,442679328.0,463984640.0,458256704.0,447351392.0,464101984.0,453492160.0,452015104.0,449493760.0
193,484523424.0,466510656.0,442520864.0,463917280.0,458258176.0,447279040.0,463933504.0,453489632.0,451945920.0,449393344.0
194,484541120.0,466441728.0,442355136.0,463933056.0,458242304.0,447167744.0,463722304.0,453349536.0,451913632.0,449291392.0
195,484545696.0,466430208.0,442155648.0,463929504.0,458238496.0,447100992.0,463681184.0,453314720.0,451859232.0,449183776.0
196,484536096.0,466506080.0,441933344.0,463879456.0,458307168.0,447038656.0,463826944.0,453294656.0,451807552.0,449137920.0
197,484532448.0,466643808.0,441775104.0,463854688.0,458347104.0,447017728.0,463896448.0,453239488.0,451794048.0,449174464.0
198,484531424.0,466804512.0,441598368.0,463849920.0,458348000.0,446979808.0,463829312.0,453257536.0,451754880.0,449246592.0
199,484543968.0,466887328.0,441508288.0,463880640.0,458328384.0,446905312.0,463666720.0,453294464.0,451749888.0,449283008.0
200,484555200.0,466853472.0,441529344.0,463925536.0,458270240.0,446816256.0,463476000.0,453319200.0,451737280.0,449265536.0
