split,case_id,node_index,mean_wept_sequence_abs_error
test,v2.5_0284,60,608702562304.0
test,v2.5_3129,61,774335627264.0
test,v2.5_2228,62,1551473049600.0
test,v2.5_2305,63,1985516404736.0
test,v2.5_2189,64,2844593750016.0
test,v2.5_0608,65,836780425216.0
test,v2.5_2129,66,1083858485248.0
test,v2.5_2055,67,12407237771264.0
test,v2.5_0488,68,5012965031936.0
test,v2.5_0945,69,10871635968.0
test,v2.5_0198,70,5922709569536.0
test,v2.5_1052,71,4360599764992.0
test,v2.5_3167,72,8518715310080.0
test,v2.5_0786,73,3651661725696.0
test,v2.5_1031,74,4311744512000.0
test,v2.5_0842,75,12335213182976.0
test,v2.5_0788,76,8926049337344.0
test,v2.5_1457,77,11105476804608.0
test,v2.5_0235,78,7647843581952.0
test,v2.5_0681,79,12682610606080.0
test,v2.5_0815,80,7837811998720.0
test,v2.5_3282,81,7643313733632.0
test,v2.5_1018,82,8109418348544.0
test,v2.5_0071,83,2747705327616.0
test,v2.5_1040,84,11676002811904.0
test,v2.5_1825,85,120208752640.0
test,v2.5_0045,86,2481182474240.0
test,v2.5_0057,87,15061158461440.0
test,v2.5_0291,88,18526140104704.0
test,v2.5_3171,89,5917173088256.0
test,v2.5_1926,90,1551758262272.0
test,v2.5_0873,91,7571054264320.0
test,v2.5_0074,92,6583262117888.0
test,v2.5_0300,93,1859418849280.0
test,v2.5_1656,94,6672936337408.0
test,v2.5_0658,95,2880983531520.0
test,v2.5_1110,96,3192553209856.0
test,v2.5_1437,97,97475624960.0
test,v2.5_0369,98,4030700978176.0
test,v2.5_2326,99,2617816121344.0
test,v2.5_3055,100,2326177775616.0
test,v2.5_1268,101,3749489672192.0
test,v2.5_1300,102,1616753197056.0
test,v2.5_1416,103,9248071221248.0
test,v2.5_1054,104,957727375360.0
test,v2.5_0356,105,2295139926016.0
test,v2.5_0370,106,4016180297728.0
test,v2.5_0949,107,1427858522112.0
test,v2.5_3217,108,260533387264.0
test,v2.5_0524,109,8401685839872.0
test,v2.5_1613,110,5334450044928.0
test,v2.5_1463,111,1769006432256.0
test,v2.5_0389,112,450820571136.0
test,v2.5_1098,113,2153640886272.0
test,v2.5_2259,114,4405529149440.0
test,v2.5_1322,115,5696166821888.0
test,v2.5_1910,116,1590530408448.0
test,v2.5_1511,117,4080571252736.0
test,v2.5_1733,118,3660754976768.0
test,v2.5_1203,119,8609782038528.0
test,v2.5_1061,120,6443004592128.0
test,v2.5_1287,121,1570179645440.0
test,v2.5_0177,122,405454979072.0
test,v2.5_0915,123,7677614751744.0
test,v2.5_0409,124,2000884334592.0
test,v2.5_3126,125,3580358557696.0
test,v2.5_0956,126,6873004638208.0
test,v2.5_0894,127,690466324480.0
test,v2.5_1355,128,6689034076160.0
test,v2.5_1622,129,1971549372416.0
test,v2.5_0605,130,1515804688384.0
test,v2.5_1658,131,1713020862464.0
test,v2.5_2257,132,7381706604544.0
test,v2.5_1364,133,3286656614400.0
test,v2.5_0944,134,5093478891520.0
test,v2.5_1544,135,3017382297600.0
test,v2.5_1564,136,9940970242048.0
test,v2.5_1728,137,590541225984.0
test,v2.5_2320,138,2328526585856.0
test,v2.5_1343,139,1685539782656.0
test,v2.5_1531,140,128211484672.0
test,v2.5_2258,141,1668544462848.0
test,v2.5_1380,142,2635415420928.0
test,v2.5_0575,143,103112769536.0
test,v2.5_2390,144,12701107486720.0
test,v2.5_0241,145,2639458729984.0
test,v2.5_0424,146,118447144960.0
test,v2.5_0395,147,2983240663040.0
test,v2.5_2118,148,2178068512768.0
test,v2.5_2329,149,8292239671296.0
test,v2.5_0571,150,6860539166720.0
test,v2.5_2397,151,6492262498304.0
test,v2.5_2219,152,6893724499968.0
test,v2.5_3035,153,2540791922688.0
test,v2.5_1964,154,3714559508480.0
test,v2.5_0810,155,161229045760.0
test,v2.5_0509,156,1492719239168.0
test,v2.5_2268,157,1314461319168.0
test,v2.5_0172,158,4511527600128.0
test,v2.5_0044,159,1878142222336.0
test,v2.5_1002,160,3780309417984.0
test,v2.5_0749,161,6920601600000.0
test,v2.5_1131,162,7304195866624.0
test,v2.5_1628,163,2748577742848.0
test,v2.5_2275,164,305781538816.0
test,v2.5_2346,165,2424341266432.0
test,v2.5_0223,166,2525491101696.0
test,v2.5_1493,167,11207180288.0
test,v2.5_3308,168,4484088463360.0
test,v2.5_1240,169,4315032846336.0
test,v2.5_1048,170,6365074423808.0
test,v2.5_0904,171,5455715762176.0
test,v2.5_0151,172,3119488434176.0
test,v2.5_1933,173,5223535869952.0
test,v2.5_3253,174,2174436245504.0
test,v2.5_0135,175,1208429314048.0
test,v2.5_3320,176,2173639327744.0
test,v2.5_3086,177,744774172672.0
test,v2.5_2290,178,3261490790400.0
test,v2.5_3024,179,2076146925568.0
test,v2.5_0813,180,3140862607360.0
test,v2.5_1303,181,5706400923648.0
test,v2.5_1029,182,5666294988800.0
test,v2.5_3180,183,740579868672.0
test,v2.5_2331,184,2450194956288.0
test,v2.5_0512,185,3842393505792.0
test,v2.5_1015,186,1934362673152.0
test,v2.5_0466,187,3410472468480.0
test,v2.5_0410,188,6980563369984.0
test,v2.5_0845,189,4295722270720.0
test,v2.5_0840,190,1073691492352.0
test,v2.5_1661,191,4069867388928.0
test,v2.5_0298,192,6376919138304.0
test,v2.5_0175,193,3757744062464.0
test,v2.5_0180,194,4586538532864.0
test,v2.5_1708,195,6121167257600.0
test,v2.5_0530,196,992372326400.0
test,v2.5_2119,197,4646533857280.0
test,v2.5_0930,198,3655923138560.0
test,v2.5_3194,199,4731292352512.0
test,v2.5_0323,200,9058421571584.0
test,v2.5_2261,201,5387382161408.0
test,v2.5_1412,202,527341453312.0
test,v2.5_1248,203,1188833525760.0
test,v2.5_1349,204,529707040768.0
test,v2.5_0792,205,3808696467456.0
test,v2.5_0567,206,1852389195776.0
test,v2.5_1391,207,3542794371072.0
test,v2.5_1862,208,5349079777280.0
test,v2.5_1674,209,4957918986240.0
test,v2.5_3068,210,2324567162880.0
test,v2.5_1057,211,727543971840.0
test,v2.5_1859,212,2206824660992.0
test,v2.5_1541,213,284206039040.0
test,v2.5_1536,214,5703766900736.0
test,v2.5_3098,215,1833531604992.0
test,v2.5_3293,216,1823549161472.0
test,v2.5_0320,217,2368481525760.0
test,v2.5_0413,218,6943150178304.0
test,v2.5_0326,219,5353441853440.0
test,v2.5_0501,220,1471898714112.0
test,v2.5_3226,221,6123851612160.0
test,v2.5_2236,222,1547110973440.0
test,v2.5_1790,223,1530400866304.0
test,v2.5_1630,224,867969269760.0
test,v2.5_1972,225,1025826095104.0
test,v2.5_1478,226,4304177987584.0
test,v2.5_2354,227,3795660570624.0
test,v2.5_1841,228,1598482808832.0
test,v2.5_0722,229,444009021440.0
test,v2.5_1761,230,5530542145536.0
test,v2.5_0751,231,1418480058368.0
test,v2.5_0170,232,6921826336768.0
test,v2.5_1345,233,9900402933760.0
test,v2.5_1731,234,1219225452544.0
test,v2.5_3087,235,1746508185600.0
test,v2.5_0911,236,12460589318144.0
test,v2.5_0547,237,4079044526080.0
test,v2.5_0927,238,1771388796928.0
test,v2.5_0196,239,5661958078464.0
test,v2.5_1296,240,2464707248128.0
test,v2.5_3349,241,7094564552704.0
test,v2.5_2191,242,3656745222144.0
test,v2.5_1461,243,1130834690048.0
test,v2.5_0154,244,811195170816.0
test,v2.5_2245,245,4424252522496.0
test,v2.5_2186,246,584199438336.0
test,v2.5_0980,247,8989064560640.0
test,v2.5_2043,248,11842114027520.0
test,v2.5_1721,249,1554090295296.0
test,v2.5_1695,250,2608722870272.0
test,v2.5_2172,251,989922852864.0
test,v2.5_1568,252,222281334784.0
test,v2.5_0481,253,5589329510400.0
test,v2.5_3083,254,5106766446592.0
test,v2.5_1453,255,138814685184.0
test,v2.5_0483,256,7408667590656.0
test,v2.5_0906,257,590742552576.0
test,v2.5_0883,258,8048567386112.0
test,v2.5_0212,259,110679293952.0
test,v2.5_1783,260,6093182861312.0
test,v2.5_3166,261,471188111360.0
test,v2.5_0790,262,7431065174016.0
test,v2.5_1550,263,5944452841472.0
test,v2.5_1193,264,1256428929024.0
test,v2.5_3188,265,3976216969216.0
test,v2.5_0974,266,8934840598528.0
test,v2.5_1873,267,6666292559872.0
test,v2.5_1290,268,4097415577600.0
test,v2.5_1021,269,956217425920.0
test,v2.5_1500,270,1949478944768.0
test,v2.5_1327,271,2428132917248.0
test,v2.5_3254,272,6811734245376.0
test,v2.5_0920,273,849363337216.0
test,v2.5_3289,274,6520565661696.0
test,v2.5_0560,275,3763951632384.0
test,v2.5_1843,276,944389488640.0
test,v2.5_0201,277,239796748288.0
test,v2.5_1004,278,1910740353024.0
test,v2.5_3070,279,189246996480.0
test,v2.5_0248,280,1035103895552.0
test,v2.5_2205,281,47680847872.0
test,v2.5_1524,282,164534157312.0
test,v2.5_3314,283,13545555099648.0
test,v2.5_0465,284,2894136868864.0
test,v2.5_3183,285,306368741376.0
test,v2.5_0498,286,2606038515712.0
test,v2.5_1084,287,11640586108928.0
test,v2.5_1935,288,3145191129088.0
test,v2.5_3269,289,357035933696.0
test,v2.5_0557,290,963221913600.0
test,v2.5_0732,291,3044712382464.0
test,v2.5_2385,292,662574202880.0
test,v2.5_1647,293,2269001023488.0
test,v2.5_1104,294,4296074592256.0
test,v2.5_0105,295,1556858535936.0
test,v2.5_1791,296,1515754356736.0
test,v2.5_1956,297,13651905871872.0
test,v2.5_1430,298,863623970816.0
test,v2.5_0703,299,10315907465216.0
test,v2.5_0730,300,6689495449600.0
test,v2.5_1874,301,4057955565568.0
test,v2.5_0228,302,7121458429952.0
test,v2.5_0233,303,5786512130048.0
test,v2.5_3143,304,2280577302528.0
test,v2.5_3019,305,18246396805120.0
test,v2.5_0112,306,1241631424512.0
test,v2.5_0052,307,311200579584.0
test,v2.5_2195,308,7580256567296.0
test,v2.5_2225,309,2673130602496.0
test,v2.5_0770,310,13805157351424.0
test,v2.5_1662,311,10278175506432.0
test,v2.5_0860,312,156699197440.0
test,v2.5_1865,313,5747689652224.0
test,v2.5_0696,314,6188125126656.0
test,v2.5_3243,315,5662478172160.0
test,v2.5_1282,316,4089245073408.0
test,v2.5_0416,317,2053111808000.0
test,v2.5_0599,318,485817843712.0
test,v2.5_0680,319,3645135388672.0
test,v2.5_3048,320,9716457537536.0
test,v2.5_0804,321,3076773642240.0
test,v2.5_3294,322,7189775253504.0
test,v2.5_0214,323,189062447104.0
test,v2.5_1850,324,2957135314944.0
test,v2.5_1507,325,765150101504.0
test,v2.5_1274,326,2149849235456.0
test,v2.5_2146,327,617988751360.0
test,v2.5_1819,328,3642266484736.0
test,v2.5_0432,329,5956968644608.0
test,v2.5_1211,330,1496175345664.0
test,v2.5_1770,331,1377241661440.0
test,v2.5_0220,332,1341757849600.0
test,v2.5_1276,333,4400294658048.0
test,v2.5_1275,334,938181918720.0
test,v2.5_2302,335,9572978786304.0
test,v2.5_3124,336,27413970944.0
test,v2.5_1442,337,2578943311872.0
test,v2.5_0434,338,19061702393856.0
test,v2.5_3249,339,703812599808.0
test,v2.5_3029,340,2024590540800.0
test,v2.5_0435,341,2449909743616.0
test,v2.5_1428,342,1463006789632.0
test,v2.5_1194,343,340577484800.0
test,v2.5_3044,344,1799490633728.0
test,v2.5_1041,345,3261616619520.0
test,v2.5_1562,346,4677051613184.0
test,v2.5_1486,347,242330107904.0
test,v2.5_1106,348,98817802240.0
test,v2.5_0635,349,3736420220928.0
test,v2.5_2047,350,7566750908416.0
test,v2.5_0653,351,4940068028416.0
test,v2.5_1853,352,5292288901120.0
test,v2.5_0708,353,5142770352128.0
test,v2.5_0274,354,5017771704320.0
test,v2.5_2375,355,7242841587712.0
test,v2.5_3170,356,409347293184.0
test,v2.5_0953,357,8059338358784.0
test,v2.5_0261,358,474107346944.0
test,v2.5_0097,359,3397201690624.0
test,v2.5_0253,360,381916545024.0
test,v2.5_2206,361,8055093723136.0
test,v2.5_1138,362,4437472968704.0
test,v2.5_0463,363,1769694298112.0
test,v2.5_0660,364,1649032560640.0
test,v2.5_1434,365,7845831507968.0
test,v2.5_0758,366,2633955803136.0
test,v2.5_3097,367,419161964544.0
test,v2.5_2141,368,6356736147456.0
test,v2.5_1921,369,2213887868928.0
test,v2.5_1120,370,563479576576.0
test,v2.5_2378,371,225905213440.0
test,v2.5_3060,372,9750397845504.0
test,v2.5_0462,373,47445966848.0
test,v2.5_3209,374,1933473480704.0
test,v2.5_0422,375,966770294784.0
test,v2.5_2124,376,3739490451456.0
test,v2.5_0521,377,958473961472.0
test,v2.5_1581,378,1034030153728.0
test,v2.5_1238,379,1229451165696.0
test,v2.5_1620,380,7840060145664.0
test,v2.5_1163,381,1553117216768.0
test,v2.5_3187,382,7839087067136.0
test,v2.5_1527,383,3115042471936.0
test,v2.5_1427,384,4875844845568.0
test,v2.5_0452,385,3102979653632.0
test,v2.5_3214,386,4071847100416.0
test,v2.5_2249,387,4991272091648.0
test,v2.5_3103,388,3541703852032.0
test,v2.5_0031,389,5166845657088.0
test,v2.5_0404,390,9711793471488.0
test,v2.5_1181,391,3780359749632.0
test,v2.5_3300,392,4815849521152.0
test,v2.5_1617,393,1305535840256.0
test,v2.5_1059,394,14041036619776.0
test,v2.5_1121,395,284541583360.0
test,v2.5_3145,396,8941232717824.0
test,v2.5_0068,397,14554503315456.0
test,v2.5_1441,398,1996035719168.0
test,v2.5_0878,399,1026564292608.0
test,v2.5_2200,400,6549808349184.0
test,v2.5_1382,401,2366040440832.0
