split,case_id,node_index,mean_wept_sequence_abs_error
val,v2.5_3203,88,2191154741248.0
val,v2.5_2049,89,12175175319552.0
val,v2.5_2252,90,2331160608768.0
val,v2.5_3051,91,3406999584768.0
val,v2.5_1815,92,2331160608768.0
val,v2.5_0554,93,5280192528384.0
val,v2.5_1537,94,306922389504.0
val,v2.5_1450,95,2580587479040.0
val,v2.5_2017,96,312240766976.0
val,v2.5_1491,97,5309451993088.0
val,v2.5_0753,98,1430609985536.0
val,v2.5_0601,99,2262877339648.0
val,v2.5_3054,100,5885296377856.0
val,v2.5_0081,101,818963021824.0
val,v2.5_1940,102,8693299019776.0
val,v2.5_2222,103,5529938165760.0
val,v2.5_1891,104,8858370048000.0
val,v2.5_1609,105,2041468420096.0
val,v2.5_0987,106,3334169690112.0
val,v2.5_2292,107,2037852930048.0
val,v2.5_2255,108,1886430167040.0
val,v2.5_0667,109,116450656256.0
val,v2.5_1150,110,2483178962944.0
val,v2.5_3333,111,277981691904.0
val,v2.5_0354,112,1362192498688.0
val,v2.5_1295,113,880669622272.0
val,v2.5_1079,114,918099591168.0
val,v2.5_1347,115,11998192467968.0
val,v2.5_1425,116,3714827943936.0
val,v2.5_1471,117,697613418496.0
val,v2.5_2253,118,1256798027776.0
val,v2.5_2303,119,1885238984704.0
val,v2.5_1751,120,607117115392.0
val,v2.5_1317,121,8307825704960.0
val,v2.5_0881,122,3505548951552.0
val,v2.5_3325,123,3473772904448.0
val,v2.5_0075,124,4317415211008.0
val,v2.5_0647,125,146045665280.0
val,v2.5_1900,126,3008238714880.0
val,v2.5_1682,127,11909726208000.0
val,v2.5_1503,128,7666667618304.0
val,v2.5_0836,129,1556690763776.0
val,v2.5_0191,130,5122570584064.0
val,v2.5_0225,131,10757492178944.0
val,v2.5_3168,132,1368467177472.0
val,v2.5_1655,133,5093025906688.0
val,v2.5_1922,134,6691810705408.0
val,v2.5_2151,135,2725576179712.0
val,v2.5_0451,136,1443612327936.0
val,v2.5_2217,137,6410591010816.0
val,v2.5_3205,138,235786993664.0
val,v2.5_1417,139,580206460928.0
val,v2.5_1186,140,1380815208448.0
val,v2.5_1220,141,8214494052352.0
val,v2.5_1400,142,9710895890432.0
val,v2.5_1750,143,4536643092480.0
val,v2.5_1914,144,3299222749184.0
val,v2.5_1812,145,1579457445888.0
val,v2.5_0593,146,1442572140544.0
val,v2.5_3317,147,540469624832.0
val,v2.5_0061,148,9088436011008.0
val,v2.5_1745,149,6956957827072.0
val,v2.5_0192,150,4509547888640.0
val,v2.5_1132,151,654126874624.0
val,v2.5_1686,152,4251346534400.0
val,v2.5_0973,153,4206819803136.0
val,v2.5_0079,154,2012510945280.0
val,v2.5_3108,155,2100088012800.0
val,v2.5_0344,156,2755842277376.0
val,v2.5_1942,157,5590084485120.0
val,v2.5_1332,158,694576742400.0
val,v2.5_0470,159,11287459266560.0
val,v2.5_0245,160,1183263490048.0
val,v2.5_1229,161,3419498610688.0
val,v2.5_0857,162,5983174656000.0
val,v2.5_0295,163,2135387275264.0
val,v2.5_1927,164,8580270915584.0
val,v2.5_1307,165,4231817854976.0
val,v2.5_3154,166,332054659072.0
val,v2.5_0333,167,4920371576832.0
val,v2.5_0955,168,1626500759552.0
val,v2.5_3221,169,7394792833024.0
val,v2.5_2156,170,1538403598336.0
val,v2.5_0766,171,5495209328640.0
val,v2.5_2358,172,10204825518080.0
val,v2.5_3220,173,2515055673344.0
val,v2.5_1753,174,1120885800960.0
val,v2.5_1200,175,7865611845632.0
val,v2.5_3279,176,2111412633600.0
val,v2.5_0293,177,4520268529664.0
val,v2.5_1806,178,2617178587136.0
val,v2.5_2350,179,7331626614784.0
val,v2.5_1504,180,6467163783168.0
val,v2.5_0604,181,1760181616640.0
val,v2.5_1179,182,887112073216.0
val,v2.5_1051,183,293433507840.0
val,v2.5_0317,184,6854482591744.0
val,v2.5_1759,185,2836591017984.0
val,v2.5_0846,186,3981820559360.0
val,v2.5_1398,187,224210714624.0
val,v2.5_3142,188,1930084483072.0
val,v2.5_1569,189,5544886665216.0
val,v2.5_3077,190,8493415268352.0
val,v2.5_0776,191,7629271203840.0
val,v2.5_0818,192,7239737802752.0
val,v2.5_1689,193,1820059500544.0
val,v2.5_0721,194,3131182153728.0
val,v2.5_1258,195,2725525848064.0
val,v2.5_1646,196,5535424315392.0
val,v2.5_1683,197,6201597231104.0
val,v2.5_1291,198,5272659558400.0
val,v2.5_0733,199,12315374125056.0
val,v2.5_0393,200,357539250176.0
val,v2.5_1604,201,4976659136512.0
val,v2.5_0674,202,2822598819840.0
val,v2.5_0188,203,2138323288064.0
val,v2.5_0171,204,11956786298880.0
val,v2.5_1915,205,2286231224320.0
val,v2.5_1936,206,3251860668416.0
val,v2.5_1237,207,1034399252480.0
val,v2.5_1777,208,1719412981760.0
val,v2.5_0200,209,1499430125568.0
val,v2.5_3067,210,3591246970880.0
val,v2.5_1482,211,6546520014848.0
val,v2.5_0043,212,2564145807360.0
val,v2.5_1937,213,1204100792320.0
val,v2.5_3299,214,2909169254400.0
val,v2.5_0302,215,1406668898304.0
val,v2.5_2050,216,19321220759552.0
val,v2.5_1042,217,6211395125248.0
val,v2.5_1358,218,2653836804096.0
val,v2.5_1545,219,1581890142208.0
val,v2.5_1333,220,2987485298688.0
val,v2.5_0741,221,12397003669504.0
val,v2.5_1811,222,334671904768.0
val,v2.5_1371,223,1992562835456.0
val,v2.5_0780,224,695516266496.0
val,v2.5_1715,225,6747309735936.0
val,v2.5_0276,226,1833548382208.0
val,v2.5_2272,227,1261059440640.0
val,v2.5_3109,228,912512778240.0
val,v2.5_0098,229,619263819776.0
val,v2.5_0816,230,8202129244160.0
val,v2.5_0692,231,3643055013888.0
val,v2.5_0581,232,1657203064832.0
val,v2.5_1582,233,935665336320.0
val,v2.5_0067,234,877314179072.0
val,v2.5_1378,235,14812755001344.0
val,v2.5_0694,236,3536721018880.0
val,v2.5_3262,237,10371507159040.0
val,v2.5_1877,238,9036896403456.0
val,v2.5_3084,239,4016129966080.0
val,v2.5_1115,240,5803842994176.0
val,v2.5_0486,241,9299342393344.0
val,v2.5_0834,242,1332782039040.0
val,v2.5_1321,243,4852004421632.0
val,v2.5_0173,244,7137078018048.0
val,v2.5_3341,245,3244076040192.0
val,v2.5_3350,246,4564879147008.0
val,v2.5_0449,247,130375745536.0
val,v2.5_2058,248,3414800990208.0
val,v2.5_0474,249,1373382901760.0
val,v2.5_2000,250,10269971447808.0
val,v2.5_1565,251,15377392205824.0
val,v2.5_1141,252,1821116465152.0
val,v2.5_1019,253,7348353499136.0
val,v2.5_3056,254,4569459326976.0
val,v2.5_1069,255,770996961280.0
val,v2.5_1781,256,304523247616.0
val,v2.5_1318,257,4071494778880.0
val,v2.5_1235,258,3207669481472.0
val,v2.5_0062,259,1902284636160.0
val,v2.5_1223,260,4740704370688.0
val,v2.5_3128,261,4368988372992.0
val,v2.5_0365,262,1159221739520.0
val,v2.5_2039,263,795776909312.0
val,v2.5_1204,264,7915205296128.0
val,v2.5_1202,265,1108386775040.0
val,v2.5_0621,266,1438914707456.0
val,v2.5_0569,267,5570690023424.0
val,v2.5_3052,268,3666979323904.0
val,v2.5_0072,269,7595414781952.0
val,v2.5_0244,270,1851952988160.0
val,v2.5_0979,271,2555723644928.0
val,v2.5_3273,272,7398467043328.0
val,v2.5_1036,273,5640239972352.0
val,v2.5_1831,274,5658048987136.0
val,v2.5_3000,275,930699280384.0
val,v2.5_3210,276,851997360128.0
val,v2.5_1780,277,969739862016.0
val,v2.5_3061,278,926672748544.0
val,v2.5_3004,279,1870491811840.0
val,v2.5_0007,280,3401530212352.0
val,v2.5_1362,281,4469081243648.0
val,v2.5_0384,282,5653301035008.0
val,v2.5_1803,283,4122698842112.0
val,v2.5_1749,284,9391734521856.0
val,v2.5_1328,285,6331989753856.0
val,v2.5_2338,286,3153562959872.0
val,v2.5_1574,287,2433451294720.0
val,v2.5_3225,288,1601016168448.0
val,v2.5_0299,289,2912424034304.0
val,v2.5_1243,290,5500997468160.0
val,v2.5_0709,291,1135381315584.0
val,v2.5_0932,292,1160463253504.0
val,v2.5_2209,293,2046367367168.0
val,v2.5_0013,294,6505768157184.0
val,v2.5_3015,295,6823729954816.0
val,v2.5_0903,296,9276726706176.0
val,v2.5_0929,297,6191715450880.0
val,v2.5_0754,298,3322576633856.0
val,v2.5_0055,299,1699045441536.0
val,v2.5_3227,300,2969433014272.0
val,v2.5_1285,301,1386855006208.0
val,v2.5_0516,302,5084050096128.0
val,v2.5_2309,303,4563167870976.0
val,v2.5_0060,304,7124427997184.0
val,v2.5_0444,305,3048319483904.0
val,v2.5_2357,306,543565021184.0
val,v2.5_1892,307,17699543449600.0
val,v2.5_2224,308,2370041806848.0
val,v2.5_1796,309,521083551744.0
val,v2.5_0774,310,53385101312.0
val,v2.5_1047,311,2625642692608.0
val,v2.5_2306,312,5490058723328.0
val,v2.5_0690,313,5907693961216.0
val,v2.5_1542,314,3477447114752.0
val,v2.5_3326,315,2312521121792.0
val,v2.5_1758,316,7949061718016.0
val,v2.5_1209,317,3416159944704.0
val,v2.5_1512,318,6985965633536.0
val,v2.5_1726,319,6143027970048.0
val,v2.5_0997,320,1853228056576.0
val,v2.5_1864,321,1254130450432.0
val,v2.5_1528,322,6404567990272.0
val,v2.5_0868,323,3790107312128.0
val,v2.5_0563,324,2236520333312.0
val,v2.5_2198,325,1317699321856.0
val,v2.5_1912,326,1043593166848.0
val,v2.5_0612,327,15721073475584.0
val,v2.5_0207,328,1663175753728.0
val,v2.5_0833,329,12948604977152.0
val,v2.5_1377,330,16705401126912.0
val,v2.5_1899,331,1349240487936.0
val,v2.5_0596,332,76856426496.0
val,v2.5_0457,333,1101893992448.0
val,v2.5_0216,334,8689004052480.0
val,v2.5_2185,335,5711064989696.0
val,v2.5_0124,336,976668852224.0
val,v2.5_0771,337,984688361472.0
val,v2.5_0967,338,7395061268480.0
val,v2.5_3082,339,5254842155008.0
val,v2.5_1990,340,4723423838208.0
val,v2.5_0592,341,2811710406656.0
val,v2.5_2190,342,748582600704.0
val,v2.5_0688,343,2743410360320.0
val,v2.5_0814,344,2254153187328.0
val,v2.5_0078,345,2643636256768.0
val,v2.5_1830,346,2335707234304.0
val,v2.5_0221,347,150592290816.0
val,v2.5_1320,348,3975193559040.0
val,v2.5_1799,349,1375228395520.0
val,v2.5_0349,350,3413643362304.0
val,v2.5_0208,351,8914959597568.0
val,v2.5_0646,352,2801644077056.0
val,v2.5_0645,353,10741126004736.0
val,v2.5_2374,354,11911051608064.0
val,v2.5_1058,355,6479914467328.0
val,v2.5_3134,356,934306381824.0
val,v2.5_1384,357,9307764555776.0
val,v2.5_1254,358,776265007104.0
val,v2.5_0648,359,6931892666368.0
val,v2.5_0210,360,4990265458688.0
val,v2.5_1414,361,3700282097664.0
val,v2.5_0026,362,2550120054784.0
val,v2.5_1804,363,1599975981056.0
val,v2.5_1479,364,5860365434880.0
val,v2.5_0514,365,8811947491328.0
val,v2.5_0963,366,1354743414784.0
val,v2.5_1945,367,5707860541440.0
val,v2.5_3116,368,4699281424384.0
val,v2.5_0492,369,285984423936.0
val,v2.5_0379,370,4969210052608.0
val,v2.5_0341,371,6589838786560.0
val,v2.5_1919,372,5051972059136.0
val,v2.5_0918,373,1838900314112.0
val,v2.5_1660,374,4562211569664.0
val,v2.5_2341,375,93834969088.0
val,v2.5_1313,376,189800644608.0
val,v2.5_1699,377,1989190615040.0
val,v2.5_2280,378,1431683727360.0
val,v2.5_1738,379,5565916905472.0
val,v2.5_2187,380,2628603871232.0
val,v2.5_0448,381,6233339723776.0
val,v2.5_0531,382,8145690689536.0
val,v2.5_2235,383,6048085704704.0
val,v2.5_0968,384,5343358746624.0
val,v2.5_3234,385,699744124928.0
val,v2.5_1543,386,2591241011200.0
val,v2.5_0436,387,3218625003520.0
val,v2.5_1477,388,1864250687488.0
val,v2.5_2353,389,4268861947904.0
val,v2.5_1421,390,2856321024000.0
val,v2.5_1286,391,907798380544.0
val,v2.5_0943,392,4239183052800.0
val,v2.5_2324,393,9630121984.0
val,v2.5_1523,394,805105041408.0
val,v2.5_0496,395,6054175834112.0
val,v2.5_3095,396,1464147640320.0
val,v2.5_1108,397,4932249845760.0
val,v2.5_1103,398,3319154081792.0
val,v2.5_2316,399,422416744448.0
val,v2.5_0270,400,265482665984.0
val,v2.5_1836,401,1476596334592.0
