step,well,x,y,z
15,11,49.027923583984375,30.598785400390625,48.29805374145508
16,0,13.786271095275879,19.666603088378906,47.02912902832031
16,1,18.002620697021484,8.508771896362305,34.2568359375
16,2,15.29127025604248,42.574180603027344,49.5037956237793
16,3,27.514835357666016,16.53783416748047,54.492549896240234
16,4,24.581642150878906,10.32896900177002,53.987430572509766
16,5,23.263965606689453,50.88249588012695,54.83918762207031
16,6,41.73292922973633,13.972321510314941,56.54279327392578
16,7,35.8923225402832,23.204099655151367,42.088172912597656
16,8,39.905338287353516,62.16046905517578,42.199214935302734
16,9,41.863800048828125,13.96494197845459,31.620969772338867
16,10,51.995086669921875,57.046607971191406,29.947837829589844
16,11,49.10764694213867,30.8743896484375,48.2989387512207
17,0,13.411859512329102,19.266355514526367,47.2585334777832
17,1,17.924407958984375,8.900748252868652,34.298240661621094
17,2,14.880558967590332,42.89295959472656,49.33603286743164
17,3,27.244998931884766,16.326297760009766,54.7977409362793
17,4,24.23134994506836,10.127928733825684,54.16078186035156
17,5,22.97360610961914,51.37858963012695,55.084774017333984
17,6,42.13813781738281,13.512136459350586,56.943153381347656
17,7,36.016448974609375,22.700973510742188,41.581275939941406
17,8,40.0363883972168,62.34233093261719,42.0208740234375
17,9,41.62716293334961,14.470743179321289,31.203834533691406
17,10,52.11323928833008,57.38905715942383,29.635944366455078
17,11,49.125701904296875,31.179704666137695,48.295223236083984
18,0,13.051572799682617,18.873472213745117,47.54938888549805
18,1,17.881786346435547,9.27777099609375,34.29365539550781
18,2,14.465753555297852,43.20494842529297,49.23369216918945
18,3,27.016366958618164,16.140077590942383,55.05045700073242
18,4,23.91293716430664,10.014187812805176,54.29264831542969
18,5,22.694643020629883,51.865699768066406,55.26369094848633
18,6,42.53376007080078,13.085155487060547,57.329925537109375
18,7,36.16006088256836,22.196802139282227,41.073787689208984
18,8,40.1422233581543,62.49880599975586,41.853126525878906
18,9,41.447959899902344,14.983826637268066,30.79880714416504
18,10,52.20487594604492,57.71904754638672,29.342676162719727
18,11,49.137611389160156,31.504383087158203,48.3072395324707
19,0,12.704147338867188,18.48873519897461,47.879356384277344
19,1,17.88681983947754,9.652716636657715,34.24673080444336
19,2,14.086910247802734,43.51458740234375,49.19078826904297
19,3,26.888120651245117,15.991554260253906,55.25293731689453
19,4,23.62293815612793,10.008072853088379,54.3780632019043
19,5,22.434677124023438,52.35106658935547,55.4038200378418
19,6,42.92072296142578,12.691057205200195,57.694190979003906
19,7,36.28126907348633,21.69863510131836,40.569820404052734
19,8,40.19442367553711,62.64329528808594,41.66494369506836
19,9,41.33945083618164,15.504158020019531,30.41307258605957
19,10,52.28551483154297,58.03573989868164,29.06600570678711
19,11,49.125099182128906,31.856042861938477,48.324161529541016
20,0,12.35886001586914,18.1119441986084,48.22527313232422
20,1,17.926881790161133,10.018389701843262,34.17983627319336
20,2,13.734780311584473,43.822052001953125,49.19679260253906
20,3,26.802343368530273,15.872058868408203,55.379737854003906
20,4,23.34214973449707,10.080113410949707,54.416439056396484
20,5,22.184276580810547,52.829498291015625,55.515987396240234
20,6,43.26956558227539,12.344948768615723,58.05052947998047
20,7,36.362003326416016,21.204608917236328,40.06494903564453
20,8,40.20466613769531,62.777862548828125,41.45293045043945
20,9,41.24985122680664,16.031545639038086,30.051536560058594
20,10,52.36334991455078,58.33942794799805,28.805740356445312
20,11,49.05556106567383,32.205997467041016,48.35151290893555
21,0,12.028486251831055,17.738624572753906,48.562774658203125
21,1,18.000530242919922,10.380485534667969,34.11845397949219
21,2,13.39614486694336,44.12687683105469,49.24528121948242
21,3,26.739852905273438,15.797882080078125,55.4205322265625
21,4,23.103681564331055,10.214537620544434,54.40156555175781
21,5,21.94403648376465,53.299835205078125,55.569278717041016
21,6,43.64448928833008,11.995138168334961,58.39780044555664
21,7,36.41664123535156,20.70789337158203,39.56082534790039
21,8,40.1761474609375,62.902130126953125,41.221927642822266
21,9,41.15829849243164,16.557117462158203,29.71475601196289
21,10,52.44047546386719,58.615882873535156,28.559799194335938
21,11,48.94900131225586,32.53693771362305,48.39061737060547
22,0,11.737076759338379,17.37104034423828,48.84408187866211
22,1,18.111724853515625,10.734793663024902,34.03889083862305
22,2,13.068987846374512,44.430442810058594,49.33053207397461
22,3,26.695451736450195,15.766886711120605,55.399078369140625
22,4,22.899532318115234,10.373066902160645,54.34321594238281
22,5,21.713953018188477,53.764076232910156,55.58331298828125
22,6,44.016944885253906,11.63976764678955,58.73418045043945
22,7,36.472957611083984,20.21550178527832,39.065460205078125
22,8,40.11936569213867,63.015689849853516,40.962162017822266
22,9,40.99094772338867,17.08196258544922,29.403696060180664
22,10,52.50886917114258,58.88323974609375,28.327150344848633
22,11,48.826473236083984,32.86610794067383,48.44609069824219
23,0,11.4695463180542,17.009065628051758,49.07167053222656
23,1,18.23659324645996,11.076809883117676,33.9263916015625
23,2,12.760997772216797,44.73861312866211,49.44526672363281
23,3,26.694053649902344,15.775196075439453,55.31922149658203
23,4,22.685216903686523,10.564818382263184,54.2430534362793
23,5,21.49045753479004,54.218353271484375,55.556400299072266
23,6,44.40068817138672,11.295944213867188,59.0666389465332
23,7,36.55310821533203,19.722484588623047,38.580657958984375
23,8,40.04436492919922,63.11543655395508,40.68256759643555
23,9,40.74753952026367,17.599308013916016,29.11731719970703
23,10,52.552452087402344,59.12340545654297,28.106887817382812
23,11,48.695823669433594,33.18250274658203,48.528377532958984
24,0,11.223356246948242,16.656015396118164,49.24236297607422
24,1,18.35745620727539,11.405364036560059,33.7917594909668
24,2,12.477579116821289,45.050559997558594,49.5822639465332
24,3,26.689895629882812,15.820779800415039,55.1788444519043
24,4,22.48146629333496,10.787757873535156,54.12347412109375
24,5,21.27828025817871,54.662899017333984,55.488399505615234
24,6,44.82959747314453,10.964117050170898,59.38590621948242
24,7,36.67407989501953,19.232492446899414,38.10533905029297
24,8,39.95224380493164,63.20371627807617,40.396846771240234
24,9,40.4936637878418,18.11385154724121,28.852703094482422
24,10,52.580177307128906,59.347442626953125,27.899690628051758
24,11,48.594993591308594,33.49004364013672,48.542362213134766
25,0,10.989028930664062,16.306982040405273,49.34252166748047
25,1,18.442306518554688,11.72028636932373,33.662757873535156
25,2,12.20816707611084,45.36490249633789,49.73038864135742
25,3,26.686073303222656,15.904069900512695,54.99907684326172
25,4,22.309741973876953,11.019617080688477,54.00103759765625
25,5,21.079418182373047,55.09430694580078,55.410064697265625
25,6,45.26772689819336,10.638503074645996,59.68708801269531
25,7,36.795921325683594,18.752521514892578,37.6369514465332
25,8,39.848876953125,63.28228759765625,40.1440315246582
25,9,40.29021453857422,18.621185302734375,28.61082649230957
25,10,52.56718444824219,59.56842803955078,27.706134796142578
25,11,48.51692199707031,33.79775619506836,48.49930953979492
26,0,10.77852725982666,15.96684455871582,49.35622024536133
26,1,18.481176376342773,12.020126342773438,33.45226287841797
26,2,11.925680160522461,45.68012237548828,49.88620376586914
26,3,26.68153190612793,16.01691436767578,54.7910270690918
26,4,22.17237091064453,11.238500595092773,53.87880325317383
26,5,20.892864227294922,55.5092887878418,55.31718826293945
26,6,45.71704864501953,10.34442138671875,59.95875930786133
26,7,36.92342758178711,18.277751922607422,37.18085479736328
26,8,39.740692138671875,63.35122299194336,39.92525863647461
26,9,40.104026794433594,19.118255615234375,28.390722274780273
26,10,52.532371520996094,59.78215408325195,27.52570343017578
26,11,48.462310791015625,34.101661682128906,48.40357971191406
27,0,10.583220481872559,15.631741523742676,49.29314422607422
27,1,18.482925415039062,12.30529499053955,33.18594741821289
27,2,11.654034614562988,45.99620056152344,50.05674362182617
27,3,26.71691131591797,16.149137496948242,54.57075500488281
27,4,22.02801513671875,11.46603775024414,53.765201568603516
27,5,20.72179412841797,55.91572952270508,55.21099853515625
27,6,46.161563873291016,10.080894470214844,60.191410064697266
27,7,37.045684814453125,17.81036376953125,36.719730377197266
27,8,39.64370346069336,63.41130828857422,39.747589111328125
27,9,39.90744400024414,19.607980728149414,28.190593719482422
27,10,52.492984771728516,59.98474884033203,27.35674285888672
27,11,48.4061393737793,34.395225524902344,48.34409713745117
28,0,10.424548149108887,15.300146102905273,49.17477798461914
28,1,18.477903366088867,12.576536178588867,32.90667724609375
28,2,11.402466773986816,46.311241149902344,50.18153762817383
28,3,26.808378219604492,16.29820442199707,54.35988998413086
28,4,21.869489669799805,11.683954238891602,53.670440673828125
28,5,20.573734283447266,56.31010437011719,55.08638000488281
28,6,46.63460922241211,9.871139526367188,60.35399627685547
28,7,37.2028923034668,17.34789276123047,36.25969696044922
28,8,39.57834243774414,63.46380615234375,39.593963623046875
28,9,39.67546844482422,20.084440231323242,28.005653381347656
28,10,52.47394943237305,60.16584396362305,27.198869705200195
28,11,48.34154510498047,34.68179702758789,48.32660675048828
29,0,10.313268661499023,14.976012229919434,49.02665328979492
29,1,18.458110809326172,12.836983680725098,32.6689453125
29,2,11.167571067810059,46.62379837036133,50.271263122558594
29,3,26.970441818237305,16.4652042388916,54.17002868652344
29,4,21.70232391357422,11.884257316589355,53.58616638183594
29,5,20.44996452331543,56.69865417480469,54.92877960205078
29,6,47.10773849487305,9.712667465209961,60.44499206542969
29,7,37.36805725097656,16.895483016967773,35.80132293701172
29,8,39.543968200683594,63.514041900634766,39.45077133178711
29,9,39.43136215209961,20.549299240112305,27.8386173248291
29,10,52.485477447509766,60.32621765136719,27.051570892333984
29,11,48.288639068603516,34.94810104370117,48.36273956298828
30,0,10.245014190673828,14.657156944274902,48.88706588745117
30,1,18.4696102142334,13.084721565246582,32.503692626953125
30,2,10.981438636779785,46.93012619018555,50.33462905883789
30,3,27.159446716308594,16.649473190307617,53.977989196777344
30,4,21.547327041625977,12.059693336486816,53.521297454833984
30,5,20.342164993286133,57.08509063720703,54.698883056640625
30,6,47.580535888671875,9.618452072143555,60.47066116333008
30,7,37.5355224609375,16.45075225830078,35.35066223144531
30,8,39.525264739990234,63.56174087524414,39.30784225463867
30,9,39.217586517333984,21.003887176513672,27.689960479736328
30,10,52.5191764831543,60.4660758972168,26.911216735839844
30,11,48.24583053588867,35.177459716796875,48.452064514160156
31,0,10.217370986938477,14.342845916748047,48.76239013671875
31,1,18.51861000061035,13.32036018371582,32.4221305847168
31,2,10.776341438293457,47.22913360595703,50.377017974853516
31,3,27.365005493164062,16.850460052490234,53.800926208496094
31,4,21.398988723754883,12.209810256958008,53.472747802734375
31,5,20.246543884277344,57.46512985229492,54.41878128051758
31,6,48.086788177490234,9.600102424621582,60.4339485168457
31,7,37.7347526550293,16.019018173217773,34.92316818237305
31,8,39.504844665527344,63.608131408691406,39.16542434692383
31,9,39.04872131347656,21.44082260131836,27.559118270874023
31,10,52.56504821777344,60.598201751708984,26.77829933166504
31,11,48.19377899169922,35.3444709777832,48.56914520263672
32,0,10.233768463134766,14.026374816894531,48.65270233154297
32,1,18.591516494750977,13.545125961303711,32.37614822387695
32,2,10.577491760253906,47.525691986083984,50.39957809448242
32,3,27.570545196533203,17.069644927978516,53.64906311035156
32,4,21.279207229614258,12.325338363647461,53.446903228759766
32,5,20.160499572753906,57.84043884277344,54.13963317871094
32,6,48.551876068115234,9.631912231445312,60.34067153930664
32,7,38.0019416809082,15.597464561462402,34.522090911865234
32,8,39.4950065612793,63.65093231201172,39.0449104309082
32,9,38.858863830566406,21.863325119018555,27.44548797607422
32,10,52.61448287963867,60.721153259277344,26.654144287109375
32,11,48.130802154541016,35.454036712646484,48.62793731689453
33,0,10.281503677368164,13.713361740112305,48.58783721923828
33,1,18.679363250732422,13.758476257324219,32.363765716552734
33,2,10.405184745788574,47.81431579589844,50.404266357421875
33,3,27.766382217407227,17.310489654541016,53.51935958862305
33,4,21.171890258789062,12.425674438476562,53.442420959472656
33,5,20.082868576049805,58.2137336730957,53.86540985107422
33,6,49.0192985534668,9.71761417388916,60.19234085083008
33,7,38.303096771240234,15.19407844543457,34.14244842529297
33,8,39.48680114746094,63.69007873535156,38.938716888427734
33,9,38.615943908691406,22.261363983154297,27.347766876220703
33,10,52.661277770996094,60.834835052490234,26.538673400878906
33,11,48.04762649536133,35.50107955932617,48.64287185668945
34,0,10.347511291503906,13.402260780334473,48.560394287109375
34,1,18.759199142456055,13.96038818359375,32.39435958862305
34,2,10.219051361083984,48.09730911254883,50.39480209350586
34,3,27.928665161132812,17.565969467163086,53.415042877197266
34,4,21.06437873840332,12.5239896774292,53.466678619384766
34,5,20.019840240478516,58.58356475830078,53.62512969970703
34,6,49.51128387451172,9.871805191040039,59.995548248291016
34,7,38.64321517944336,14.8058500289917,33.787384033203125
34,8,39.48014831542969,63.725975036621094,38.83718490600586
34,9,38.28956985473633,22.645475387573242,27.262496948242188
34,10,52.69499969482422,60.93817138671875,26.43202018737793
34,11,47.92357635498047,35.50059127807617,48.608665466308594
35,0,10.402740478515625,13.095882415771484,48.552947998046875
35,1,18.8272647857666,14.151436805725098,32.442623138427734
35,2,10.080278396606445,48.38003921508789,50.372798919677734
35,3,28.056196212768555,17.841066360473633,53.34572982788086
35,4,20.95038414001465,12.619047164916992,53.507266998291016
35,5,19.96882438659668,58.953338623046875,53.43212890625
35,6,49.99264907836914,10.083205223083496,59.78667449951172
35,7,39.000125885009766,14.43014907836914,33.457969665527344
35,8,39.471092224121094,63.760494232177734,38.733299255371094
35,9,37.98600387573242,23.013587951660156,27.191463470458984
35,10,52.72576141357422,61.036136627197266,26.335163116455078
35,11,47.82747268676758,35.446529388427734,48.535648345947266
36,0,10.437577247619629,12.796172142028809,48.558326721191406
36,1,18.909461975097656,14.332331657409668,32.50095748901367
36,2,10.003010749816895,48.66780471801758,50.338340759277344
36,3,28.155569076538086,18.1534423828125,53.31405258178711
36,4,20.858739852905273,12.701929092407227,53.56110382080078
36,5,19.927751541137695,59.32120895385742,53.29056167602539
36,6,50.43302917480469,10.341590881347656,59.5717887878418
36,7,39.3408203125,14.06678581237793,33.149742126464844
36,8,39.46209716796875,63.79324722290039,38.626407623291016
36,9,37.716678619384766,23.37297248840332,27.132326126098633
36,10,52.75236511230469,61.130340576171875,26.2477970123291
36,11,47.721683502197266,35.3516845703125,48.4303092956543
37,0,10.475712776184082,12.50203800201416,48.575557708740234
37,1,19.010156631469727,14.50342845916748,32.593544006347656
37,2,9.950348854064941,48.95634460449219,50.29257583618164
37,3,28.246740341186523,18.4921932220459,53.311988830566406
37,4,20.796627044677734,12.75782585144043,53.62773895263672
37,5,19.894227981567383,59.68846130371094,53.197200775146484
37,6,50.844669342041016,10.638297080993652,59.351661682128906
37,7,39.67150115966797,13.71908950805664,32.8581657409668
37,8,39.449153900146484,63.82427978515625,38.515708923339844
37,9,37.4787483215332,23.711421966552734,27.08371925354004
37,10,52.771419525146484,61.21681213378906,26.167905807495117
37,11,47.60346221923828,35.212432861328125,48.37956619262695
38,0,10.515998840332031,12.211397171020508,48.59760665893555
38,1,19.149742126464844,14.665711402893066,32.68913269042969
38,2,9.915180206298828,49.24456024169922,50.23114776611328
38,3,28.288541793823242,18.85568618774414,53.334983825683594
38,4,20.760467529296875,12.786376953125,53.70957946777344
38,5,19.86668586730957,60.05902099609375,53.150115966796875
38,6,51.24523162841797,10.97126579284668,59.133888244628906
38,7,39.98319625854492,13.386368751525879,32.58251953125
38,8,39.43790817260742,63.85454559326172,38.41530990600586
38,9,37.240108489990234,24.036935806274414,27.046241760253906
38,10,52.778385162353516,61.29358673095703,26.0952091217041
38,11,47.47128677368164,35.04316329956055,48.3897705078125
39,0,10.540738105773926,11.920475006103516,48.62489318847656
39,1,19.303138732910156,14.816865921020508,32.76770782470703
39,2,9.893561363220215,49.534610748291016,50.15176010131836
39,3,28.265592575073242,19.24320411682129,53.39335250854492
39,4,20.737503051757812,12.766079902648926,53.78502655029297
39,5,19.841548919677734,60.430870056152344,53.139244079589844
39,6,51.618568420410156,11.322749137878418,58.924503326416016
39,7,40.31119918823242,13.075100898742676,32.32490158081055
39,8,39.42909240722656,63.88294982910156,38.32294845581055
39,9,37.07455825805664,24.322839736938477,27.02161979675293
39,10,52.77735137939453,61.358516693115234,26.030189514160156
39,11,47.383453369140625,34.84072494506836,48.45970916748047
40,0,10.549680709838867,11.627488136291504,48.65341567993164
40,1,19.440975189208984,14.95775032043457,32.826194763183594
40,2,9.882129669189453,49.82380676269531,50.051414489746094
40,3,28.179861068725586,19.649181365966797,53.477294921875
40,4,20.726469039916992,12.718478202819824,53.86234664916992
40,5,19.821125030517578,60.80152893066406,53.16482925415039
40,6,51.96538543701172,11.665657997131348,58.72960662841797
40,7,40.57571029663086,12.773242950439453,32.0826416015625
40,8,39.42896270751953,63.910648345947266,38.23256301879883
40,9,36.95875549316406,24.583974838256836,27.011320114135742
40,10,52.77390670776367,61.41131591796875,25.973020553588867
40,11,47.316123962402344,34.60819625854492,48.58250427246094
41,0,10.558561325073242,11.350507736206055,48.69179153442383
41,1,19.513507843017578,15.088907241821289,32.87198257446289
41,2,9.879673957824707,50.11481475830078,49.9272575378418
41,3,28.059326171875,20.081331253051758,53.57437515258789
41,4,20.72238540649414,12.645082473754883,53.935264587402344
41,5,19.805477142333984,61.17841339111328,53.22281265258789
41,6,52.33437728881836,11.994606018066406,58.555213928222656
41,7,40.76799392700195,12.47994613647461,31.84503173828125
41,8,39.44136047363281,63.9390754699707,38.141822814941406
41,9,36.85055160522461,24.827604293823242,27.01372718811035
41,10,52.78303909301758,61.454833984375,25.923465728759766
41,11,47.25347900390625,34.36232376098633,48.65742874145508
42,0,10.555506706237793,11.089729309082031,48.742000579833984
42,1,19.53348159790039,15.209492683410645,32.887428283691406
42,2,9.888325691223145,50.40455627441406,49.8565788269043
42,3,27.943403244018555,20.53523826599121,53.68196105957031
42,4,20.724031448364258,12.556973457336426,53.99549102783203
42,5,19.793312072753906,61.55863571166992,53.313018798828125
