step,member_00,member_01,member_02,member_03,member_04,member_05,member_06,member_07,member_08,member_09
122,467807872.0,481343456.0,464727840.0,463681760.0,465162496.0,465008320.0,473021440.0,460933248.0,462048000.0,469035360.0
123,467774240.0,481393152.0,464690944.0,463674176.0,465152480.0,464969888.0,473076000.0,460948928.0,462119808.0,468976576.0
124,467752832.0,481420544.0,464668896.0,463692384.0,465167104.0,464963136.0,473085568.0,460957632.0,462126208.0,468935520.0
125,467740288.0,481427712.0,464676096.0,463707040.0,465203424.0,465007072.0,473049920.0,460975936.0,462148320.0,468976608.0
126,467757056.0,481415616.0,464688192.0,463710784.0,465239552.0,465065984.0,473004352.0,460979968.0,462136640.0,469003520.0
127,467796544.0,481393312.0,464715744.0,463736224.0,465264736.0,465080480.0,472986880.0,460966432.0,462071072.0,468993760.0
128,467838080.0,481357952.0,464798336.0,463721856.0,465291264.0,465103040.0,472946144.0,460960032.0,462056704.0,469061728.0
129,467850592.0,481370752.0,464813408.0,463681984.0,465307872.0,465100224.0,472958912.0,460945344.0,462072512.0,469077600.0
130,467836352.0,481434464.0,464779040.0,463626880.0,465324352.0,465130304.0,473025664.0,460933248.0,462125472.0,469055392.0
131,467804384.0,481521216.0,464701312.0,463581312.0,465327488.0,465175936.0,473108832.0,460934752.0,462225152.0,469019424.0
132,467777696.0,481568192.0,464652032.0,463555456.0,465324032.0,465229952.0,473163616.0,460928608.0,462286016.0,468991264.0
133,467766912.0,481596736.0,464616992.0,463559680.0,465338464.0,465271264.0,473189472.0,460907072.0,462282752.0,468934208.0
134,467773760.0,481614304.0,464607104.0,463588672.0,465366656.0,465282560.0,473217920.0,460892416.0,462249728.0,468901312.0
135,467781440.0,481603392.0,464645888.0,463624320.0,465402752.0,465293088.0,473202944.0,460894464.0,462254464.0,468970656.0
136,467806304.0,481571264.0,464689984.0,463639680.0,465446752.0,465267296.0,473178240.0,460883360.0,462248512.0,469031520.0
137,467810208.0,481575968.0,464671680.0,463677504.0,465479360.0,465248288.0,473171872.0,460861152.0,462195648.0,469035232.0
138,467803456.0,481622336.0,464631168.0,463701248.0,465500928.0,465246336.0,473187520.0,460848384.0,462185600.0,469026368.0
139,467807552.0,481653600.0,464593600.0,463719360.0,465509504.0,465274912.0,473196320.0,460834816.0,462210080.0,469036608.0
140,467824800.0,481670784.0,464578720.0,463736128.0,465515712.0,465322688.0,473183104.0,460820480.0,462279680.0,469090208.0
141,467846240.0,481683968.0,464522272.0,463754848.0,465525568.0,465361376.0,473210112.0,460781152.0,462265760.0,469033984.0
142,467851456.0,481745792.0,464466432.0,463785600.0,465547712.0,465362240.0,473281600.0,460766016.0,462243520.0,468953536.0
143,467849152.0,481812896.0,464419008.0,463830560.0,465589248.0,465363136.0,473315072.0,460763456.0,462236160.0,468931936.0
144,467856672.0,481866464.0,464404608.0,463898048.0,465627712.0,465352160.0,473313984.0,460766080.0,462201088.0,468955104.0
145,467859424.0,481964480.0,464372544.0,463962656.0,465651104.0,465331712.0,473309088.0,460778240.0,462234336.0,468985536.0
146,467832416.0,482093824.0,464296704.0,464097472.0,465673920.0,465297248.0,473274816.0,460771456.0,462265376.0,468959872.0
147,467810176.0,482176320.0,464225824.0,464209952.0,465697824.0,465277984.0,473251584.0,460755744.0,462240128.0,468926784.0
148,467799360.0,482238176.0,464158368.0,464277664.0,465707616.0,465284096.0,473283456.0,460730144.0,462212224.0,468898464.0
149,467802080.0,482276864.0,464138176.0,464360128.0,465709920.0,465320000.0,473282368.0,460714528.0,462199936.0,468909184.0
150,467816064.0,482290816.0,464133600.0,464421376.0,465707296.0,465356736.0,473266848.0,460715392.0,462168064.0,468933472.0
151,467827904.0,482298848.0,464130688.0,464481312.0,465719040.0,465398816.0,473232992.0,460720192.0,462136288.0,468976832.0
152,467820352.0,482329472.0,464104288.0,464528512.0,465731552.0,465461568.0,473180000.0,460741536.0,462163840.0,469026944.0
153,467795104.0,482391872.0,464016000.0,464538336.0,465737504.0,465512256.0,473189952.0,460727936.0,462163840.0,468959648.0
154,467783200.0,482421632.0,463949472.0,464551040.0,465727648.0,465553632.0,473198368.0,460705600.0,462176640.0,468919904.0
155,467796864.0,482426784.0,463947328.0,464571712.0,465713728.0,465559744.0,473197248.0,460688320.0,462210400.0,468930624.0
156,467838912.0,482407456.0,463951136.0,464571648.0,465704544.0,465558688.0,473162304.0,460686912.0,462270816.0,469006208.0
157,467894048.0,482385920.0,463947296.0,464556320.0,465709504.0,465543936.0,473124992.0,460702528.0,462366976.0,469127744.0
158,467913056.0,482411968.0,463910496.0,464505472.0,465709600.0,465508864.0,473149568.0,460721696.0,462456384.0,469197824.0
159,467906560.0,482469952.0,463839200.0,464481024.0,465696896.0,465477792.0,473203264.0,460715488.0,462493376.0,469194560.0
160,467897856.0,482498944.0,463796224.0,464444256.0,465686176.0,465469440.0,473245376.0,460709728.0,462545824.0,469231520.0
161,467892672.0,482507232.0,463759296.0,464417024.0,465671968.0,465475584.0,473287872.0,460709056.0,462575264.0,469286592.0
162,467887328.0,482511136.0,463735232.0,464417792.0,465660192.0,465488224.0,473304704.0,460714272.0,462586336.0,469347392.0
163,467891520.0,482528864.0,463722944.0,464445696.0,465644672.0,465540576.0,473294944.0,460725184.0,462622048.0,469444896.0
164,467901952.0,482542592.0,463680704.0,464526720.0,465619104.0,465602656.0,473271744.0,460706848.0,462601792.0,469471744.0
165,467915712.0,482549504.0,463640864.0,464617216.0,465595968.0,465643008.0,473232288.0,460689760.0,462585504.0,469521344.0
166,467919744.0,482532096.0,463634688.0,464711072.0,465583776.0,465657728.0,473196192.0,460694016.0,462598336.0,469638752.0
167,467927616.0,482563104.0,463600256.0,464800704.0,465572256.0,465629696.0,473210848.0,460704960.0,462642112.0,469734720.0
168,467923712.0,482623616.0,463553536.0,464869184.0,465561664.0,465603904.0,473261760.0,460689632.0,462644384.0,469751552.0
169,467935776.0,482658112.0,463525856.0,464919136.0,465563936.0,465604512.0,473282336.0,460673152.0,462654272.0,469784480.0
170,467970112.0,482679072.0,463495232.0,464963456.0,465584032.0,465633376.0,473313216.0,460649856.0,462626368.0,469800832.0
171,467990400.0,482688416.0,463457472.0,465013280.0,465599200.0,465650560.0,473309824.0,460639424.0,462613376.0,469838400.0
172,467988288.0,482738176.0,463408256.0,465044096.0,465608992.0,465622592.0,473357184.0,460630848.0,462632960.0,469865728.0
173,467968960.0,482821344.0,463356000.0,465069824.0,465610912.0,465597120.0,473446208.0,460614304.0,462642048.0,469862848.0
174,467953184.0,482880032.0,463310624.0,465135296.0,465617184.0,465600448.0,473469312.0,460587520.0,462661888.0,469907552.0
175,467959680.0,482915264.0,463276480.0,465213568.0,465612992.0,465610176.0,473467104.0,460567232.0,462658240.0,469938208.0
176,467983712.0,482950912.0,463247104.0,465297856.0,465605120.0,465607360.0,473454496.0,460554272.0,462634112.0,469988288.0
177,468005216.0,482980448.0,463213792.0,465369664.0,465608416.0,465595520.0,473414080.0,460561312.0,462646464.0,470076032.0
178,468012384.0,483003648.0,463179328.0,465420864.0,465624384.0,465595296.0,473351648.0,460556448.0,462658784.0,470122432.0
179,468032128.0,483018240.0,463153376.0,465484032.0,465652832.0,465589504.0,473326400.0,460539072.0,462655648.0,470129184.0
180,468027008.0,483074944.0,463134176.0,465545472.0,465684000.0,465556992.0,473372384.0,460496416.0,462677408.0,470143040.0
181,468003520.0,483158720.0,463083968.0,465608128.0,465701216.0,465532224.0,473474752.0,460452160.0,462722368.0,470146496.0
182,467992576.0,483211104.0,463035136.0,465646272.0,465726176.0,465463872.0,473525408.0,460406080.0,462748160.0,470131200.0
183,468000128.0,483233440.0,463007360.0,465704544.0,465760160.0,465410624.0,473566784.0,460378912.0,462711360.0,470109376.0
184,468005408.0,483239360.0,463014720.0,465751296.0,465780736.0,465424320.0,473565120.0,460362944.0,462693408.0,470178336.0
185,467997600.0,483241888.0,462978880.0,465798976.0,465797056.0,465448896.0,473554208.0,460315584.0,462639168.0,470182880.0
186,467983488.0,483230624.0,462962880.0,465808736.0,465800928.0,465464064.0,473578720.0,460295360.0,462647872.0,470264832.0
187,467966656.0,483190208.0,462964576.0,465791360.0,465789952.0,465464544.0,473650944.0,460295776.0,462663936.0,470387136.0
188,467952288.0,483182080.0,462936768.0,465779680.0,465776608.0,465423296.0,473764672.0,460289760.0,462681280.0,470451968.0
189,467939200.0,483204384.0,462850144.0,465782336.0,465770944.0,465383264.0,473892896.0,460271936.0,462696064.0,470449440.0
190,467938720.0,483208192.0,462792672.0,465811712.0,465766912.0,465380288.0,473951456.0,460260288.0,462713440.0,470508768.0
191,467946464.0,483197376.0,462776832.0,465841856.0,465759296.0,465403104.0,473928704.0,460258336.0,462722272.0,470611872.0
192,467943616.0,483223552.0,462713024.0,465874272.0,465755552.0,465423552.0,473929216.0,460266304.0,462756960.0,470695808.0
193,467951712.0,483238912.0,462631232.0,465912896.0,465760416.0,465410336.0,473948544.0,460240096.0,462711264.0,470663232.0
194,467985408.0,483237120.0,462595744.0,465954848.0,465766240.0,465377024.0,473952256.0,460231808.0,462705344.0,470671200.0
195,467995680.0,483254720.0,462556448.0,465985120.0,465769664.0,465355104.0,473964064.0,460228640.0,462719936.0,470704128.0
196,467985856.0,483302336.0,462477440.0,466028736.0,465776768.0,465333344.0,474003584.0,460230080.0,462778624.0,470742048.0
197,467991488.0,483323712.0,462386720.0,466059584.0,465794592.0,465271200.0,474062592.0,460213184.0,462806400.0,470719744.0
198,468000320.0,483305888.0,462360608.0,466043904.0,465822368.0,465210528.0,474128000.0,460204224.0,462856576.0,470719712.0
199,468005120.0,483268160.0,462378624.0,466012800.0,465849728.0,465146400.0,474183424.0,460201600.0,462847808.0,470720448.0
200,468026112.0,483214976.0,462403104.0,466009728.0,465871488.0,465098560.0,474190016.0,460201024.0,462824704.0,470735072.0
