split,case_id,node_index,mean_wept_sequence_abs_error
train,v2.5_0570,108,72326578176.0
train,v2.5_3097,109,165758894080.0
train,v2.5_0572,110,176429203456.0
train,v2.5_0080,111,10099884032.0
train,v2.5_0801,112,165289132032.0
train,v2.5_1095,113,140374966272.0
train,v2.5_3208,114,88130715648.0
train,v2.5_0909,115,57747177472.0
train,v2.5_1089,116,68501372928.0
train,v2.5_0883,117,526687141888.0
train,v2.5_0957,118,281689456640.0
train,v2.5_2129,119,419463954432.0
train,v2.5_0112,120,305798316032.0
train,v2.5_1627,121,90546634752.0
train,v2.5_1497,122,59089354752.0
train,v2.5_1868,123,206040989696.0
train,v2.5_1686,124,19327352832.0
train,v2.5_1752,125,121483821056.0
train,v2.5_0248,126,374954000384.0
train,v2.5_1665,127,573059366912.0
train,v2.5_3159,128,233404628992.0
train,v2.5_0343,129,9630121984.0
train,v2.5_0619,130,267026169856.0
train,v2.5_1506,131,216862294016.0
train,v2.5_1504,132,150760062976.0
train,v2.5_1804,133,75967234048.0
train,v2.5_1240,134,165624676352.0
train,v2.5_1533,135,184062836736.0
train,v2.5_0295,136,65028489216.0
train,v2.5_0466,137,29477568512.0
train,v2.5_0347,138,84657831936.0
train,v2.5_0068,139,31994150912.0
train,v2.5_0390,140,391882211328.0
train,v2.5_2283,141,17548967936.0
train,v2.5_3064,142,182167011328.0
train,v2.5_3316,143,327164100608.0
train,v2.5_0823,144,61119397888.0
train,v2.5_0437,145,107760058368.0
train,v2.5_0371,146,115276251136.0
train,v2.5_1824,147,46942650368.0
train,v2.5_3012,148,86184558592.0
train,v2.5_3245,149,50600083456.0
train,v2.5_2074,150,8875147264.0
train,v2.5_1170,151,117960605696.0
train,v2.5_0887,152,11525947392.0
train,v2.5_1399,153,101703483392.0
train,v2.5_0768,154,79624667136.0
train,v2.5_3166,155,162671886336.0
train,v2.5_1532,156,24293408768.0
train,v2.5_1042,157,179667206144.0
train,v2.5_0880,158,226995732480.0
train,v2.5_0647,159,39862665216.0
train,v2.5_3225,160,70749519872.0
train,v2.5_0725,161,214295379968.0
train,v2.5_0891,162,68904026112.0
train,v2.5_1886,163,340275494912.0
train,v2.5_0974,164,77594624000.0
train,v2.5_2291,165,92845113344.0
train,v2.5_1352,166,29192355840.0
train,v2.5_0537,167,142220460032.0
train,v2.5_0773,168,274005491712.0
train,v2.5_1280,169,86939533312.0
train,v2.5_0005,170,9277800448.0
train,v2.5_0463,171,223707398144.0
train,v2.5_2060,172,27497857024.0
train,v2.5_3256,173,136113553408.0
train,v2.5_0507,174,98054438912.0
train,v2.5_1883,175,228774117376.0
train,v2.5_1539,176,136163885056.0
train,v2.5_0685,177,135425687552.0
train,v2.5_1592,178,281530073088.0
train,v2.5_0784,179,77426851840.0
train,v2.5_0788,180,247950475264.0
train,v2.5_0713,181,136985968640.0
train,v2.5_0369,182,235669553152.0
train,v2.5_1335,183,64256737280.0
train,v2.5_3233,184,52596572160.0
train,v2.5_1118,185,67897393152.0
train,v2.5_2322,186,28823257088.0
train,v2.5_3136,187,122490454016.0
train,v2.5_0672,188,145290690560.0
train,v2.5_0006,189,148813905920.0
train,v2.5_3349,190,116635205632.0
train,v2.5_0634,191,66119008256.0
train,v2.5_0805,192,148830683136.0
train,v2.5_1512,193,334336360448.0
train,v2.5_3098,194,294087819264.0
train,v2.5_1242,195,95244255232.0
train,v2.5_1199,196,67880615936.0
train,v2.5_1276,197,114034737152.0
train,v2.5_1924,198,15636365312.0
train,v2.5_1708,199,65934458880.0
train,v2.5_1100,200,19142803456.0
train,v2.5_0097,201,397368360960.0
train,v2.5_0691,202,758648930304.0
train,v2.5_0071,203,94556389376.0
train,v2.5_1191,204,48184164352.0
train,v2.5_2266,205,101888032768.0
train,v2.5_0452,206,35383148544.0
train,v2.5_3281,207,187351171072.0
train,v2.5_0786,208,129318780928.0
train,v2.5_0804,209,49979326464.0
train,v2.5_0121,210,56421777408.0
train,v2.5_1422,211,190085857280.0
train,v2.5_0261,212,40533753856.0
train,v2.5_0817,213,120762400768.0
train,v2.5_0085,214,218154139648.0
train,v2.5_1256,215,137791275008.0
train,v2.5_0635,216,4865392640.0
train,v2.5_1987,217,232364441600.0
train,v2.5_1851,218,54291070976.0
train,v2.5_0741,219,32614907904.0
train,v2.5_1920,220,219093663744.0
train,v2.5_3218,221,230183403520.0
train,v2.5_1304,222,195823665152.0
train,v2.5_1769,223,35265708032.0
train,v2.5_3283,224,52177141760.0
train,v2.5_0605,225,134687490048.0
train,v2.5_3330,226,317861134336.0
train,v2.5_2019,227,48066723840.0
train,v2.5_0300,228,3405774848.0
train,v2.5_1904,229,79121350656.0
train,v2.5_1415,230,57747177472.0
train,v2.5_1428,231,169953198080.0
train,v2.5_3062,232,30249320448.0
train,v2.5_1651,233,11995709440.0
train,v2.5_0527,234,79784050688.0
train,v2.5_2211,235,54408511488.0
train,v2.5_1047,236,165951832064.0
train,v2.5_3261,237,753682874368.0
train,v2.5_1730,238,318767104000.0
train,v2.5_1907,239,122993770496.0
train,v2.5_3039,240,150609068032.0
train,v2.5_1941,241,89221234688.0
train,v2.5_0403,242,298726719488.0
train,v2.5_1208,243,393962586112.0
train,v2.5_0219,244,77074530304.0
train,v2.5_0387,245,28789702656.0
train,v2.5_1174,246,6090129408.0
train,v2.5_0929,247,122490454016.0
train,v2.5_2374,248,38000394240.0
train,v2.5_0915,249,412895674368.0
train,v2.5_2159,250,178559909888.0
train,v2.5_0919,251,233639510016.0
train,v2.5_2174,252,88365596672.0
train,v2.5_0811,253,314379862016.0
train,v2.5_1189,254,201343369216.0
train,v2.5_0103,255,117524398080.0
train,v2.5_0510,256,212332445696.0
train,v2.5_2241,257,311485792256.0
train,v2.5_0976,258,91872034816.0
train,v2.5_0519,259,107810390016.0
train,v2.5_1030,260,54744055808.0
train,v2.5_1054,261,49408901120.0
train,v2.5_2317,262,176378871808.0
train,v2.5_1188,263,49744445440.0
train,v2.5_1148,264,44023414784.0
train,v2.5_1753,265,82040586240.0
train,v2.5_3006,266,129872429056.0
train,v2.5_1951,267,215335567360.0
train,v2.5_1347,268,98733916160.0
train,v2.5_1129,269,682295820288.0
train,v2.5_0547,270,268519342080.0
train,v2.5_0494,271,25350373376.0
train,v2.5_1672,272,332188876800.0
train,v2.5_0794,273,170188079104.0
train,v2.5_2333,274,44275073024.0
train,v2.5_0266,275,305261445120.0
train,v2.5_0845,276,56589549568.0
train,v2.5_3054,277,86335553536.0
train,v2.5_0761,278,426057400320.0
train,v2.5_1981,279,139267670016.0
train,v2.5_0280,280,191780356096.0
train,v2.5_1591,281,228035919872.0
train,v2.5_1476,282,133563416576.0
train,v2.5_1037,283,94136958976.0
train,v2.5_0881,284,148277035008.0
train,v2.5_3005,285,87577067520.0
train,v2.5_0676,286,3204448256.0
train,v2.5_0932,287,287225937920.0
train,v2.5_1942,288,38101057536.0
train,v2.5_1196,289,124403056640.0
train,v2.5_0363,290,28588376064.0
train,v2.5_0376,291,54760833024.0
train,v2.5_2372,292,458429038592.0
train,v2.5_1954,293,105327362048.0
train,v2.5_2131,294,250358005760.0
train,v2.5_2328,295,27548188672.0
train,v2.5_0026,296,69105352704.0
train,v2.5_0778,297,47546630144.0
train,v2.5_3168,298,88113938432.0
train,v2.5_2334,299,222851760128.0
train,v2.5_1663,300,225284456448.0
train,v2.5_2047,301,532081016832.0
train,v2.5_1024,302,69189238784.0
train,v2.5_0799,303,146767085568.0
train,v2.5_1002,304,71353499648.0
train,v2.5_1081,305,82443239424.0
train,v2.5_1738,306,174181056512.0
train,v2.5_1416,307,381312565248.0
train,v2.5_2140,308,181210710016.0
train,v2.5_1213,309,64726499328.0
train,v2.5_2256,310,251389804544.0
train,v2.5_0320,311,292376543232.0
train,v2.5_1227,312,317525590016.0
train,v2.5_0375,313,139821318144.0
train,v2.5_0279,314,291864838144.0
train,v2.5_3272,315,249477201920.0
train,v2.5_1626,316,96955531264.0
train,v2.5_1815,317,38201720832.0
train,v2.5_0413,318,36171677696.0
train,v2.5_3070,319,26709327872.0
train,v2.5_0890,320,275699990528.0
train,v2.5_3093,321,62914560000.0
train,v2.5_1498,322,14914945024.0
train,v2.5_1252,323,232330887168.0
train,v2.5_1248,324,131432710144.0
train,v2.5_1690,325,162504114176.0
train,v2.5_3324,326,390456147968.0
train,v2.5_1840,327,28152168448.0
train,v2.5_1180,328,44291850240.0
train,v2.5_1437,329,71387054080.0
train,v2.5_0253,330,352321536.0
train,v2.5_0105,331,161296154624.0
train,v2.5_1098,332,41037070336.0
train,v2.5_1503,333,192015237120.0
train,v2.5_0661,334,201225928704.0
train,v2.5_0818,335,189246996480.0
train,v2.5_0150,336,12297699328.0
train,v2.5_1801,337,80983621632.0
train,v2.5_2320,338,84540391424.0
train,v2.5_0515,339,96762593280.0
train,v2.5_2213,340,44426067968.0
train,v2.5_0997,341,187082735616.0
train,v2.5_0618,342,98331262976.0
train,v2.5_3329,343,934910361600.0
train,v2.5_0628,344,63937970176.0
train,v2.5_1332,345,464628219904.0
train,v2.5_2302,346,301671120896.0
train,v2.5_0406,347,62310580224.0
train,v2.5_2192,348,30148657152.0
train,v2.5_1759,349,11475615744.0
train,v2.5_1195,350,236994953216.0
train,v2.5_0467,351,501882028032.0
train,v2.5_1829,352,18673041408.0
train,v2.5_0649,353,504323112960.0
train,v2.5_0183,354,57730400256.0
train,v2.5_1417,355,123715190784.0
train,v2.5_0521,356,22305308672.0
train,v2.5_1486,357,284273147904.0
train,v2.5_1491,358,49241128960.0
train,v2.5_0781,359,230300844032.0
train,v2.5_1882,360,146381209600.0
train,v2.5_0587,361,168745238528.0
train,v2.5_1446,362,407317250048.0
train,v2.5_1650,363,98666807296.0
train,v2.5_3197,364,152991432704.0
train,v2.5_1060,365,129167785984.0
train,v2.5_0960,366,106904420352.0
train,v2.5_0921,367,30098325504.0
train,v2.5_3181,368,161296154624.0
train,v2.5_3263,369,567908761600.0
train,v2.5_0191,370,24159191040.0
train,v2.5_1520,371,311418683392.0
train,v2.5_1257,372,12968787968.0
train,v2.5_1320,373,111971139584.0
train,v2.5_1593,374,61773709312.0
train,v2.5_2170,375,86905978880.0
train,v2.5_0990,376,114991038464.0
train,v2.5_0421,377,71487717376.0
train,v2.5_3014,378,153897402368.0
train,v2.5_0405,379,7365197824.0
train,v2.5_0934,380,95294586880.0
train,v2.5_0743,381,138529472512.0
train,v2.5_1270,382,121685147648.0
train,v2.5_3193,383,122540785664.0
train,v2.5_3336,384,268032802816.0
train,v2.5_2246,385,2835349504.0
train,v2.5_1731,386,196243095552.0
train,v2.5_0958,387,193374191616.0
train,v2.5_1988,388,78852915200.0
train,v2.5_0698,389,160876724224.0
train,v2.5_0341,390,462967275520.0
train,v2.5_1056,391,256724959232.0
train,v2.5_1927,392,17515413504.0
train,v2.5_0867,393,249510756352.0
train,v2.5_0344,394,173291864064.0
train,v2.5_2006,395,65649246208.0
train,v2.5_0299,396,404129579008.0
train,v2.5_3137,397,140609847296.0
train,v2.5_0357,398,333229064192.0
train,v2.5_3308,399,410597195776.0
train,v2.5_1376,400,35651584000.0
train,v2.5_2155,401,197316837376.0
train,v2.5_0937,402,139854872576.0
train,v2.5_0428,403,193894285312.0
train,v2.5_2184,404,64642613248.0
train,v2.5_1623,405,93247766528.0
train,v2.5_1993,406,13757317120.0
train,v2.5_3027,407,170993385472.0
train,v2.5_0838,408,23857201152.0
train,v2.5_0920,409,294909902848.0
train,v2.5_1063,410,264962572288.0
train,v2.5_1104,411,172352339968.0
train,v2.5_0848,412,119789322240.0
train,v2.5_0160,413,98876522496.0
train,v2.5_1585,414,395556421632.0
train,v2.5_1869,415,262563430400.0
train,v2.5_0158,416,75094818816.0
train,v2.5_1111,417,17716740096.0
train,v2.5_2244,418,685919698944.0
train,v2.5_3091,419,123983626240.0
train,v2.5_1484,420,53838086144.0
train,v2.5_2265,421,242313330688.0
train,v2.5_0854,422,103246987264.0
train,v2.5_2169,423,19830669312.0
train,v2.5_1710,424,201175597056.0
train,v2.5_3047,425,60532195328.0
train,v2.5_1411,426,2432696320.0
train,v2.5_0847,427,25585254400.0
train,v2.5_1412,428,31507611648.0
train,v2.5_0908,429,134217728.0
train,v2.5_3300,430,130392522752.0
train,v2.5_0723,431,65229815808.0
train,v2.5_1075,432,148612579328.0
train,v2.5_2268,433,143730409472.0
train,v2.5_1633,434,94271176704.0
train,v2.5_1874,435,210335956992.0
train,v2.5_1312,436,21424504832.0
train,v2.5_1500,437,50516197376.0
train,v2.5_1701,438,151280156672.0
train,v2.5_0222,439,272747200512.0
train,v2.5_0630,440,151028498432.0
train,v2.5_0819,441,130107310080.0
train,v2.5_1647,442,49945772032.0
train,v2.5_2198,443,86587211776.0
train,v2.5_0604,444,257698037760.0
train,v2.5_1086,445,44677726208.0
train,v2.5_2305,446,172100681728.0
train,v2.5_1187,447,142706999296.0
train,v2.5_2151,448,300547047424.0
train,v2.5_1805,449,185438568448.0
train,v2.5_0748,450,38906363904.0
train,v2.5_0449,451,51925483520.0
train,v2.5_1893,452,71873593344.0
train,v2.5_0795,453,3187671040.0
train,v2.5_1818,454,244913799168.0
train,v2.5_3234,455,77561069568.0
train,v2.5_1728,456,172687884288.0
train,v2.5_3280,457,57696845824.0
train,v2.5_0004,458,171966464000.0
train,v2.5_1045,459,335770812416.0
train,v2.5_1800,460,335225552896.0
train,v2.5_1384,461,422282526720.0
train,v2.5_2309,462,85446361088.0
train,v2.5_1610,463,309673852928.0
train,v2.5_3174,464,128463142912.0
train,v2.5_1735,465,168233533440.0
train,v2.5_0232,466,275716767744.0
train,v2.5_1043,467,14445182976.0
train,v2.5_1388,468,321115914240.0
train,v2.5_0313,469,170238410752.0
train,v2.5_3172,470,43201331200.0
train,v2.5_2073,471,78265712640.0
train,v2.5_0513,472,91133837312.0
train,v2.5_0061,473,119420223488.0
train,v2.5_3284,474,158158815232.0
train,v2.5_0032,475,42748346368.0
train,v2.5_1881,476,366724775936.0
train,v2.5_0968,477,149803761664.0
train,v2.5_2222,478,70514638848.0
train,v2.5_1082,479,159651987456.0
train,v2.5_2251,480,134502940672.0
train,v2.5_0884,481,118396813312.0
train,v2.5_0307,482,109857210368.0
train,v2.5_0039,483,140374966272.0
train,v2.5_1658,484,235317231616.0
train,v2.5_0258,485,57730400256.0
train,v2.5_1311,486,109353893888.0
train,v2.5_0035,487,201376923648.0
train,v2.5_0153,488,93985964032.0
train,v2.5_1084,489,71806484480.0
train,v2.5_2128,490,29913776128.0
train,v2.5_2218,491,74406952960.0
train,v2.5_1795,492,267017781248.0
train,v2.5_3321,493,100008984576.0
train,v2.5_1621,494,190102634496.0
train,v2.5_0493,495,11811160064.0
train,v2.5_0065,496,5133828096.0
train,v2.5_2161,497,119537664000.0
train,v2.5_2227,498,41641050112.0
train,v2.5_1221,499,68383932416.0
train,v2.5_1288,500,93096771584.0
train,v2.5_0088,501,214245048320.0
train,v2.5_1523,502,83013664768.0
train,v2.5_0025,503,187116290048.0
train,v2.5_2212,504,131533373440.0
train,v2.5_1275,505,279290314752.0
train,v2.5_0993,506,252530655232.0
train,v2.5_2016,507,115477577728.0
train,v2.5_2150,508,51841597440.0
train,v2.5_0229,509,10083106816.0
train,v2.5_0257,510,119789322240.0
train,v2.5_2395,511,106082336768.0
train,v2.5_0684,512,173107314688.0
train,v2.5_1565,513,445401530368.0
train,v2.5_0730,514,257698037760.0
train,v2.5_2045,515,46590328832.0
train,v2.5_1550,516,164316053504.0
train,v2.5_0324,517,162135015424.0
train,v2.5_0132,518,79876325376.0
train,v2.5_0812,519,39191576576.0
train,v2.5_1630,520,133211095040.0
train,v2.5_2232,521,18287165440.0
train,v2.5_2361,522,61572382720.0
train,v2.5_1465,523,235619221504.0
train,v2.5_2282,524,176932519936.0
train,v2.5_0027,525,171463147520.0
train,v2.5_2286,526,44023414784.0
train,v2.5_1559,527,345233162240.0
train,v2.5_1429,528,256053870592.0
train,v2.5_0732,529,400925130752.0
train,v2.5_0303,530,24494735360.0
train,v2.5_1404,531,37362860032.0
train,v2.5_1599,532,80966844416.0
train,v2.5_1999,533,95512690688.0
train,v2.5_3055,534,51170508800.0
train,v2.5_1400,535,517157683200.0
train,v2.5_1733,536,18203279360.0
train,v2.5_1293,537,163963731968.0
train,v2.5_0802,538,40953184256.0
train,v2.5_0657,539,257932918784.0
train,v2.5_0559,540,86620766208.0
train,v2.5_2201,541,107273519104.0
train,v2.5_1121,542,51287949312.0
train,v2.5_0157,543,85597356032.0
train,v2.5_0923,544,224563036160.0
train,v2.5_3301,545,77242302464.0
train,v2.5_3170,546,16743661568.0
train,v2.5_3346,547,46808432640.0
train,v2.5_0173,548,59139686400.0
train,v2.5_0335,549,190555619328.0
train,v2.5_1794,550,26927431680.0
train,v2.5_1876,551,72058142720.0
train,v2.5_1485,552,56606326784.0
train,v2.5_0050,553,107105746944.0
train,v2.5_0124,554,129436221440.0
train,v2.5_1865,555,557104234496.0
train,v2.5_1306,556,174248165376.0
train,v2.5_1392,557,131197829120.0
train,v2.5_0841,558,14881390592.0
train,v2.5_1454,559,191964905472.0
train,v2.5_0771,560,76084674560.0
train,v2.5_2250,561,55079600128.0
train,v2.5_0766,562,61454942208.0
train,v2.5_2036,563,316485402624.0
train,v2.5_0555,564,117104967680.0
train,v2.5_1066,565,94606721024.0
train,v2.5_2287,566,306402295808.0
train,v2.5_0595,567,23085449216.0
train,v2.5_1185,568,190236852224.0
train,v2.5_1613,569,20736638976.0
train,v2.5_1925,570,149753430016.0
train,v2.5_0281,571,89305120768.0
train,v2.5_3176,572,187938373632.0
train,v2.5_0019,573,108045271040.0
train,v2.5_0950,574,3841982464.0
train,v2.5_3060,575,114521276416.0
train,v2.5_1064,576,143596191744.0
train,v2.5_3015,577,190991826944.0
train,v2.5_3112,578,50012880896.0
train,v2.5_0383,579,299976622080.0
train,v2.5_0315,580,157403840512.0
train,v2.5_3114,581,66320334848.0
train,v2.5_2275,582,284961013760.0
train,v2.5_1440,583,65011712000.0
train,v2.5_0355,584,33839644672.0
train,v2.5_1773,585,469829156864.0
train,v2.5_2314,586,501034778624.0
train,v2.5_2015,587,275616104448.0
train,v2.5_0169,588,54223962112.0
train,v2.5_1073,589,21458059264.0
train,v2.5_3290,590,132489674752.0
train,v2.5_0834,591,44509954048.0
train,v2.5_3243,592,37513854976.0
train,v2.5_1890,593,20132659200.0
train,v2.5_2362,594,25736249344.0
train,v2.5_3241,595,67410853888.0
train,v2.5_0658,596,107273519104.0
train,v2.5_1228,597,540192800768.0
train,v2.5_0775,598,35500589056.0
train,v2.5_1407,599,175992995840.0
train,v2.5_0147,600,106082336768.0
train,v2.5_1757,601,83768639488.0
train,v2.5_1120,602,39376125952.0
train,v2.5_1912,603,267361714176.0
train,v2.5_1660,604,66186117120.0
train,v2.5_3127,605,18991808512.0
train,v2.5_1426,606,327323484160.0
train,v2.5_1574,607,47630516224.0
train,v2.5_0292,608,159199002624.0
train,v2.5_1522,609,487378124800.0
train,v2.5_1264,610,14847836160.0
train,v2.5_1998,611,95076483072.0
train,v2.5_1408,612,100612964352.0
train,v2.5_0262,613,201209151488.0
train,v2.5_0081,614,29544677376.0
train,v2.5_3144,615,95781126144.0
train,v2.5_0727,616,82057363456.0
train,v2.5_1863,617,8254390272.0
train,v2.5_0440,618,36742103040.0
train,v2.5_3298,619,56354668544.0
train,v2.5_1595,620,327793246208.0
train,v2.5_0703,621,233337520128.0
train,v2.5_0192,622,268989104128.0
train,v2.5_0853,623,12096372736.0
train,v2.5_1853,624,17012097024.0
train,v2.5_3184,625,163611410432.0
train,v2.5_1368,626,213221638144.0
train,v2.5_1307,627,15065939968.0
train,v2.5_0796,628,502980935680.0
train,v2.5_2376,629,171899355136.0
train,v2.5_0212,630,297392930816.0
train,v2.5_1541,631,49090134016.0
train,v2.5_1960,632,92039806976.0
train,v2.5_0260,633,391387283456.0
train,v2.5_0712,634,130224750592.0
train,v2.5_0426,635,2345144418304.0
train,v2.5_2096,636,56539217920.0
train,v2.5_0688,637,124856041472.0
train,v2.5_0611,638,163024207872.0
train,v2.5_1323,639,7734296576.0
train,v2.5_1083,640,73635201024.0
train,v2.5_1635,641,247564599296.0
train,v2.5_1031,642,461910310912.0
train,v2.5_1823,643,28051505152.0
train,v2.5_1573,644,40382758912.0
train,v2.5_0180,645,130795175936.0
train,v2.5_0321,646,157487726592.0
train,v2.5_1673,647,93851746304.0
train,v2.5_0614,648,202098343936.0
train,v2.5_1105,649,9042919424.0
train,v2.5_1502,650,141515816960.0
train,v2.5_1849,651,127926272000.0
train,v2.5_0639,652,57545850880.0
train,v2.5_0792,653,281370689536.0
train,v2.5_1238,654,325159223296.0
train,v2.5_1014,655,33285996544.0
train,v2.5_2193,656,166312542208.0
train,v2.5_1027,657,239452815360.0
train,v2.5_0717,658,24511512576.0
train,v2.5_0201,659,65011712000.0
train,v2.5_3029,660,3690987520.0
train,v2.5_0972,661,452984832.0
train,v2.5_1439,662,169651208192.0
train,v2.5_1566,663,19914555392.0
train,v2.5_2263,664,112424124416.0
train,v2.5_0789,665,108280152064.0
train,v2.5_0831,666,53586427904.0
train,v2.5_1971,667,172922765312.0
train,v2.5_1282,668,3204448256.0
train,v2.5_0653,669,116299661312.0
train,v2.5_0828,670,210805719040.0
train,v2.5_2310,671,25719472128.0
train,v2.5_0077,672,27548188672.0
train,v2.5_1589,673,241843568640.0
train,v2.5_0451,674,22246588416.0
train,v2.5_1681,675,71017955328.0
train,v2.5_1263,676,57562628096.0
train,v2.5_3305,677,13824425984.0
train,v2.5_0842,678,91284832256.0
train,v2.5_1365,679,27011317760.0
train,v2.5_3134,680,61371056128.0
train,v2.5_1413,681,87040196608.0
train,v2.5_1609,682,377772572672.0
train,v2.5_1671,683,138764353536.0
train,v2.5_2067,684,157370286080.0
train,v2.5_0340,685,97878278144.0
train,v2.5_1261,686,6576668672.0
train,v2.5_2288,687,94556389376.0
train,v2.5_2182,688,8556380160.0
train,v2.5_2219,689,86671097856.0
train,v2.5_1826,690,85949677568.0
train,v2.5_0631,691,17716740096.0
train,v2.5_0418,692,166891356160.0
train,v2.5_0048,693,99589554176.0
train,v2.5_0659,694,143176761344.0
train,v2.5_0306,695,175087026176.0
train,v2.5_1508,696,603979776.0
train,v2.5_2315,697,190656282624.0
train,v2.5_1704,698,58904805376.0
train,v2.5_3128,699,43889197056.0
train,v2.5_0979,700,93130326016.0
train,v2.5_1177,701,113632083968.0
train,v2.5_1277,702,16676552704.0
train,v2.5_0023,703,77376520192.0
train,v2.5_0512,704,164727095296.0
train,v2.5_0055,705,101586042880.0
train,v2.5_0544,706,105260253184.0
train,v2.5_0263,707,62495129600.0
train,v2.5_1629,708,319404638208.0
train,v2.5_1614,709,344956338176.0
train,v2.5_3313,710,122238795776.0
train,v2.5_2209,711,308298121216.0
train,v2.5_1933,712,82913001472.0
train,v2.5_2059,713,390372261888.0
train,v2.5_0954,714,3388997632.0
train,v2.5_0557,715,289532805120.0
train,v2.5_2292,716,319027150848.0
train,v2.5_0710,717,100277420032.0
train,v2.5_0207,718,83214991360.0
train,v2.5_3270,719,350727700480.0
train,v2.5_0126,720,58737033216.0
train,v2.5_0095,721,114655494144.0
train,v2.5_1239,722,340183220224.0
train,v2.5_0878,723,124621160448.0
train,v2.5_1612,724,152102240256.0
train,v2.5_3179,725,210939936768.0
train,v2.5_0907,726,66605547520.0
train,v2.5_0523,727,344419467264.0
train,v2.5_2146,728,4731174912.0
train,v2.5_1867,729,164030840832.0
train,v2.5_0047,730,55381590016.0
train,v2.5_0198,731,340845920256.0
train,v2.5_0245,732,13388218368.0
train,v2.5_1308,733,513189871616.0
