split,case_id,node_index,mean_wept_sequence_abs_error
val,v2.5_2126,53,5501064577024.0
val,v2.5_1698,54,565610283008.0
val,v2.5_1737,55,8742053609472.0
val,v2.5_0760,56,762390249472.0
val,v2.5_0181,57,3223591059456.0
val,v2.5_1330,58,640973537280.0
val,v2.5_0252,59,1207187800064.0
val,v2.5_2156,60,901859246080.0
val,v2.5_2038,61,2698900406272.0
val,v2.5_1700,62,7989452865536.0
val,v2.5_1530,63,1311978291200.0
val,v2.5_1499,64,843373871104.0
val,v2.5_0735,65,2623973359616.0
val,v2.5_1022,66,7185849384960.0
val,v2.5_2178,67,2720022921216.0
val,v2.5_3231,68,2424844582912.0
val,v2.5_0470,69,5534166024192.0
val,v2.5_0162,70,4677504598016.0
val,v2.5_0785,71,2171424735232.0
val,v2.5_1827,72,2470696714240.0
val,v2.5_1460,73,2992501686272.0
val,v2.5_0352,74,5084821848064.0
val,v2.5_0402,75,7315050725376.0
val,v2.5_0060,76,9753937838080.0
val,v2.5_1939,77,5052055945216.0
val,v2.5_0432,78,2210314321920.0
val,v2.5_0469,79,495464742912.0
val,v2.5_1287,80,3984739794944.0
val,v2.5_3065,81,3953953603584.0
val,v2.5_3189,82,2228383383552.0
val,v2.5_0556,83,4520167866368.0
val,v2.5_1931,84,9738670571520.0
val,v2.5_2183,85,7124109230080.0
val,v2.5_0422,86,2966127902720.0
val,v2.5_3302,87,2298143047680.0
val,v2.5_0148,88,3379854049280.0
val,v2.5_0424,89,3162220003328.0
val,v2.5_1488,90,530730450944.0
val,v2.5_1250,91,2474505142272.0
val,v2.5_0815,92,775929462784.0
val,v2.5_1691,93,1291493310464.0
val,v2.5_3190,94,6965497430016.0
val,v2.5_2039,95,325679316992.0
val,v2.5_1713,96,6973382721536.0
val,v2.5_1296,97,1200107814912.0
val,v2.5_1856,98,1787142602752.0
val,v2.5_0896,99,1637741494272.0
val,v2.5_2160,100,2450027184128.0
val,v2.5_1777,101,4534998925312.0
val,v2.5_2217,102,6075415789568.0
val,v2.5_1235,103,10807580557312.0
val,v2.5_1901,104,5847849631744.0
val,v2.5_0621,105,3218557894656.0
val,v2.5_2220,106,4767245926400.0
val,v2.5_1871,107,11497661005824.0
val,v2.5_1062,108,5742337720320.0
val,v2.5_2139,109,1922366963712.0
val,v2.5_3013,110,4001600897024.0
val,v2.5_0037,111,6092109119488.0
val,v2.5_1638,112,2730877779968.0
val,v2.5_3188,113,3821950468096.0
val,v2.5_0346,114,12905521086464.0
val,v2.5_1716,115,5931467276288.0
val,v2.5_2069,116,2624745111552.0
val,v2.5_1834,117,2287321743360.0
val,v2.5_2351,118,3792355459072.0
val,v2.5_1575,119,5112051269632.0
val,v2.5_3187,120,1287584219136.0
val,v2.5_1179,121,3927495933952.0
val,v2.5_1427,122,4679786299392.0
val,v2.5_3259,123,4432473358336.0
val,v2.5_0577,124,4138821746688.0
val,v2.5_0530,125,4480925958144.0
val,v2.5_0627,126,1489481236480.0
val,v2.5_1466,127,4209185390592.0
val,v2.5_1274,128,2395467677696.0
val,v2.5_1255,129,6725918785536.0
val,v2.5_0656,130,2270963957760.0
val,v2.5_0133,131,2273161773056.0
val,v2.5_1153,132,4674669248512.0
val,v2.5_3151,133,2666855923712.0
val,v2.5_3186,134,1343687229440.0
val,v2.5_3341,135,7249753800704.0
val,v2.5_3126,136,4492032475136.0
val,v2.5_3066,137,311116693504.0
val,v2.5_0626,138,3816246214656.0
val,v2.5_3160,139,2838553952256.0
val,v2.5_1946,140,11428572430336.0
val,v2.5_0746,141,2137702531072.0
val,v2.5_0961,142,525848281088.0
val,v2.5_0989,143,1475119939584.0
val,v2.5_3248,144,7237388992512.0
val,v2.5_0380,145,1440542097408.0
val,v2.5_0211,146,4583258587136.0
val,v2.5_1641,147,706136244224.0
val,v2.5_1661,148,4314831519744.0
val,v2.5_1655,149,2994766610432.0
val,v2.5_1976,150,12433829658624.0
val,v2.5_1903,151,14109168893952.0
val,v2.5_1604,152,978162024448.0
val,v2.5_1092,153,6443273027584.0
val,v2.5_3109,154,4246162374656.0
val,v2.5_0215,155,238941110272.0
val,v2.5_0269,156,2919059423232.0
val,v2.5_1718,157,3429497831424.0
val,v2.5_3236,158,880082419712.0
val,v2.5_1451,159,11845729517568.0
val,v2.5_2260,160,2538552164352.0
val,v2.5_0632,161,4262201393152.0
val,v2.5_1441,162,4910020034560.0
val,v2.5_0116,163,2622530519040.0
val,v2.5_0813,164,3941454577664.0
val,v2.5_2401,165,1459181584384.0
val,v2.5_3192,166,5403253407744.0
val,v2.5_2152,167,4922854604800.0
val,v2.5_1391,168,742123372544.0
val,v2.5_0196,169,5369128550400.0
val,v2.5_1395,170,5173724315648.0
val,v2.5_1262,171,2508378341376.0
val,v2.5_2172,172,4189572825088.0
val,v2.5_3120,173,2050360344576.0
val,v2.5_1358,174,1097884237824.0
val,v2.5_0518,175,2792852815872.0
val,v2.5_1828,176,2963376439296.0
val,v2.5_2281,177,926790189056.0
val,v2.5_1448,178,146884526080.0
val,v2.5_1489,179,216442863616.0
val,v2.5_0729,180,3380978122752.0
val,v2.5_1854,181,1260858114048.0
val,v2.5_0018,182,2996192673792.0
val,v2.5_3124,183,1543218659328.0
val,v2.5_0607,184,607586877440.0
val,v2.5_1958,185,671659065344.0
val,v2.5_0986,186,8808155840512.0
val,v2.5_1319,187,2830802878464.0
val,v2.5_0146,188,5175821467648.0
val,v2.5_3345,189,2067389218816.0
val,v2.5_1254,190,1857690796032.0
val,v2.5_1719,191,1646683750400.0
val,v2.5_0596,192,7781021122560.0
val,v2.5_0423,193,401738825728.0
val,v2.5_0398,194,3165223124992.0
val,v2.5_1527,195,699307917312.0
val,v2.5_1908,196,15297792704512.0
val,v2.5_0492,197,7685508431872.0
val,v2.5_1857,198,247212277760.0
val,v2.5_0879,199,3105244577792.0
val,v2.5_1543,200,796766765056.0
val,v2.5_0089,201,2925392822272.0
val,v2.5_1424,202,5658678132736.0
val,v2.5_1493,203,6030352187392.0
val,v2.5_0602,204,8338796445696.0
val,v2.5_0588,205,3896206426112.0
val,v2.5_0348,206,883639189504.0
val,v2.5_0478,207,103683194880.0
val,v2.5_0895,208,6148430233600.0
val,v2.5_0293,209,2741044772864.0
val,v2.5_1821,210,9614452064256.0
val,v2.5_0824,211,1297432444928.0
val,v2.5_2049,212,4210796003328.0
val,v2.5_1538,213,2354564825088.0
val,v2.5_3129,214,3031726817280.0
val,v2.5_0938,215,1691495694336.0
val,v2.5_1367,216,4914902204416.0
val,v2.5_0110,217,4506024673280.0
val,v2.5_3299,218,2198352166912.0
val,v2.5_1643,219,127892717568.0
val,v2.5_1343,220,4837190139904.0
val,v2.5_1133,221,5177381748736.0
val,v2.5_0442,222,6268471214080.0
val,v2.5_1652,223,3326653497344.0
val,v2.5_1570,224,5475647094784.0
val,v2.5_0898,225,740059774976.0
val,v2.5_3191,226,6099675643904.0
val,v2.5_1369,227,12336639246336.0
val,v2.5_1548,228,7385179488256.0
val,v2.5_2186,229,1756104753152.0
val,v2.5_0042,230,10416100999168.0
val,v2.5_2177,231,1379909238784.0
val,v2.5_2214,232,6642418581504.0
val,v2.5_1811,233,5236303331328.0
val,v2.5_3057,234,11844924211200.0
val,v2.5_0438,235,2803355353088.0
val,v2.5_0803,236,3900618833920.0
val,v2.5_1315,237,1797695471616.0
val,v2.5_2379,238,1805245218816.0
val,v2.5_3339,239,10632812298240.0
val,v2.5_0404,240,2299569111040.0
val,v2.5_0987,241,754521735168.0
val,v2.5_0726,242,8613741461504.0
val,v2.5_1432,243,2572215648256.0
val,v2.5_0167,244,7153452580864.0
val,v2.5_1021,245,2492137996288.0
val,v2.5_0667,246,1214905319424.0
val,v2.5_1957,247,5442881191936.0
val,v2.5_2262,248,4600631394304.0
val,v2.5_1688,249,3998228676608.0
val,v2.5_0543,250,3392420184064.0
val,v2.5_1398,251,857684836352.0
val,v2.5_0765,252,14216727625728.0
val,v2.5_1173,253,702881464320.0
val,v2.5_0017,254,5551111012352.0
val,v2.5_1935,255,7228346073088.0
val,v2.5_1387,256,5349046222848.0
val,v2.5_2267,257,2063362686976.0
val,v2.5_0764,258,5834192977920.0
val,v2.5_0247,259,3847216955392.0
val,v2.5_3249,260,5174856777728.0
val,v2.5_2124,261,3622888800256.0
val,v2.5_0638,262,745881468928.0
val,v2.5_1116,263,5056904560640.0
val,v2.5_2014,264,2406641303552.0
val,v2.5_0114,265,571297759232.0
val,v2.5_0420,266,9071625240576.0
val,v2.5_1152,267,2368489914368.0
val,v2.5_0728,268,9015035691008.0
val,v2.5_0912,269,4018126454784.0
val,v2.5_3032,270,726201794560.0
val,v2.5_0660,271,288601669632.0
val,v2.5_2117,272,2045796941824.0
val,v2.5_1677,273,2211824271360.0
val,v2.5_1808,274,1848161337344.0
val,v2.5_0312,275,2013433692160.0
val,v2.5_1361,276,6322258968576.0
val,v2.5_0002,277,4116860370944.0
val,v2.5_0476,278,2553307725824.0
val,v2.5_3155,279,15753805824.0
val,v2.5_1905,280,12028307570688.0
val,v2.5_0499,281,4973941227520.0
val,v2.5_0652,282,7269601247232.0
val,v2.5_1911,283,178408914944.0
val,v2.5_0894,284,4496847536128.0
val,v2.5_1656,285,260986372096.0
val,v2.5_1114,286,10486531751936.0
val,v2.5_3171,287,1921108672512.0
val,v2.5_0122,288,3292797075456.0
val,v2.5_3178,289,1513673981952.0
val,v2.5_1995,290,16439289315328.0
val,v2.5_1216,291,2829242597376.0
val,v2.5_1139,292,1752245993472.0
val,v2.5_0716,293,9257281912832.0
val,v2.5_0911,294,7617275494400.0
val,v2.5_1583,295,2587281588224.0
val,v2.5_1169,296,4178332090368.0
val,v2.5_3146,297,5846549397504.0
val,v2.5_1887,298,46928532340736.0
val,v2.5_0876,299,1310803886080.0
val,v2.5_0223,300,5618588975104.0
val,v2.5_0502,301,3260618375168.0
val,v2.5_1163,302,2450899599360.0
val,v2.5_3214,303,1849067307008.0
val,v2.5_1434,304,5134583070720.0
val,v2.5_3110,305,3473823236096.0
val,v2.5_0441,306,2220816859136.0
val,v2.5_1469,307,1477166759936.0
val,v2.5_0082,308,1528018501632.0
val,v2.5_0370,309,6489594920960.0
val,v2.5_2163,310,10728660533248.0
val,v2.5_1754,311,1440525320192.0
val,v2.5_0214,312,5077741862912.0
val,v2.5_1301,313,439529504768.0
val,v2.5_0681,314,11010744254464.0
val,v2.5_0156,315,11368174452736.0
val,v2.5_0933,316,7783034388480.0
val,v2.5_2312,317,7396873207808.0
val,v2.5_0164,318,5049757466624.0
val,v2.5_0242,319,5500024389632.0
val,v2.5_0454,320,3542626598912.0
val,v2.5_1685,321,2505408774144.0
val,v2.5_0174,322,10499081109504.0
val,v2.5_1258,323,1382979469312.0
val,v2.5_1632,324,1822995513344.0
val,v2.5_0052,325,1230172585984.0
val,v2.5_0776,326,5017310330880.0
val,v2.5_1268,327,6386658312192.0
val,v2.5_1294,328,2951900823552.0
val,v2.5_3223,329,375675420672.0
val,v2.5_0310,330,4223966117888.0
val,v2.5_0384,331,5137468751872.0
val,v2.5_0304,332,2595351429120.0
val,v2.5_1087,333,2232846123008.0
val,v2.5_3195,334,5893978587136.0
val,v2.5_0826,335,858473365504.0
val,v2.5_0669,336,470600908800.0
val,v2.5_1813,337,11106516992.0
val,v2.5_0386,338,1723825389568.0
val,v2.5_2147,339,5035480055808.0
val,v2.5_0977,340,758799925248.0
val,v2.5_0791,341,7684317249536.0
val,v2.5_1594,342,2534148145152.0
val,v2.5_0227,343,4516862754816.0
val,v2.5_0549,344,2744148557824.0
val,v2.5_0172,345,6704141959168.0
val,v2.5_1300,346,5273833963520.0
val,v2.5_1662,347,1136220176384.0
val,v2.5_0187,348,1660441067520.0
val,v2.5_2319,349,1458493718528.0
val,v2.5_1425,350,1210610352128.0
val,v2.5_1350,351,2360688508928.0
val,v2.5_0755,352,11289707413504.0
val,v2.5_0608,353,2970238320640.0
val,v2.5_1760,354,15323268907008.0
val,v2.5_0435,355,3530647666688.0
val,v2.5_2385,356,1533429153792.0
val,v2.5_1309,357,1897872228352.0
val,v2.5_3096,358,303063629824.0
val,v2.5_0782,359,6939022983168.0
val,v2.5_1209,360,1981506650112.0
val,v2.5_0753,361,1633748516864.0
