split,case_id,node_index,mean_wept_sequence_abs_error
test,v2.5_0231,247,855302471680.0
test,v2.5_2236,248,2749584375808.0
test,v2.5_2229,249,3573228240896.0
test,v2.5_1421,250,69122129920.0
test,v2.5_1743,251,1290738335744.0
test,v2.5_0334,252,5629460611072.0
test,v2.5_1909,253,4984359878656.0
test,v2.5_1529,254,2331278049280.0
test,v2.5_0464,255,3281438900224.0
test,v2.5_3323,256,3590181617664.0
test,v2.5_3237,257,5883769651200.0
test,v2.5_0184,258,3259594964992.0
test,v2.5_2065,259,1386100031488.0
test,v2.5_1393,260,1556137115648.0
test,v2.5_2043,261,10234252754944.0
test,v2.5_1420,262,7920288792576.0
test,v2.5_1608,263,440116707328.0
test,v2.5_1123,264,646241583104.0
test,v2.5_3063,265,2398353358848.0
test,v2.5_0064,266,3308768985088.0
test,v2.5_0084,267,207064399872.0
test,v2.5_1858,268,1170026266624.0
test,v2.5_0063,269,1443226451968.0
test,v2.5_0665,270,214228271104.0
test,v2.5_1588,271,2598019006464.0
test,v2.5_1571,272,1822819352576.0
test,v2.5_2056,273,2145789149184.0
test,v2.5_0145,274,905952886784.0
test,v2.5_0998,275,2289402118144.0
test,v2.5_2363,276,5690395459584.0
test,v2.5_1879,277,3659563794432.0
test,v2.5_0682,278,9621230059520.0
test,v2.5_0456,279,312492425216.0
test,v2.5_0531,280,13311731040256.0
test,v2.5_1603,281,13353741189120.0
test,v2.5_1117,282,5199930327040.0
test,v2.5_1596,283,4438278275072.0
test,v2.5_3103,284,2060577669120.0
test,v2.5_1028,285,1866314285056.0
test,v2.5_2311,286,1424989618176.0
test,v2.5_1159,287,63501762560.0
test,v2.5_0945,288,5235967787008.0
test,v2.5_0597,289,1041965776896.0
test,v2.5_3010,290,4794324353024.0
test,v2.5_0271,291,6462231281664.0
test,v2.5_0087,292,6653575430144.0
test,v2.5_0872,293,2184812953600.0
test,v2.5_0496,294,3407754559488.0
test,v2.5_0090,295,5090802925568.0
test,v2.5_1771,296,1146605273088.0
test,v2.5_3117,297,3218172018688.0
test,v2.5_1135,298,10911263752192.0
test,v2.5_0548,299,794132742144.0
test,v2.5_3252,300,3987206045696.0
test,v2.5_1090,301,1604052844544.0
test,v2.5_1038,302,5693885120512.0
test,v2.5_0178,303,2234255409152.0
test,v2.5_0686,304,959975522304.0
test,v2.5_2165,305,18180613341184.0
test,v2.5_0455,306,2262659235840.0
test,v2.5_1844,307,4195595845632.0
test,v2.5_1247,308,3947813142528.0
test,v2.5_3210,309,88432705536.0
test,v2.5_2303,310,2528460668928.0
test,v2.5_2365,311,926152654848.0
test,v2.5_0066,312,205990658048.0
test,v2.5_2242,313,6685921902592.0
test,v2.5_1155,314,3485332406272.0
test,v2.5_1074,315,259442868224.0
test,v2.5_2336,316,1455188606976.0
test,v2.5_0533,317,4279129604096.0
test,v2.5_3102,318,358763986944.0
test,v2.5_1975,319,8528915857408.0
test,v2.5_0329,320,3013489983488.0
test,v2.5_1736,321,1632356007936.0
test,v2.5_1590,322,3432685502464.0
test,v2.5_3158,323,280632492032.0
test,v2.5_0491,324,1546272112640.0
test,v2.5_2400,325,1872421191680.0
test,v2.5_0613,326,1375530385408.0
test,v2.5_0706,327,766802657280.0
test,v2.5_0839,328,1256529592320.0
test,v2.5_1748,329,4598249029632.0
test,v2.5_3003,330,147203293184.0
test,v2.5_1456,331,15854519451648.0
test,v2.5_0337,332,4303473344512.0
test,v2.5_3072,333,28571598848.0
test,v2.5_1215,334,1355984928768.0
test,v2.5_0599,335,3997574365184.0
test,v2.5_2003,336,8739704799232.0
test,v2.5_2247,337,978816335872.0
test,v2.5_1171,338,458907189248.0
test,v2.5_0246,339,170355851264.0
test,v2.5_0624,340,5384513257472.0
test,v2.5_2290,341,4356640342016.0
test,v2.5_0450,342,3513568460800.0
test,v2.5_1788,343,5801443852288.0
test,v2.5_0101,344,3248253566976.0
test,v2.5_0959,345,4200696119296.0
test,v2.5_2175,346,2008769626112.0
test,v2.5_3092,347,2398974115840.0
test,v2.5_0129,348,591732408320.0
test,v2.5_3226,349,4631434362880.0
test,v2.5_3309,350,4142126858240.0
test,v2.5_0328,351,4608231473152.0
test,v2.5_0833,352,5911821156352.0
test,v2.5_0538,353,1553385652224.0
test,v2.5_0568,354,372504526848.0
test,v2.5_0924,355,8998745014272.0
test,v2.5_3123,356,1853597155328.0
test,v2.5_1822,357,1521181786112.0
test,v2.5_1382,358,16542754406400.0
test,v2.5_3262,359,15931308769280.0
test,v2.5_0687,360,5326011105280.0
test,v2.5_0238,361,1987512893440.0
