step,well,x,y,z
15,11,51.0792236328125,32.795188903808594,46.61181640625
16,0,13.508706092834473,19.62761688232422,49.675960540771484
16,1,21.66498565673828,8.79808521270752,39.03239440917969
16,2,15.02841567993164,41.578861236572266,50.10952377319336
16,3,25.48126792907715,15.485953330993652,54.58518981933594
16,4,24.07321548461914,9.910905838012695,53.75648880004883
16,5,23.46082305908203,53.36448287963867,49.5477180480957
16,6,39.825443267822266,14.709359169006348,55.00971221923828
16,7,37.11085891723633,23.238122940063477,44.54964065551758
16,8,43.42978286743164,61.78819274902344,44.15192794799805
16,9,42.191162109375,15.244636535644531,31.792272567749023
16,10,51.94271469116211,50.810829162597656,31.173315048217773
16,11,51.26800537109375,33.14714050292969,46.5241813659668
17,0,13.076750755310059,19.181621551513672,49.64861297607422
17,1,21.674198150634766,9.263015747070312,39.032936096191406
17,2,14.561186790466309,41.82299041748047,50.02797317504883
17,3,25.533952713012695,15.087453842163086,54.840797424316406
17,4,23.71747589111328,10.010351181030273,53.78462219238281
17,5,23.238353729248047,53.86876678466797,49.613948822021484
17,6,39.74246597290039,14.369328498840332,55.41807556152344
17,7,37.11177444458008,22.70492172241211,44.24782943725586
17,8,43.91072082519531,61.903106689453125,44.21148681640625
17,9,42.15286636352539,15.753664016723633,31.469587326049805
17,10,52.03444290161133,50.72303771972656,31.062484741210938
17,11,51.465232849121094,33.47087478637695,46.44788360595703
18,0,12.655654907226562,18.73390769958496,49.594303131103516
18,1,21.73013687133789,9.729729652404785,38.982818603515625
18,2,14.111238479614258,42.079734802246094,49.96141815185547
18,3,25.59670066833496,14.709503173828125,55.04713439941406
18,4,23.379138946533203,10.17699909210205,53.787235260009766
18,5,23.05893325805664,54.370140075683594,49.72515106201172
18,6,39.68250274658203,14.050216674804688,55.805030822753906
18,7,36.99269485473633,22.171092987060547,43.94736099243164
18,8,44.38770294189453,61.98971176147461,44.277584075927734
18,9,42.086280822753906,16.274490356445312,31.19169044494629
18,10,52.078697204589844,50.65300750732422,30.98731231689453
18,11,51.50431442260742,33.767051696777344,46.38611602783203
19,0,12.247489929199219,18.283056259155273,49.51689529418945
19,1,21.765949249267578,10.191511154174805,38.858848571777344
19,2,13.680351257324219,42.351402282714844,49.98790740966797
19,3,25.632253646850586,14.362154960632324,55.164310455322266
19,4,23.091690063476562,10.388106346130371,53.77328872680664
19,5,22.908327102661133,54.86865234375,49.820960998535156
19,6,39.658935546875,13.755977630615234,56.13665771484375
19,7,36.818546295166016,21.629667282104492,43.6493034362793
19,8,44.84245300292969,62.057655334472656,44.34542465209961
19,9,42.01050567626953,16.803302764892578,30.95317268371582
19,10,52.12242889404297,50.62394332885742,30.94390106201172
19,11,51.464481353759766,34.03765869140625,46.30833435058594
20,0,11.8653564453125,17.82910919189453,49.42154312133789
20,1,21.733110427856445,10.646242141723633,38.68223190307617
20,2,13.25061321258545,42.63259506225586,50.09408187866211
20,3,25.689489364624023,14.030336380004883,55.20570755004883
20,4,22.842195510864258,10.62633228302002,53.75297546386719
20,5,22.784809112548828,55.36147689819336,49.902591705322266
20,6,39.65625762939453,13.48971176147461,56.39480209350586
20,7,36.697322845458984,21.087875366210938,43.362640380859375
20,8,45.29835510253906,62.098175048828125,44.41828918457031
20,9,41.921470642089844,17.33637809753418,30.75183868408203
20,10,52.17362594604492,50.62049865722656,30.92930793762207
20,11,51.37663269042969,34.294578552246094,46.21470642089844
21,0,11.488701820373535,17.375276565551758,49.30765914916992
21,1,21.693729400634766,11.088951110839844,38.46586227416992
21,2,12.842355728149414,42.926326751708984,50.20594024658203
21,3,25.70490264892578,13.71439266204834,55.177005767822266
21,4,22.60915184020996,10.882526397705078,53.728363037109375
21,5,22.71590232849121,55.851802825927734,49.969970703125
21,6,39.69161605834961,13.24591064453125,56.612571716308594
21,7,36.66527557373047,20.55169105529785,43.085205078125
21,8,45.747066497802734,62.10508346557617,44.500450134277344
21,9,41.86176300048828,17.868377685546875,30.586374282836914
21,10,52.189727783203125,50.640403747558594,30.94294548034668
21,11,51.29861068725586,34.528602600097656,46.103363037109375
22,0,11.171266555786133,16.92119026184082,49.18170166015625
22,1,21.730974197387695,11.5169095993042,38.25193405151367
22,2,12.439079284667969,43.238563537597656,50.33185958862305
22,3,25.6937255859375,13.416254997253418,55.08736801147461
22,4,22.389633178710938,11.154461860656738,53.68910217285156
22,5,22.691417694091797,56.3336067199707,50.026695251464844
22,6,39.75419616699219,13.04171085357666,56.80508804321289
22,7,36.672672271728516,20.01766586303711,42.818519592285156
22,8,46.17992401123047,62.07636642456055,44.589202880859375
22,9,41.842628479003906,18.396503448486328,30.453638076782227
22,10,52.15732192993164,50.707176208496094,30.982362747192383
22,11,51.25474166870117,34.73240661621094,45.97391891479492
23,0,10.91882038116455,16.471019744873047,49.054264068603516
23,1,21.74338150024414,11.928644180297852,38.06999206542969
23,2,12.00421142578125,43.56586456298828,50.475799560546875
23,3,25.641599655151367,13.136048316955566,54.94697570800781
23,4,22.18701934814453,11.416688919067383,53.63271713256836
23,5,22.69253921508789,56.805686950683594,50.03986740112305
23,6,39.855892181396484,12.881267547607422,56.99483871459961
23,7,36.753665924072266,19.48520851135254,42.55210494995117
23,8,46.59636688232422,62.018653869628906,44.69062042236328
23,9,41.87510299682617,18.924962997436523,30.350038528442383
23,10,52.10072326660156,50.82154846191406,31.042743682861328
23,11,51.316062927246094,34.894935607910156,45.89551544189453
24,0,10.741533279418945,16.028236389160156,48.93422317504883
24,1,21.626676559448242,12.323214530944824,37.98314666748047
24,2,11.618130683898926,43.908512115478516,50.589599609375
24,3,25.62858772277832,12.865894317626953,54.79823684692383
24,4,22.01909828186035,11.672554969787598,53.559391021728516
24,5,22.748153686523438,57.26354217529297,50.032718658447266
24,6,39.96631622314453,12.756443977355957,57.17610168457031
24,7,36.87607192993164,18.95398712158203,42.287803649902344
24,8,46.99313735961914,61.948970794677734,44.81150436401367
24,9,41.95136260986328,19.45295524597168,30.27606964111328
24,10,52.0019416809082,50.96612548828125,31.123401641845703
24,11,51.39100646972656,35.018165588378906,45.85144805908203
25,0,10.599348068237305,15.595660209655762,48.82258605957031
25,1,21.467388153076172,12.70212173461914,37.99061584472656
25,2,11.252270698547363,44.268795013427734,50.683292388916016
25,3,25.652090072631836,12.605969429016113,54.63874053955078
25,4,21.853971481323242,11.912100791931152,53.464073181152344
25,5,22.837928771972656,57.710872650146484,50.002559661865234
25,6,40.09070587158203,12.679360389709473,57.35477828979492
25,7,36.96478271484375,18.42390251159668,42.02164840698242
25,8,47.3902587890625,61.87528610229492,44.95363998413086
25,9,42.03790283203125,19.975513458251953,30.23301124572754
25,10,51.855796813964844,51.16461181640625,31.225902557373047
25,11,51.44306945800781,35.120323181152344,45.81856155395508
26,0,10.516300201416016,15.172521591186523,48.719478607177734
26,1,21.291929244995117,13.06629467010498,38.07078170776367
26,2,10.882887840270996,44.64352035522461,50.752750396728516
26,3,25.691884994506836,12.362070083618164,54.46733856201172
26,4,21.692344665527344,12.142427444458008,53.349205017089844
26,5,22.94791030883789,58.149295806884766,49.95907211303711
26,6,40.217742919921875,12.650457382202148,57.51222610473633
26,7,37.000160217285156,17.89358901977539,41.75419998168945
26,8,47.76484298706055,61.78443908691406,45.12084197998047
26,9,42.11692810058594,20.495044708251953,30.218904495239258
26,10,51.71561050415039,51.33652877807617,31.349124908447266
26,11,51.43627166748047,35.20772933959961,45.80658721923828
27,0,10.499052047729492,14.752116203308105,48.6333122253418
27,1,21.20640754699707,13.412034034729004,38.169410705566406
27,2,10.48165512084961,45.0247917175293,50.80393600463867
27,3,25.753591537475586,12.131717681884766,54.308258056640625
27,4,21.53819465637207,12.35597038269043,53.228599548339844
27,5,23.07793617248535,58.57615280151367,49.91633605957031
27,6,40.318572998046875,12.66568374633789,57.63959884643555
27,7,37.01368713378906,17.36507797241211,41.48769760131836
27,8,48.10936737060547,61.676780700683594,45.20743942260742
27,9,42.20439910888672,21.015430450439453,30.239242553710938
27,10,51.610694885253906,51.484092712402344,31.491104125976562
27,11,51.44115447998047,35.282554626464844,45.8063850402832
28,0,10.522992134094238,14.334442138671875,48.56599807739258
28,1,21.179134368896484,13.743179321289062,38.25324249267578
28,2,10.205286026000977,45.414894104003906,50.83556365966797
28,3,25.89225196838379,11.9154052734375,54.1611442565918
28,4,21.398048400878906,12.557735443115234,53.0964469909668
28,5,23.23755645751953,58.98968505859375,49.877803802490234
28,6,40.43546676635742,12.731447219848633,57.725311279296875
28,7,37.01435470581055,16.832672119140625,41.22461700439453
28,8,48.416908264160156,61.55064010620117,45.22951889038086
28,9,42.29252243041992,21.52779769897461,30.291152954101562
28,10,51.509613037109375,51.64865493774414,31.650365829467773
28,11,51.42180633544922,35.36255645751953,45.815555572509766
29,0,10.57520580291748,13.920236587524414,48.524051666259766
29,1,21.18417739868164,14.058023452758789,38.31112289428711
29,2,10.027104377746582,45.81273651123047,50.849609375
29,3,26.093303680419922,11.707629203796387,54.00819396972656
29,4,21.292070388793945,12.752607345581055,52.97583770751953
29,5,23.426748275756836,59.39339828491211,49.84803771972656
29,6,40.56122589111328,12.842987060546875,57.78050231933594
29,7,37.00889205932617,16.298542022705078,40.96503829956055
29,8,48.72739028930664,61.40614700317383,45.195796966552734
29,9,42.375980377197266,22.031116485595703,30.369091033935547
29,10,51.38850021362305,51.8038330078125,31.82679557800293
29,11,51.35536193847656,35.40898132324219,45.834373474121094
30,0,10.640907287597656,13.511270523071289,48.507083892822266
30,1,21.19445037841797,14.353432655334473,38.33890914916992
30,2,9.962394714355469,46.22863006591797,50.847042083740234
30,3,26.33454132080078,11.508095741271973,53.84684371948242
30,4,21.214773178100586,12.94128131866455,52.87234878540039
30,5,23.651153564453125,59.78703689575195,49.82297134399414
30,6,40.677005767822266,12.982208251953125,57.798770904541016
30,7,37.0295295715332,15.773141860961914,40.705284118652344
30,8,49.072715759277344,61.24626159667969,45.113319396972656
30,9,42.43128967285156,22.525264739990234,30.47043800354004
30,10,51.28477478027344,51.927391052246094,32.02000045776367
30,11,51.22565841674805,35.43687057495117,45.86769485473633
31,0,10.707815170288086,13.110123634338379,48.51350021362305
31,1,21.19873046875,14.627363204956055,38.3324089050293
31,2,9.93782901763916,46.66259765625,50.82749557495117
31,3,26.548789978027344,11.320877075195312,53.71187973022461
31,4,21.162431716918945,13.120392799377441,52.7821044921875
31,5,23.8986759185791,60.169246673583984,49.80340576171875
31,6,40.75871658325195,13.141386985778809,57.787960052490234
31,7,37.06650161743164,15.251274108886719,40.445831298828125
31,8,49.416221618652344,61.06752395629883,44.98343276977539
31,9,42.43863296508789,23.00401496887207,30.591720581054688
31,10,51.22769546508789,52.01729202270508,32.232486724853516
31,11,51.08758544921875,35.45770263671875,45.914119720458984
32,0,10.7883882522583,12.73006820678711,48.54267120361328
32,1,21.193134307861328,14.881730079650879,38.292999267578125
32,2,9.961240768432617,47.109920501708984,50.79068374633789
32,3,26.702760696411133,11.140486717224121,53.58250427246094
32,4,21.13231086730957,13.298256874084473,52.704689025878906
32,5,24.16859245300293,60.536678314208984,49.798072814941406
32,6,40.82794189453125,13.314824104309082,57.75057601928711
32,7,37.120201110839844,14.740169525146484,40.18735122680664
32,8,49.72823715209961,60.8697395324707,44.90346145629883
32,9,42.42890167236328,23.46965789794922,30.731176376342773
32,10,51.181915283203125,52.077632904052734,32.460201263427734
32,11,50.961448669433594,35.472801208496094,45.970088958740234
33,0,10.871966361999512,12.369975090026855,48.59444808959961
33,1,21.180877685546875,15.120099067687988,38.21685791015625
33,2,10.041056632995605,47.56168746948242,50.73618698120117
33,3,26.80527114868164,10.980027198791504,53.45756149291992
33,4,21.11675262451172,13.486136436462402,52.64204406738281
33,5,24.465003967285156,60.89018630981445,49.79851531982422
33,6,40.860286712646484,13.517230033874512,57.6972770690918
33,7,37.17742919921875,14.228252410888672,39.932647705078125
33,8,50.029014587402344,60.65082931518555,44.867156982421875
33,9,42.4112663269043,23.933725357055664,30.879688262939453
33,10,51.10300827026367,52.11660385131836,32.70402526855469
33,11,50.85332107543945,35.45577621459961,46.03437423706055
34,0,10.953384399414062,12.022143363952637,48.66880416870117
34,1,21.155548095703125,15.342724800109863,38.11721420288086
34,2,10.158480644226074,48.01581573486328,50.673404693603516
34,3,26.815895080566406,10.856982231140137,53.32766342163086
34,4,21.111299514770508,13.678166389465332,52.58930969238281
34,5,24.785640716552734,61.23060607910156,49.8035774230957
34,6,40.882877349853516,13.742780685424805,57.62997817993164
34,7,37.22732162475586,13.720247268676758,39.68671417236328
34,8,50.34504699707031,60.41557693481445,44.867645263671875
34,9,42.385337829589844,24.38250732421875,31.03400230407715
34,10,51.05476379394531,52.14472579956055,32.96181106567383
34,11,50.79878616333008,35.40871047973633,46.079261779785156
35,0,11.013863563537598,11.688355445861816,48.7633056640625
35,1,21.094863891601562,15.551021575927734,38.015193939208984
35,2,10.285672187805176,48.478145599365234,50.60188293457031
35,3,26.750871658325195,10.764394760131836,53.19777297973633
35,4,21.108356475830078,13.87741470336914,52.540916442871094
35,5,25.118555068969727,61.5586051940918,49.819190979003906
35,6,40.89260482788086,13.98919677734375,57.54777526855469
35,7,37.2506217956543,13.224836349487305,39.452392578125
35,8,50.609527587890625,60.1561393737793,44.910682678222656
35,9,42.367305755615234,24.813983917236328,31.1923770904541
35,10,51.012351989746094,52.178672790527344,33.23085403442383
35,11,50.841453552246094,35.34763717651367,46.05332946777344
36,0,11.044157028198242,11.362757682800293,48.87010955810547
36,1,20.95822525024414,15.752039909362793,37.9415397644043
36,2,10.386927604675293,48.94498825073242,50.52163314819336
36,3,26.619876861572266,10.70208740234375,53.06291580200195
36,4,21.111370086669922,14.089176177978516,52.492530822753906
36,5,25.46318817138672,61.871543884277344,49.841819763183594
36,6,40.93519973754883,14.235980987548828,57.4615592956543
36,7,37.24745559692383,12.737292289733887,39.22792434692383
36,8,50.820438385009766,59.87205505371094,44.988563537597656
36,9,42.37252426147461,25.232698440551758,31.34578514099121
36,10,50.99645233154297,52.21333694458008,33.51015853881836
36,11,50.973670959472656,35.28585433959961,46.019493103027344
37,0,11.080824851989746,11.048450469970703,48.984092712402344
37,1,20.832721710205078,15.942729949951172,37.9246711730957
37,2,10.548072814941406,49.41496658325195,50.427974700927734
37,3,26.44135284423828,10.670353889465332,52.95357131958008
37,4,21.121335983276367,14.316384315490723,52.48224639892578
37,5,25.822010040283203,62.173736572265625,49.868892669677734
37,6,40.9840202331543,14.494114875793457,57.36637878417969
37,7,37.186058044433594,12.260027885437012,39.013607025146484
37,8,51.073890686035156,59.57539367675781,45.103118896484375
37,9,42.384521484375,25.643829345703125,31.495182037353516
37,10,50.96668243408203,52.25498962402344,33.801856994628906
37,11,51.08781814575195,35.22677230834961,45.9746208190918
38,0,11.114970207214355,10.744007110595703,49.101016998291016
38,1,20.758827209472656,16.124929428100586,37.96157455444336
38,2,10.746294975280762,49.88177490234375,50.373199462890625
38,3,26.239778518676758,10.664924621582031,52.857330322265625
38,4,21.13971519470215,14.561742782592773,52.50543212890625
38,5,26.189176559448242,62.467262268066406,49.902469635009766
38,6,41.018653869628906,14.759296417236328,57.26826095581055
38,7,37.0693244934082,11.792699813842773,38.813201904296875
38,8,51.34461975097656,59.26704025268555,45.152793884277344
38,9,42.38011932373047,26.039188385009766,31.63971519470215
38,10,50.872283935546875,52.28371810913086,34.10633087158203
38,11,51.1546516418457,35.16251754760742,45.94294738769531
39,0,11.131580352783203,10.484636306762695,49.204376220703125
39,1,20.719324111938477,16.300886154174805,38.0472412109375
39,2,10.930021286010742,50.34296417236328,50.34711456298828
39,3,26.029157638549805,10.688984870910645,52.75994110107422
39,4,21.163930892944336,14.829914093017578,52.513545989990234
39,5,26.559619903564453,62.748531341552734,49.95505905151367
39,6,41.037837982177734,15.026823997497559,57.19500732421875
39,7,36.93478012084961,11.346295356750488,38.62346267700195
39,8,51.60276412963867,58.94692611694336,45.14439010620117
39,9,42.3535041809082,26.423397064208984,31.783788681030273
39,10,50.735721588134766,52.30775451660156,34.42000961303711
39,11,51.18391418457031,35.10594177246094,45.92543411254883
40,0,11.14315414428711,10.287793159484863,49.2957878112793
40,1,20.72783851623535,16.469907760620117,38.13482666015625
40,2,11.097408294677734,50.80590057373047,50.34076690673828
40,3,25.848840713500977,10.708194732666016,52.66148376464844
40,4,21.188556671142578,15.112775802612305,52.505706787109375
40,5,26.935026168823242,63.0167121887207,50.013275146484375
40,6,41.049800872802734,15.3015718460083,57.142669677734375
40,7,36.8597412109375,10.915109634399414,38.445152282714844
40,8,51.85719299316406,58.611427307128906,45.08255386352539
40,9,42.31058120727539,26.795637130737305,31.930095672607422
40,10,50.65983581542969,52.31733322143555,34.740028381347656
40,11,51.22343063354492,35.039920806884766,45.924156188964844
41,0,11.157390594482422,10.146347045898438,49.37250518798828
41,1,20.782052993774414,16.6299991607666,38.20622634887695
41,2,11.281054496765137,51.27964782714844,50.350440979003906
41,3,25.727855682373047,10.719281196594238,52.552040100097656
41,4,21.212554931640625,15.413216590881348,52.480308532714844
41,5,27.31488609313965,63.273738861083984,50.06349563598633
41,6,41.05224609375,15.571943283081055,57.112693786621094
41,7,36.850502014160156,10.499734878540039,38.2728271484375
41,8,52.10203170776367,58.2728157043457,44.98305130004883
41,9,42.26338195800781,27.150737762451172,32.07609939575195
41,10,50.646915435791016,52.31343460083008,35.067962646484375
41,11,51.29111099243164,34.94929885864258,45.93914794921875
42,0,11.18201732635498,10.068716049194336,49.43385696411133
42,1,20.850522994995117,16.781431198120117,38.25193786621094
42,2,11.449224472045898,51.75756072998047,50.37331008911133
42,3,25.658655166625977,10.715973854064941,52.43254852294922
42,4,21.234228134155273,15.725518226623535,52.48967361450195
42,5,27.712608337402344,63.516231536865234,50.091346740722656
