step,member_00,member_01,member_02,member_03,member_04,member_05,member_06,member_07,member_08,member_09
39,462250624.0,481971712.0,448121728.0,434647104.0,456738592.0,454870304.0,462756544.0,466174464.0,467253184.0,461460800.0
40,462357184.0,482192000.0,447789888.0,434247360.0,456897440.0,455020096.0,462493728.0,466172160.0,467711008.0,461586272.0
41,462394144.0,482354048.0,447469088.0,433672640.0,457053504.0,455179712.0,462558432.0,466187552.0,468183072.0,461775424.0
42,462394592.0,482516608.0,447169152.0,433538912.0,457168032.0,455305920.0,462513280.0,466186304.0,468645408.0,461857408.0
43,462331744.0,482703008.0,446852640.0,432944160.0,457261376.0,455475200.0,462659520.0,466159488.0,469063552.0,461864320.0
44,462183136.0,482945952.0,446400256.0,432057760.0,457294464.0,455698944.0,463017120.0,466118976.0,469424768.0,461911104.0
45,461987008.0,483175616.0,446061632.0,431540992.0,457298272.0,455937760.0,463176032.0,466047648.0,469669760.0,462033280.0
46,461787104.0,483357984.0,445899648.0,430700000.0,457370368.0,456118144.0,463337632.0,466012416.0,469885984.0,462151328.0
47,461610496.0,483537664.0,445845184.0,430349952.0,457546752.0,456268704.0,463548256.0,466098976.0,470030272.0,462254592.0
48,461435168.0,483714528.0,445546592.0,430114240.0,457721280.0,456462336.0,463638656.0,466188576.0,470224192.0,462291488.0
49,461288224.0,483893056.0,445090688.0,429408448.0,457827328.0,456719840.0,463943040.0,466262880.0,470474464.0,462308320.0
50,461132032.0,484094976.0,444752864.0,428486976.0,457669184.0,456965696.0,464377632.0,466315648.0,470698464.0,462283584.0
51,460976288.0,484298976.0,444499648.0,427846464.0,457551008.0,457290624.0,464703776.0,466328704.0,470782080.0,462274304.0
52,460820160.0,484430144.0,444293312.0,427294464.0,457615360.0,457597472.0,464985344.0,466334464.0,470871680.0,462356192.0
53,460646400.0,484537600.0,444264448.0,426611264.0,457535296.0,457862048.0,465205344.0,466360896.0,470962144.0,462499968.0
54,460464768.0,484641312.0,444212928.0,426156672.0,457341408.0,458173376.0,465389472.0,466346624.0,471041152.0,462633152.0
55,460246944.0,484781568.0,443918720.0,425399776.0,457301216.0,458466336.0,465561536.0,466299232.0,471134912.0,462709184.0
56,459982432.0,484928832.0,443425792.0,424892800.0,457350496.0,458775296.0,465591296.0,466280832.0,471221664.0,462804704.0
57,459681728.0,485100480.0,443064960.0,424474752.0,457289600.0,458976256.0,465626560.0,466301888.0,471388704.0,462915040.0
58,459350208.0,485273664.0,442802976.0,423963392.0,457277152.0,459061760.0,465608416.0,466339168.0,471549344.0,463029536.0
59,458977088.0,485439584.0,442637216.0,423190752.0,457332832.0,459044608.0,465623680.0,466346176.0,471784416.0,463248480.0
60,458570112.0,485606752.0,442754912.0,422905184.0,457394240.0,458994944.0,465834368.0,466359936.0,471927872.0,463575680.0
61,458160384.0,485770848.0,442802208.0,421996544.0,457357792.0,458911200.0,466002560.0,466336224.0,472049376.0,464109952.0
62,457738752.0,485900608.0,441651712.0,421811200.0,456223232.0,458699936.0,466282432.0,466338528.0,472236512.0,463894784.0
63,457427040.0,486036288.0,440966528.0,421206272.0,455760640.0,458866208.0,466344384.0,466306144.0,472414560.0,463924384.0
64,457169056.0,486214176.0,440830016.0,420984000.0,455812032.0,459232128.0,466296128.0,466253632.0,472502912.0,463945760.0
65,456886272.0,486393984.0,440996960.0,419902336.0,456056928.0,459632672.0,466209920.0,466268800.0,472561984.0,464024896.0
66,456599616.0,486602368.0,441610432.0,419111136.0,456536256.0,460079424.0,466026272.0,466195488.0,472630720.0,464162592.0
67,456352096.0,486785984.0,441796384.0,418721440.0,456993088.0,460609312.0,465869888.0,466113696.0,472859872.0,463885280.0
68,456093184.0,486997760.0,441512320.0,418652448.0,457089024.0,460954912.0,465725408.0,465997952.0,473045632.0,463543840.0
69,455830336.0,487205664.0,441269600.0,418379584.0,457151744.0,461231200.0,465540096.0,465895616.0,473137184.0,463340768.0
70,455518592.0,487361952.0,441022336.0,417805856.0,457164864.0,461448192.0,465588992.0,465869024.0,473223552.0,463350016.0
71,455167456.0,487521696.0,440919392.0,417330272.0,457141568.0,461602976.0,465674112.0,465898240.0,473316064.0,463434336.0
72,454854208.0,487665344.0,440701920.0,416950080.0,456979744.0,461738048.0,465598880.0,465951360.0,473260576.0,463578688.0
73,454566272.0,487790560.0,440418208.0,416453824.0,456999168.0,461871264.0,465443232.0,465966016.0,473191776.0,463877728.0
74,454353376.0,487893632.0,440432448.0,416075232.0,457173312.0,462054528.0,465535168.0,465917888.0,473145984.0,464438336.0
75,454221056.0,487914432.0,440402912.0,415949504.0,457373856.0,462199904.0,465695296.0,465857216.0,473088704.0,464969216.0
76,454158336.0,487930784.0,440421440.0,416520320.0,457472000.0,462289056.0,465937760.0,465814048.0,473039392.0,465062720.0
77,454131680.0,487929728.0,440663584.0,416736096.0,457811008.0,462434080.0,466103616.0,465792608.0,472995616.0,465342912.0
78,454147296.0,487952896.0,440751040.0,416939232.0,458145472.0,462614816.0,466348960.0,465741056.0,472873248.0,465389920.0
79,454121856.0,488002272.0,440675488.0,417243488.0,458219360.0,462732448.0,466689248.0,465664544.0,472753888.0,465401600.0
80,454047168.0,488056256.0,440697792.0,417291008.0,458236448.0,462796320.0,467003744.0,465644864.0,472711456.0,465499232.0
81,453983456.0,488095552.0,440805632.0,416998336.0,458215712.0,462746560.0,467196480.0,465642240.0,472765280.0,465728256.0
82,453899520.0,488136384.0,440645920.0,416985056.0,457866912.0,462636576.0,467323488.0,465668160.0,472785408.0,465738656.0
83,453867488.0,488148992.0,440534592.0,417249280.0,457910592.0,462712640.0,467422240.0,465633600.0,472854144.0,465751040.0
84,453938624.0,488142432.0,440673856.0,417578560.0,458389856.0,462835136.0,467599104.0,465523648.0,472890688.0,465670272.0
85,454106176.0,488153056.0,440990848.0,417831936.0,458829824.0,462979488.0,467780160.0,465468192.0,473002560.0,465774336.0
86,454287872.0,488177184.0,441050624.0,418475936.0,458953856.0,462907136.0,468022656.0,465465152.0,473064928.0,465582048.0
87,454444800.0,488203424.0,441079008.0,418850304.0,459121408.0,462832832.0,468075008.0,465472256.0,473126368.0,465543744.0
88,454621344.0,488234112.0,441124928.0,419029952.0,459306784.0,462764480.0,468060640.0,465496736.0,473218528.0,465702880.0
89,454770752.0,488284096.0,441237344.0,419147104.0,459497152.0,462691136.0,468125952.0,465483904.0,473320352.0,466005632.0
90,454932224.0,488359552.0,441268608.0,419432320.0,459686752.0,462655168.0,468132736.0,465440512.0,473306880.0,466157568.0
91,455110016.0,488426336.0,441218752.0,419779296.0,459822048.0,462702784.0,468110944.0,465396000.0,473250656.0,466052832.0
92,455255104.0,488492352.0,441195584.0,419924000.0,459881408.0,462715584.0,468152992.0,465381248.0,473172192.0,466023072.0
93,455395456.0,488537152.0,441312384.0,420020224.0,459953152.0,462766336.0,468210816.0,465383168.0,473107200.0,466220928.0
94,455512320.0,488566080.0,441337344.0,419812512.0,460032736.0,462793056.0,468154304.0,465379072.0,473016160.0,466539616.0
95,455608704.0,488580288.0,441015712.0,420171776.0,459829408.0,462792352.0,468095296.0,465398272.0,472928096.0,466522848.0
96,455717120.0,488594080.0,440837344.0,420354592.0,459878688.0,462853024.0,468113088.0,465405632.0,472820160.0,466514176.0
97,455835392.0,488616384.0,441064320.0,420587392.0,460120672.0,462979776.0,468226016.0,465419136.0,472735424.0,466535296.0
98,455983616.0,488668352.0,441288384.0,420411968.0,460647808.0,463201280.0,468177024.0,465460160.0,472699264.0,466664448.0
99,456133856.0,488720864.0,441687808.0,421617280.0,460781120.0,463580416.0,468213760.0,465502688.0,472629440.0,466500224.0
100,456198880.0,488748768.0,441800384.0,422175936.0,460907456.0,463861760.0,468182496.0,465498816.0,472568608.0,466452288.0
101,456243712.0,488768608.0,441668992.0,422137152.0,461063360.0,463914560.0,468223552.0,465476320.0,472547840.0,466442656.0
102,456252096.0,488789056.0,442064256.0,422765120.0,461128576.0,463987200.0,468466240.0,465435712.0,472475328.0,466395328.0
103,456294304.0,488826112.0,442277376.0,422954368.0,461134624.0,463903648.0,468713504.0,465404192.0,472473888.0,466399360.0
104,456343936.0,488861120.0,442156288.0,422444288.0,461176960.0,463784192.0,468803168.0,465370400.0,472489344.0,466548928.0
105,456396416.0,488896544.0,442293760.0,422638912.0,461331968.0,463712832.0,468866336.0,465398400.0,472515616.0,466711168.0
106,456430976.0,488917824.0,442588672.0,422689600.0,461374592.0,463666272.0,468857600.0,465417408.0,472529920.0,466967232.0
107,456421504.0,488948416.0,442575040.0,422805600.0,461298112.0,463671904.0,468835712.0,465425312.0,472516448.0,467074112.0
108,456410144.0,488991776.0,442753920.0,422601376.0,461284512.0,463738912.0,468718176.0,465405760.0,472418336.0,467124320.0
109,456423200.0,489032512.0,442763584.0,422444896.0,461336608.0,463778592.0,468688640.0,465363616.0,472402272.0,467096128.0
110,456398176.0,489053248.0,443015584.0,422855104.0,461394592.0,463804960.0,468882368.0,465324672.0,472361920.0,467012480.0
111,456366400.0,489085632.0,443261120.0,423231040.0,461488960.0,463809664.0,469041600.0,465273184.0,472319360.0,466949472.0
112,456346624.0,489113216.0,443234400.0,422994368.0,461587520.0,463722432.0,469210368.0,465196800.0,472445888.0,467111232.0
113,456317824.0,489103392.0,442877184.0,422664352.0,461440384.0,463613376.0,469297856.0,465162880.0,472516288.0,467063424.0
114,456348960.0,489067072.0,442888576.0,423054784.0,461435168.0,463694688.0,469251424.0,465134688.0,472551456.0,467068896.0
115,456411936.0,489025824.0,443060288.0,423084128.0,461602816.0,463860288.0,469194112.0,465078976.0,472561024.0,467207040.0
116,456520064.0,488977472.0,443038784.0,423181952.0,461685120.0,463941920.0,469216288.0,465024160.0,472522688.0,467184480.0
117,456600032.0,488954496.0,442861248.0,423192672.0,461699328.0,464003296.0,469226496.0,465010016.0,472474592.0,467178688.0
118,456658208.0,488963104.0,442923584.0,423459520.0,461776416.0,464051648.0,469255264.0,465020352.0,472426816.0,467238624.0
119,456662944.0,488971296.0,443065920.0,423801856.0,461873984.0,464093472.0,469324480.0,465040160.0,472349824.0,467229632.0
120,456642816.0,488986848.0,443117280.0,423675808.0,461917408.0,464052096.0,469372480.0,465042816.0,472374816.0,467380512.0
121,456628608.0,489001056.0,442955776.0,423280128.0,461860736.0,463822400.0,469533952.0,464995136.0,472373088.0,467326560.0
122,456674080.0,489012096.0,442784256.0,423174016.0,461784000.0,463739904.0,469575904.0,464964160.0,472390784.0,467250208.0
123,456734816.0,489016128.0,443052800.0,423309888.0,461920000.0,463720640.0,469599424.0,464936704.0,472422240.0,467268448.0
124,456771264.0,489014848.0,443119264.0,423177536.0,461872000.0,463640896.0,469611520.0,464921280.0,472457632.0,467276384.0
125,456768000.0,489022080.0,443000128.0,423150816.0,461702848.0,463528800.0,469705216.0,464912960.0,472454112.0,467272832.0
126,456761952.0,489048128.0,443057088.0,423063744.0,461736256.0,463457984.0,469815296.0,464878592.0,472459456.0,467267136.0
127,456746016.0,489073280.0,443145760.0,423250144.0,461774080.0,463376320.0,469938528.0,464871872.0,472473120.0,467241280.0
128,456743296.0,489090624.0,443046496.0,423421568.0,461655136.0,463290112.0,470017344.0,464879264.0,472498848.0,467171072.0
129,456795168.0,489089280.0,443116640.0,423154688.0,461782592.0,463291936.0,469994176.0,464880192.0,472532064.0,467184512.0
130,456874688.0,489086240.0,443112928.0,423272960.0,461855936.0,463399008.0,469900864.0,464875712.0,472583040.0,466986816.0
131,456912768.0,489095712.0,443069696.0,423513760.0,461869120.0,463466432.0,469922304.0,464874624.0,472493568.0,466946880.0
132,456908448.0,489104512.0,443102976.0,423494528.0,461871168.0,463474240.0,469987840.0,464854976.0,472448992.0,466909856.0
133,456884352.0,489106144.0,443184960.0,423467328.0,461872064.0,463474208.0,470002528.0,464827552.0,472428352.0,466941568.0
134,456852640.0,489109376.0,443203008.0,423281184.0,461863456.0,463483584.0,470010784.0,464796288.0,472450048.0,467065664.0
135,456815136.0,489103520.0,442877440.0,423503936.0,461540992.0,463478112.0,470045568.0,464813664.0,472451200.0,467012736.0
136,456843968.0,489105664.0,442805728.0,423632640.0,461466560.0,463496576.0,470059776.0,464830912.0,472433952.0,466988864.0
137,456886336.0,489119104.0,442943232.0,423497472.0,461623616.0,463556032.0,470009728.0,464828896.0,472406944.0,467050016.0
138,456938272.0,489141056.0,443195744.0,423366176.0,461907552.0,463648288.0,469929632.0,464804032.0,472411712.0,467128256.0
139,456939712.0,489154816.0,443161280.0,423474240.0,461904928.0,463712032.0,469832896.0,464778112.0,472419648.0,467135200.0
140,456914976.0,489151104.0,443139680.0,423331136.0,461906560.0,463745792.0,469642880.0,464769664.0,472466368.0,467254976.0
141,456884448.0,489151296.0,443136288.0,423258272.0,461913824.0,463774528.0,469617472.0,464749600.0,472469440.0,467371712.0
142,456828800.0,489148416.0,443108160.0,423198656.0,461882304.0,463674368.0,469700288.0,464753472.0,472506848.0,467480160.0
143,456851072.0,489147072.0,443079424.0,423204640.0,461885760.0,463535008.0,469804896.0,464751968.0,472543360.0,467461248.0
144,456870208.0,489152704.0,443040352.0,423431520.0,461857568.0,463447616.0,469927648.0,464763424.0,472542816.0,467152384.0
145,456887168.0,489156416.0,443032128.0,423473408.0,461841536.0,463428096.0,469984384.0,464736416.0,472557728.0,467050176.0
146,456898080.0,489148480.0,443034304.0,423226816.0,461828288.0,463434560.0,469941056.0,464694880.0,472580800.0,467091200.0
147,456924384.0,489129952.0,443068032.0,423274528.0,461855520.0,463458112.0,469897664.0,464664704.0,472548288.0,467277376.0
148,456954912.0,489108800.0,442941344.0,423480704.0,461707840.0,463458592.0,469984416.0,464669024.0,472515168.0,467326336.0
149,456998752.0,489106272.0,443024096.0,423643072.0,461680128.0,463475840.0,469993056.0,464698912.0,472453536.0,467354528.0
150,457044768.0,489109120.0,443258112.0,423629824.0,461885984.0,463557696.0,469957440.0,464727936.0,472447680.0,467450240.0
151,457070400.0,489129376.0,443261056.0,423768672.0,461911744.0,463681408.0,469895936.0,464756800.0,472416928.0,467386880.0
152,457060064.0,489141536.0,443180896.0,423826400.0,461856320.0,463782912.0,469784000.0,464763456.0,472384000.0,467324352.0
153,457093568.0,489141792.0,443164224.0,423993984.0,461868128.0,463792672.0,469795072.0,464758464.0,472438144.0,467297568.0
154,457131264.0,489130112.0,443160640.0,423897056.0,461866432.0,463649024.0,469929024.0,464736448.0,472514240.0,467268736.0
155,457135776.0,489108672.0,443187648.0,423639072.0,461852448.0,463482912.0,469998560.0,464730912.0,472533728.0,467353440.0
156,457120864.0,489095296.0,443252544.0,423527200.0,461825536.0,463358560.0,470038400.0,464734816.0,472542816.0,467564352.0
157,457106176.0,489080544.0,443164288.0,423549056.0,461726016.0,463324704.0,470139136.0,464750144.0,472583712.0,467533632.0
158,457090656.0,489070176.0,443081216.0,423369504.0,461763136.0,463371008.0,470071872.0,464750656.0,472633472.0,467502464.0
159,457040512.0,489060096.0,443035456.0,423389984.0,461754880.0,463404640.0,469980064.0,464779328.0,472660992.0,467500736.0
160,457007712.0,489036608.0,443063296.0,423293440.0,461752992.0,463448288.0,469935648.0,464795040.0,472706144.0,467599744.0
161,456992096.0,489020256.0,443127040.0,423297280.0,461802336.0,463516480.0,469872864.0,464785216.0,472683712.0,467580320.0
162,456990048.0,489019424.0,443188032.0,423279072.0,461838400.0,463515680.0,469814080.0,464753344.0,472709120.0,467674880.0
163,456976128.0,489040448.0,443110848.0,423442400.0,461704800.0,463371072.0,469918304.0,464737664.0,472714048.0,467615296.0
164,456960960.0,489068640.0,443158304.0,423374560.0,461698688.0,463347840.0,470048192.0,464720576.0,472688832.0,467550816.0
165,456966720.0,489097984.0,443155712.0,423351104.0,461736160.0,463397600.0,470036384.0,464723392.0,472649088.0,467435072.0
166,457019008.0,489104480.0,443156800.0,423537280.0,461712640.0,463421792.0,470018848.0,464739616.0,472624672.0,467357984.0
167,457056000.0,489094784.0,443202912.0,423355776.0,461713280.0,463395072.0,470045536.0,464755392.0,472607136.0,467362304.0
168,457060896.0,489090944.0,443345760.0,423188320.0,461754240.0,463334368.0,470024096.0,464780512.0,472598304.0,467445088.0
169,457070272.0,489094208.0,443345600.0,423223424.0,461750912.0,463365568.0,470027648.0,464788672.0,472602144.0,467382048.0
170,457024736.0,489108480.0,443188352.0,423284416.0,461715008.0,463417856.0,470061536.0,464772256.0,472623168.0,467421248.0
171,456990080.0,489123968.0,443072256.0,423361152.0,461719648.0,463525760.0,469977280.0,464756896.0,472634464.0,467443584.0
172,456938816.0,489114208.0,443060640.0,423181440.0,461651680.0,463569216.0,469957568.0,464759168.0,472629632.0,467469824.0
173,456926496.0,489086016.0,443099360.0,423125696.0,461574400.0,463504192.0,469956160.0,464783680.0,472652672.0,467555456.0
174,456987904.0,489065280.0,443104640.0,423074144.0,461617568.0,463406400.0,469998816.0,464776896.0,472645632.0,467469760.0
175,457053504.0,489045024.0,443078400.0,423017184.0,461583392.0,463336064.0,470046112.0,464762368.0,472660800.0,467462208.0
176,457121344.0,489031104.0,443083136.0,423130688.0,461600480.0,463336096.0,470022208.0,464737472.0,472656320.0,467404992.0
177,457144416.0,489028544.0,443093728.0,423171008.0,461624192.0,463315616.0,470034112.0,464711552.0,472649152.0,467445216.0
178,457127392.0,489043680.0,443125152.0,423129632.0,461617952.0,463250368.0,470066848.0,464681856.0,472653056.0,467528640.0
179,457094848.0,489070112.0,442880320.0,423417888.0,461489952.0,463140384.0,470211392.0,464688544.0,472662720.0,467435040.0
180,457106368.0,489096288.0,442893888.0,423521184.0,461510656.0,463074272.0,470316096.0,464684544.0,472666208.0,467352768.0
181,457126400.0,489123456.0,443056000.0,423335328.0,461654528.0,463076032.0,470298624.0,464664448.0,472681024.0,467347296.0
182,457174240.0,489149248.0,442994080.0,423375552.0,461630688.0,463123200.0,470230656.0,464660000.0,472668704.0,467115712.0
183,457220800.0,489151968.0,442927776.0,423763712.0,461712896.0,463237312.0,470207776.0,464660576.0,472676800.0,467004288.0
184,457259296.0,489116928.0,442935296.0,423887040.0,461752448.0,463286624.0,470221888.0,464689696.0,472668992.0,467017248.0
185,457275456.0,489062592.0,443012384.0,423741504.0,461773056.0,463287744.0,470204416.0,464715104.0,472664448.0,467158240.0
186,457285248.0,489016320.0,443099264.0,423520832.0,461771200.0,463280800.0,470167968.0,464722208.0,472634048.0,467423744.0
187,457315424.0,488972032.0,443037760.0,423379456.0,461715584.0,463258528.0,470082720.0,464720736.0,472648096.0,467688960.0
188,457328416.0,488935968.0,442849536.0,423344320.0,461589024.0,463291040.0,469938816.0,464721792.0,472661216.0,467737824.0
189,457359968.0,488928128.0,442921024.0,423221216.0,461670880.0,463390976.0,469824192.0,464698560.0,472702144.0,467829088.0
190,457376384.0,488932928.0,442961984.0,423351456.0,461727488.0,463510176.0,469811584.0,464677760.0,472701696.0,467704960.0
191,457348416.0,488944256.0,442986656.0,423631584.0,461821664.0,463647712.0,469774752.0,464631936.0,472710368.0,467721728.0
192,457324768.0,488958656.0,443001696.0,423703104.0,461886912.0,463705472.0,469730816.0,464591648.0,472650336.0,467678496.0
193,457319488.0,488965856.0,442974784.0,423506720.0,461841280.0,463665216.0,469685856.0,464574816.0,472645280.0,467789376.0
194,457324000.0,488975488.0,442966432.0,423211808.0,461744128.0,463572800.0,469715296.0,464564032.0,472699008.0,467933536.0
195,457367936.0,488983680.0,442969568.0,423020416.0,461641632.0,463520640.0,469662912.0,464577024.0,472669248.0,467869056.0
196,457409088.0,488995776.0,442992608.0,423061056.0,461655040.0,463577536.0,469564096.0,464597920.0,472616608.0,467794336.0
197,457417984.0,489013696.0,442976288.0,423121984.0,461729696.0,463630688.0,469600192.0,464620576.0,472593120.0,467764480.0
198,457388544.0,489032768.0,443026560.0,423287232.0,461895552.0,463683136.0,469665344.0,464603360.0,472597824.0,467886272.0
199,457351520.0,489030240.0,442815712.0,423615680.0,461818368.0,463634432.0,469747776.0,464601152.0,472497408.0,467700608.0
200,457347456.0,489027552.0,442858240.0,423663840.0,461844672.0,463581952.0,469816096.0,464613536.0,472543936.0,467726496.0
