step,mean,std
91,459986944.0,17654644.0
92,460019360.0,17625600.0
93,460090688.0,17600134.0
94,460114336.0,17648726.0
95,460094272.0,17592336.0
96,460108800.0,17563600.0
97,460211968.0,17488668.0
98,460320256.0,17513846.0
99,460536736.0,17200158.0
100,460639552.0,17062430.0
101,460648640.0,17088544.0
102,460775872.0,16911220.0
103,460838144.0,16859206.0
104,460797856.0,16999146.0
105,460876192.0,16954868.0
106,460944032.0,16923254.0
107,460957184.0,16905864.0
108,460944704.0,16930442.0
109,460933024.0,16967474.0
110,461010336.0,16854476.0
111,461082688.0,16750975.0
112,461096288.0,16831798.0
113,461005728.0,16948094.0
114,461049536.0,16852688.0
115,461108672.0,16823604.0
116,461129312.0,16790764.0
117,461120096.0,16799358.0
118,461177344.0,16733908.0
119,461241344.0,16641917.0
120,461256288.0,16676858.0
121,461177760.0,16787210.0
122,461134944.0,16828622.0
123,461198080.0,16771424.0
124,461186240.0,16794542.0
125,461151744.0,16816654.0
126,461154560.0,16838824.0
127,461189056.0,16797006.0
128,461181376.0,16774030.0
129,461182112.0,16827038.0
130,461194848.0,16791354.0
131,461216512.0,16736924.0
132,461215744.0,16738076.0
133,461218912.0,16736125.0
134,461211584.0,16783168.0
135,461164224.0,16767576.0
136,461166496.0,16745395.0
137,461192128.0,16760676.0
138,461247072.0,16765832.0
139,461251264.0,16743560.0
140,461232288.0,16776293.0
141,461232704.0,16797150.0
142,461228128.0,16823750.0
143,461226432.0,16829754.0
144,461218624.0,16777284.0
145,461214784.0,16768414.0
146,461187840.0,16822054.0
147,461209856.0,16805870.0
148,461214720.0,16772501.0
149,461242816.0,16723543.0
150,461306880.0,16704024.0
151,461327968.0,16669976.0
152,461310368.0,16659219.0
153,461334368.0,16625838.0
154,461328320.0,16653513.0
155,461302336.0,16710515.0
156,461306048.0,16735749.0
157,461295776.0,16744789.0
158,461270432.0,16792302.0
159,461260640.0,16790236.0
160,461263872.0,16811314.0
161,461267776.0,16796608.0
162,461278208.0,16795812.0
163,461263104.0,16771902.0
164,461261760.0,16789080.0
165,461254912.0,16792540.0
166,461269344.0,16745371.0
167,461258848.0,16779154.0
168,461262240.0,16802172.0
169,461265056.0,16793228.0
170,461261728.0,16804624.0
171,461260480.0,16801576.0
172,461233216.0,16843170.0
173,461226400.0,16851380.0
174,461214720.0,16854688.0
175,461204544.0,16867356.0
176,461212352.0,16833048.0
177,461221728.0,16822682.0
178,461222464.0,16835236.0
179,461209152.0,16805318.0
180,461222208.0,16786744.0
181,461236320.0,16814742.0
182,461212224.0,16803112.0
183,461256384.0,16719452.0
184,461283584.0,16686163.0
185,461289472.0,16705182.0
186,461292128.0,16743068.0
187,461281952.0,16779558.0
188,461239808.0,16797160.0
189,461254592.0,16816530.0
190,461275648.0,16778822.0
191,461321920.0,16715996.0
192,461323168.0,16693448.0
193,461296896.0,16742614.0
194,461270688.0,16820636.0
195,461228224.0,16856050.0
196,461226400.0,16835216.0
197,461246880.0,16826378.0
198,461306688.0,16796544.0
199,461281280.0,16735174.0
200,461302368.0,16726482.0
